Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1801.1165,4207.3374
2059.0,4528.0,1801.693,4178.5713
2308.0,5130.0,1771.2937,4102.432
2441.0,5697.0,1593.0135,3866.3445
2817.0,6792.0,1457.9298,3792.7898
2513.0,5865.0,1430.4495,3724.069
2570.0,6122.0,1368.3267,3557.2214
2547.0,5889.0,1259.7726,3417.0042
2350.0,5307.0,1151.3219,3313.718
2337.0,5200.0,1125.1257,3262.7415
2263.0,5235.0,1128.7211,3190.1184
2398.0,5463.0,1102.3934,3071.3044
2782.0,6284.0,1006.955,2966.3757
2452.0,5494.0,946.945,2917.6672
3022.0,6506.0,959.4489,2878.415
2878.0,6766.0,980.273,2799.192
2808.0,6696.0,924.7995,2682.545
2722.0,6485.0,826.8902,2611.9575
2917.0,6628.0,806.78436,2594.466
2870.0,6676.0,855.99884,2554.0493
2787.0,6338.0,858.794,2455.3057
2671.0,6258.0,780.14886,2352.6663
2523.0,5951.0,685.7899,2308.9302
2599.0,6213.0,708.41327,2308.1106
2829.0,6437.0,776.1896,2262.2444
2588.0,6125.0,747.59973,2146.9382
2848.0,6579.0,656.6392,2069.4448
2558.0,6228.0,580.1415,2052.9937
2759.0,6283.0,646.1227,2075.8381
2696.0,6376.0,714.76636,2011.8801
2809.0,6870.0,655.6118,1885.5673
2683.0,6642.0,543.62897,1827.5803
2676.0,6301.0,507.50592,1851.5197
2847.0,6398.0,605.0624,1877.1407
2627.0,6399.0,652.2707,1793.6392
2773.0,6960.0,571.7283,1676.7748
2817.0,6668.0,448.98462,1640.714
2627.0,6007.0,466.11615,1704.3972
2805.0,6916.0,585.18225,1712.2848
2786.0,6631.0,592.0236,1599.554
2816.0,6858.0,490.4022,1507.943
2598.0,6466.0,368.45135,1502.9913
2672.0,6879.0,452.57373,1597.832
2698.0,6652.0,582.6262,1574.6655
2341.0,5870.0,533.0929,1426.3407
2407.0,5792.0,398.25052,1355.7488
2345.0,5453.0,298.66425,1402.5007
2446.0,5584.0,461.14102,1530.8866
