Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1328.8099,2077.8376
1345.0,2031.0,1183.0315,1992.576
1275.0,2051.0,1351.6812,1941.8496
1263.0,1948.0,1254.211,2007.162
1302.0,2038.0,1362.1067,1857.4387
1329.0,1993.0,1146.7316,2017.6532
1363.0,2126.0,1329.1387,1894.1244
1440.0,2292.0,1249.6677,2092.2341
1409.0,2257.0,1306.9099,2226.1838
1522.0,2284.0,1355.3541,2204.925
1463.0,2206.0,1423.732,2196.8604
1454.0,2274.0,1318.8341,2183.8413
1273.0,2106.0,1412.4152,2230.986
1411.0,2314.0,1317.5414,2107.654
1378.0,2209.0,1446.7441,2209.5198
1347.0,2132.0,1394.0668,2080.111
1415.0,2171.0,1412.8491,2048.3123
1364.0,2233.0,1208.1116,2140.0361
1415.0,2255.0,1321.7201,2175.7268
1498.0,2292.0,1391.549,2156.9011
1436.0,2223.0,1347.6625,2216.0037
1437.0,2325.0,1404.9033,2157.5757
1374.0,2120.0,1326.8125,2311.3728
1428.0,2172.0,1368.4681,2053.5708
1421.0,2286.0,1411.4448,2113.9082
1415.0,2284.0,1332.4083,2231.7466
1411.0,2329.0,1434.6404,2185.0586
1351.0,2195.0,1355.6659,2279.233
1401.0,2187.0,1389.3558,2105.811
1369.0,2102.0,1354.3583,2107.5276
1396.0,2335.0,1325.8656,2038.7079
1562.0,2482.0,1324.9084,2282.729
1493.0,2262.0,1373.3157,2357.1028
1605.0,2509.0,1424.367,2191.3755
1484.0,2349.0,1434.4218,2477.4282
1437.0,2433.0,1349.4844,2311.9958
1480.0,2392.0,1502.207,2397.046
1496.0,2354.0,1430.4547,2287.443
1489.0,2367.0,1536.991,2225.4612
1392.0,2260.0,1437.4182,2285.4146
1439.0,2251.0,1372.0387,2218.4263
1366.0,2431.0,1407.5769,2176.1172
1533.0,2458.0,1356.4033,2375.8584
1684.0,2622.0,1538.1786,2266.9019
1607.0,2487.0,1470.8784,2513.4263
1723.0,2611.0,1541.9182,2379.8152
1485.0,2444.0,1444.6846,2629.9075
1614.0,2499.0,1438.9585,2450.4275
1460.0,2488.0,1659.5823,2391.158
1489.0,2606.0,1428.4109,2457.7002
1516.0,2643.0,1711.4032,2439.1511
1475.0,2418.0,1427.2079,2533.2876
1625.0,2569.0,1586.7263,2247.837
1557.0,2581.0,1411.9122,2489.7764
1568.0,2663.0,1416.153,2512.3152
1693.0,2916.0,1516.4299,2605.3215
1599.0,2724.0,1509.1731,2815.8064
1831.0,2994.0,1644.617,2563.735
1653.0,2809.0,1652.2484,2884.3389
1708.0,2934.0,1535.0365,2714.976
1568.0,2801.0,1683.6963,2868.0007
1720.0,2952.0,1483.5177,2741.0234
1714.0,2947.0,1782.9153,2746.2937
1669.0,2986.0,1598.8182,2802.5215
1710.0,3006.0,1712.426,2852.3276
1598.0,2779.0,1557.3065,2920.1
1610.0,2874.0,1631.0803,2655.463
1752.0,3159.0,1618.1528,2776.4019
1812.0,3406.0,1600.4722,3056.9033
2042.0,3717.0,1767.358,3195.3032
1934.0,3522.0,1872.9186,3440.9275
1833.0,3526.0,1830.3701,3344.7185
1844.0,3461.0,1782.0312,3473.9758
1954.0,3815.0,1737.6266,3384.889
1872.0,3693.0,2040.1853,3660.7825
1808.0,3559.0,2021.5033,3449.8289
1895.0,3738.0,1837.4213,3450.1555
1878.0,3786.0,1855.7338,3636.5017
2041.0,4041.0,1978.7753,3565.4749
2176.0,4329.0,2003.4272,3820.2026
1958.0,3855.0,2066.2307,4056.0525
2203.0,4176.0,2027.9668,3615.8708
2081.0,4010.0,1964.9829,4033.9211
2045.0,4174.0,2095.279,3836.4478
2010.0,4042.0,2190.5383,3993.638
2058.0,4047.0,1949.6772,3950.663
1998.0,4032.0,2198.942,3841.7417
1924.0,4045.0,2085.3315,3881.9211
1900.0,3807.0,2013.1663,3926.7954
1900.0,3781.0,1983.1915,3685.0574
2038.0,4014.0,2028.995,3624.3591
1980.0,3924.0,2069.3237,3780.3496
1888.0,3538.0,1982.5183,3665.1975
1955.0,4050.0,1891.472,3395.2786
1969.0,3797.0,1895.4557,4015.93
1919.0,4027.0,2141.5894,3485.328
1946.0,4035.0,1997.3752,3887.6074
2046.0,4058.0,2009.5951,3899.642
1983.0,4008.0,2020.3588,3808.8962
1851.0,3819.0,2034.7294,3823.355
1855.0,3854.0,1893.5045,3733.867
1748.0,3668.0,1873.7191,3768.688
1867.0,3926.0,2027.0344,3572.584
1874.0,3876.0,2027.7626,3714.1848
1758.0,3641.0,1985.0804,3607.9568
2004.0,4119.0,1901.2341,3463.4036
1897.0,3833.0,1918.9033,3941.3364
1927.0,4088.0,2022.207,3510.713
1868.0,4121.0,1982.6094,3939.4792
2001.0,4332.0,1854.3806,4033.8894
2031.0,4357.0,2142.7876,4072.7217
1925.0,4123.0,2107.216,4076.397
2039.0,4283.0,2061.1453,3909.9158
2011.0,4394.0,1980.9407,4101.76
2032.0,4491.0,2142.1687,4137.8257
