Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1522.9993,4343.6104
2059.0,4528.0,1704.2244,4267.951
2308.0,5130.0,1591.0321,4170.0386
2441.0,5697.0,1760.1245,4327.698
2817.0,6792.0,1532.1968,4312.537
2513.0,5865.0,1539.2864,4127.049
2570.0,6122.0,1567.4856,4121.558
2547.0,5889.0,1618.4921,4037.0378
2350.0,5307.0,1539.7101,4127.5635
2337.0,5200.0,1501.9685,4012.3933
2263.0,5235.0,1440.4105,3891.73
2398.0,5463.0,1552.4526,3918.399
2782.0,6284.0,1452.1428,3851.4182
2452.0,5494.0,1465.8204,3879.3628
3022.0,6506.0,1397.4645,3755.8464
2878.0,6766.0,1421.7892,3693.1814
2808.0,6696.0,1440.2488,3710.0205
2722.0,6485.0,1378.3666,3644.339
2917.0,6628.0,1364.6366,3639.4016
2870.0,6676.0,1339.2096,3531.5608
2787.0,6338.0,1348.909,3506.488
2671.0,6258.0,1352.7717,3501.5332
2523.0,5951.0,1291.8,3442.8152
2599.0,6213.0,1292.5603,3417.1182
2829.0,6437.0,1268.3899,3332.0955
2588.0,6125.0,1281.1733,3321.8762
2848.0,6579.0,1261.3962,3301.579
2558.0,6228.0,1221.7189,3246.4736
2759.0,6283.0,1220.6621,3214.6357
2696.0,6376.0,1205.0043,3149.081
2809.0,6870.0,1206.9089,3142.0579
2683.0,6642.0,1182.599,3109.4937
2676.0,6301.0,1154.5732,3060.0078
2847.0,6398.0,1154.5974,3027.3308
2627.0,6399.0,1139.6487,2977.4421
2773.0,6960.0,1135.4723,2967.3557
2817.0,6668.0,1110.6177,2927.8088
2627.0,6007.0,1093.0544,2884.5815
2805.0,6916.0,1091.005,2853.622
2786.0,6631.0,1076.039,2813.9507
2816.0,6858.0,1067.4701,2798.8157
2598.0,6466.0,1045.5508,2756.7139
2672.0,6879.0,1034.3718,2720.1013
2698.0,6652.0,1029.8932,2691.0505
2341.0,5870.0,1014.40784,2657.816
2407.0,5792.0,1004.1585,2637.6084
2345.0,5453.0,985.75195,2596.5217
2446.0,5584.0,978.2425,2565.7793
