Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2667.6406,4726.9316
2059.0,4528.0,3250.3,5385.669
2308.0,5130.0,4026.0503,6242.5254
2441.0,5697.0,4682.408,7381.249
2817.0,6792.0,5065.733,8293.951
2513.0,5865.0,4900.654,8466.53
2570.0,6122.0,4587.0728,8089.8223
2547.0,5889.0,4455.7075,7708.9673
2350.0,5307.0,5038.2114,7839.5884
2337.0,5200.0,6208.6816,8774.659
2263.0,5235.0,7573.14,10804.987
2398.0,5463.0,9001.129,12857.568
2782.0,6284.0,9078.389,14892.547
2452.0,5494.0,8278.332,14647.049
3022.0,6506.0,7271.5293,13223.6045
2878.0,6766.0,6383.805,12210.759
2808.0,6696.0,7594.276,11620.823
2722.0,6485.0,9742.983,13683.121
2917.0,6628.0,12637.501,17269.924
2870.0,6676.0,15151.606,21746.312
2787.0,6338.0,15445.039,25081.934
2671.0,6258.0,12927.779,24580.479
2523.0,5951.0,10856.094,20976.979
2599.0,6213.0,8577.058,18852.324
2829.0,6437.0,10391.837,17658.84
2588.0,6125.0,14048.698,20539.71
2848.0,6579.0,19381.344,26476.623
2558.0,6228.0,23989.389,34390.46
2759.0,6283.0,25522.04,40789.242
2696.0,6376.0,22355.916,40682.92
2809.0,6870.0,17934.172,35983.59
2683.0,6642.0,13836.492,30674.838
2676.0,6301.0,15048.762,28713.49
2847.0,6398.0,20575.389,32289.105
2627.0,6399.0,30025.361,39613.64
2773.0,6960.0,37184.95,54676.297
2817.0,6668.0,42429.992,64675.254
2627.0,6007.0,38750.805,68609.21
2805.0,6916.0,30367.064,62242.164
2786.0,6631.0,23545.049,50724.48
2816.0,6858.0,21700.598,48347.605
2598.0,6466.0,30903.436,49703.906
2672.0,6879.0,44777.566,61372.984
2698.0,6652.0,58043.023,84403.695
2341.0,5870.0,68704.25,102523.375
2407.0,5792.0,66378.51,114560.63
2345.0,5453.0,52363.18,105138.5
2446.0,5584.0,40647.293,87164.04
