Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1835.6501,4280.088
2059.0,4528.0,1775.6377,4222.2705
2308.0,5130.0,1780.0436,4248.9863
2441.0,5697.0,1841.6444,4238.216
2817.0,6792.0,1798.1884,4188.28
2513.0,5865.0,1687.0024,4134.0474
2570.0,6122.0,1663.3301,4104.3335
2547.0,5889.0,1670.3928,4085.6663
2350.0,5307.0,1686.4309,4067.7212
2337.0,5200.0,1654.7124,4021.93
2263.0,5235.0,1600.4901,3978.002
2398.0,5463.0,1582.3975,3951.4485
2782.0,6284.0,1586.3088,3927.116
2452.0,5494.0,1584.5906,3901.462
3022.0,6506.0,1559.9985,3864.9136
2878.0,6766.0,1530.354,3826.6414
2808.0,6696.0,1516.0095,3797.577
2722.0,6485.0,1513.4102,3772.2195
2917.0,6628.0,1506.8131,3743.9514
2870.0,6676.0,1487.6987,3710.6313
2787.0,6338.0,1467.5565,3677.6326
2671.0,6258.0,1455.7809,3648.4138
2523.0,5951.0,1449.5557,3621.49
2599.0,6213.0,1440.315,3592.9888
2829.0,6437.0,1425.0695,3561.796
2588.0,6125.0,1409.632,3531.0557
2848.0,6579.0,1398.6025,3502.6543
2558.0,6228.0,1390.3134,3475.436
2759.0,6283.0,1380.07,3447.3052
2696.0,6376.0,1366.8474,3418.062
2809.0,6870.0,1353.8062,3389.27
2683.0,6642.0,1343.1805,3361.809
2676.0,6301.0,1333.8389,3335.01
2847.0,6398.0,1323.3644,3307.7778
2627.0,6399.0,1311.4596,3280.1099
2773.0,6960.0,1299.808,3252.839
2817.0,6668.0,1289.491,3226.3743
2627.0,6007.0,1279.7834,3200.3025
2805.0,6916.0,1269.4558,3174.0781
2786.0,6631.0,1258.4644,3147.7515
2816.0,6858.0,1247.7124,3121.759
2598.0,6466.0,1237.7041,3096.283
2672.0,6879.0,1227.9968,3071.0818
2698.0,6652.0,1217.9747,3045.885
2341.0,5870.0,1207.668,3020.7432
2407.0,5792.0,1197.5596,2995.8845
2345.0,5453.0,1187.8759,2971.3865
2446.0,5584.0,1178.358,2947.11
