Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1202.5452,2085.4011
1345.0,2031.0,1217.977,2051.6929
1275.0,2051.0,1136.7919,2092.5984
1263.0,1948.0,1231.0402,1910.1426
1302.0,2038.0,1195.3596,2022.5643
1329.0,1993.0,1148.5869,1986.671
1363.0,2126.0,1243.6476,1968.7612
1440.0,2292.0,1211.0975,2065.3708
1409.0,2257.0,1355.7075,2125.1191
1522.0,2284.0,1360.7079,2183.8765
1463.0,2206.0,1419.2269,2223.8315
1454.0,2274.0,1373.7153,2196.168
1273.0,2106.0,1344.801,2272.653
1411.0,2314.0,1253.0171,2175.5222
1378.0,2209.0,1245.8073,2165.1897
1347.0,2132.0,1324.11,2084.5596
1415.0,2171.0,1237.4418,2162.2527
1364.0,2233.0,1260.6522,2165.0532
1415.0,2255.0,1277.5203,2187.8765
1498.0,2292.0,1310.1284,2228.8462
1436.0,2223.0,1351.0286,2215.3208
1437.0,2325.0,1376.5615,2183.4473
1374.0,2120.0,1344.8048,2289.6157
1428.0,2172.0,1289.8483,2213.7292
1421.0,2286.0,1247.2794,2150.0603
1415.0,2284.0,1348.394,2142.3196
1411.0,2329.0,1327.2369,2284.8792
1351.0,2195.0,1351.0518,2192.4604
1401.0,2187.0,1306.5403,2132.961
1369.0,2102.0,1245.2982,2202.7732
1396.0,2335.0,1259.574,2163.4028
1562.0,2482.0,1252.9373,2212.9106
1493.0,2262.0,1389.9779,2329.1772
1605.0,2509.0,1440.5936,2295.6567
1484.0,2349.0,1510.5723,2387.2043
1437.0,2433.0,1460.9535,2434.1067
1480.0,2392.0,1337.9572,2371.5789
1496.0,2354.0,1391.4386,2259.8367
1489.0,2367.0,1349.6538,2317.277
1392.0,2260.0,1390.4526,2305.9392
1439.0,2251.0,1298.1478,2363.891
1366.0,2431.0,1278.6176,2296.4023
1533.0,2458.0,1317.8762,2173.5947
1684.0,2622.0,1388.6207,2382.7607
1607.0,2487.0,1483.5419,2427.7166
1723.0,2611.0,1593.0461,2435.2004
1485.0,2444.0,1520.8181,2732.607
1614.0,2499.0,1496.7979,2473.1826
1460.0,2488.0,1429.0734,2534.309
1489.0,2606.0,1423.5365,2325.8274
1516.0,2643.0,1455.0647,2416.6724
1475.0,2418.0,1393.0106,2434.6113
1625.0,2569.0,1414.546,2391.649
1557.0,2581.0,1407.2466,2515.6353
1568.0,2663.0,1478.8356,2577.4885
1693.0,2916.0,1435.6205,2656.4714
1599.0,2724.0,1600.2239,2635.2004
1831.0,2994.0,1584.3743,2582.0054
1653.0,2809.0,1663.8418,2841.3022
1708.0,2934.0,1631.5436,2744.3567
1568.0,2801.0,1563.062,2926.906
1720.0,2952.0,1484.9604,2701.8818
1714.0,2947.0,1540.3392,2804.2395
1669.0,2986.0,1564.2897,2756.1013
1710.0,3006.0,1594.53,2888.6606
1598.0,2779.0,1600.5042,2922.9324
1610.0,2874.0,1483.2024,2819.1917
1752.0,3159.0,1478.184,2788.0708
1812.0,3406.0,1537.2933,2900.039
2042.0,3717.0,1678.0681,3012.826
1934.0,3522.0,1967.5537,3319.1355
1833.0,3526.0,1950.9551,3350.051
1844.0,3461.0,1866.5061,3417.9104
1954.0,3815.0,1656.9861,3395.1638
1872.0,3693.0,1735.1857,3439.3018
1808.0,3559.0,1804.8909,3433.3896
1895.0,3738.0,1710.9957,3570.508
1878.0,3786.0,1705.7189,3454.4006
2041.0,4041.0,1713.9194,3600.384
2176.0,4329.0,1874.5162,3810.6104
1958.0,3855.0,2044.1968,3910.2954
2203.0,4176.0,1931.4281,3927.6733
2081.0,4010.0,1980.6519,4126.155
2045.0,4174.0,1902.8856,3937.5337
2010.0,4042.0,1913.3551,4082.5754
2058.0,4047.0,1847.2872,3912.2603
1998.0,4032.0,1811.6351,3929.5388
1924.0,4045.0,1831.5078,3837.8557
1900.0,3807.0,1800.9395,3972.9854
1900.0,3781.0,1676.5205,3890.1267
2038.0,4014.0,1618.6279,3753.747
1980.0,3924.0,1782.4058,3861.8293
1888.0,3538.0,1822.9434,3932.9055
1955.0,4050.0,1736.3304,3822.0554
1969.0,3797.0,1766.2972,3736.5906
1919.0,4027.0,1765.0344,3829.8474
1946.0,4035.0,1771.7946,3769.9717
2046.0,4058.0,1886.7083,3660.5908
1983.0,4008.0,1808.6327,4007.6704
1851.0,3819.0,1842.3467,3773.8728
1855.0,3854.0,1733.3177,3927.9282
1748.0,3668.0,1636.5404,3851.1697
1867.0,3926.0,1530.5249,3638.2842
1874.0,3876.0,1659.7086,3728.1367
1758.0,3641.0,1675.5403,3715.9932
2004.0,4119.0,1650.1263,3723.0984
1897.0,3833.0,1773.6729,3842.5044
1927.0,4088.0,1773.5459,3832.3237
1868.0,4121.0,1827.4211,3917.1174
2001.0,4332.0,1786.2812,3799.1985
2031.0,4357.0,1838.7352,4032.9512
1925.0,4123.0,1848.6587,3977.595
2039.0,4283.0,1812.666,4096.4526
2011.0,4394.0,1816.6702,4212.099
2032.0,4491.0,1828.247,4157.4634
