Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2566.5833,4428.2886
2059.0,4528.0,2952.4534,4014.2927
2308.0,5130.0,3289.3572,3852.1792
2441.0,5697.0,3282.5056,4395.8164
2817.0,6792.0,3295.581,4934.386
2513.0,5865.0,3628.9067,5240.9653
2570.0,6122.0,3970.203,5212.134
2547.0,5889.0,4283.4053,5399.8027
2350.0,5307.0,4377.5537,5799.667
2337.0,5200.0,4411.914,6266.5522
2263.0,5235.0,4717.1875,6597.296
2398.0,5463.0,5075.821,6761.5967
2782.0,6284.0,5374.8374,7025.9517
2452.0,5494.0,5565.0327,7521.258
3022.0,6506.0,5729.6484,8040.809
2878.0,6766.0,6102.5674,8397.253
2808.0,6696.0,6514.1543,8700.662
2722.0,6485.0,6817.569,9105.881
2917.0,6628.0,7095.837,9710.596
2870.0,6676.0,7402.965,10285.945
2787.0,6338.0,7861.257,10713.496
2671.0,6258.0,8335.489,11185.06
2523.0,5951.0,8688.489,11767.157
2599.0,6213.0,9077.821,12485.325
2829.0,6437.0,9546.182,13143.766
2588.0,6125.0,10097.971,13705.993
2848.0,6579.0,10649.27,14376.268
2558.0,6228.0,11120.705,15168.523
2759.0,6283.0,11657.377,16011.9
2696.0,6376.0,12296.576,16812.996
2809.0,6870.0,12963.761,17584.74
2683.0,6642.0,13624.451,18489.057
2676.0,6301.0,14265.889,19505.082
2847.0,6398.0,14984.093,20525.234
2627.0,6399.0,15804.464,21533.762
2773.0,6960.0,16627.896,22584.623
2817.0,6668.0,17452.416,23765.035
2627.0,6007.0,18314.617,25041.514
2805.0,6916.0,19258.098,26312.996
2786.0,6631.0,20287.613,27612.443
2816.0,6858.0,21324.426,29010.324
2598.0,6466.0,22380.955,30528.33
2672.0,6879.0,23517.01,32127.268
2698.0,6652.0,24738.791,33745.395
2341.0,5870.0,26029.455,35433.64
2407.0,5792.0,27350.549,37256.57
2345.0,5453.0,28720.371,39195.41
2446.0,5584.0,30194.818,41212.12
