Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.6099,3673.6326
2059.0,4528.0,1753.5128,3546.6636
2308.0,5130.0,1737.3793,3472.6006
2441.0,5697.0,1918.1022,3327.9326
2817.0,6792.0,1655.4899,3180.665
2513.0,5865.0,1671.7267,3091.3513
2570.0,6122.0,1633.7488,2907.7124
2547.0,5889.0,1464.4878,2759.0078
2350.0,5307.0,1477.9022,2716.3115
2337.0,5200.0,1401.616,2566.3296
2263.0,5235.0,1312.5103,2475.031
2398.0,5463.0,1299.3783,2380.124
2782.0,6284.0,1211.9456,2253.7485
2452.0,5494.0,1159.8176,2183.751
3022.0,6506.0,1128.5319,2091.878
2878.0,6766.0,1063.3912,1993.2251
2808.0,6696.0,1023.8201,1924.0127
2722.0,6485.0,982.9719,1834.8444
2917.0,6628.0,933.96375,1757.1958
2870.0,6676.0,898.1635,1690.273
2787.0,6338.0,860.5722,1613.6221
2671.0,6258.0,821.5769,1547.9211
2523.0,5951.0,788.4585,1483.6597
2599.0,6213.0,754.83356,1419.1179
2829.0,6437.0,722.1826,1360.6354
2588.0,6125.0,692.23334,1303.5043
2848.0,6579.0,663.09644,1247.8435
2558.0,6228.0,634.6767,1195.7445
2759.0,6283.0,608.09875,1145.2389
2696.0,6376.0,582.60284,1096.7388
2809.0,6870.0,557.7161,1050.6923
2683.0,6642.0,534.4031,1006.38684
2676.0,6301.0,511.94342,963.8383
2847.0,6398.0,490.12958,923.2443
2627.0,6399.0,469.63214,884.3548
2773.0,6960.0,449.82733,846.9804
2817.0,6668.0,430.7487,811.31287
2627.0,6007.0,412.7038,777.13245
2805.0,6916.0,395.26898,744.29504
2786.0,6631.0,378.55942,712.95654
2816.0,6858.0,362.66263,682.90106
2598.0,6466.0,347.3446,654.07007
2672.0,6879.0,332.68878,626.5273
2698.0,6652.0,318.69333,600.104
2341.0,5870.0,305.2417,574.7865
2407.0,5792.0,292.3707,550.57385
2345.0,5453.0,280.06006,527.35333
2446.0,5584.0,268.2467,505.1164
