Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1092.5437,2200.6194
1345.0,2031.0,1148.4213,2065.6235
1275.0,2051.0,1161.245,2073.1775
1263.0,1948.0,1136.4697,2094.397
1302.0,2038.0,1140.511,2025.357
1329.0,1993.0,1095.6776,2059.3384
1363.0,2126.0,1185.41,2063.9565
1440.0,2292.0,1148.8649,2157.565
1409.0,2257.0,1291.1459,2218.3518
1522.0,2284.0,1317.1748,2237.5603
1463.0,2206.0,1323.2777,2290.7769
1454.0,2274.0,1284.3807,2276.12
1273.0,2106.0,1238.6107,2347.08
1411.0,2314.0,1219.4844,2181.505
1378.0,2209.0,1204.6464,2296.1763
1347.0,2132.0,1321.3588,2224.3071
1415.0,2171.0,1147.7029,2224.874
1364.0,2233.0,1195.5001,2201.9863
1415.0,2255.0,1227.8898,2278.3323
1498.0,2292.0,1259.2511,2296.6833
1436.0,2223.0,1310.7675,2295.6377
1437.0,2325.0,1251.1244,2300.3042
1374.0,2120.0,1223.7991,2366.9355
1428.0,2172.0,1285.5261,2192.6113
1421.0,2286.0,1157.6688,2245.831
1415.0,2284.0,1254.4604,2319.2295
1411.0,2329.0,1304.422,2321.7793
1351.0,2195.0,1236.6812,2342.5386
1401.0,2187.0,1221.5637,2255.3948
1369.0,2102.0,1175.973,2243.5557
1396.0,2335.0,1206.2782,2191.3572
1562.0,2482.0,1186.3129,2353.0586
1493.0,2262.0,1444.4963,2330.9192
1605.0,2509.0,1388.2692,2295.9644
1484.0,2349.0,1305.6451,2523.8528
1437.0,2433.0,1396.8962,2413.8484
1480.0,2392.0,1253.8488,2475.9966
1496.0,2354.0,1347.8245,2405.264
1489.0,2367.0,1301.5857,2418.6514
1392.0,2260.0,1261.4453,2444.8057
1439.0,2251.0,1255.5441,2339.268
1366.0,2431.0,1239.0878,2306.3074
1533.0,2458.0,1250.9612,2407.3362
1684.0,2622.0,1426.4806,2426.7615
1607.0,2487.0,1491.7935,2479.3132
1723.0,2611.0,1485.4866,2526.096
1485.0,2444.0,1436.2526,2640.1465
1614.0,2499.0,1384.6766,2531.409
1460.0,2488.0,1371.361,2559.2793
1489.0,2606.0,1367.6615,2509.8638
1516.0,2643.0,1383.7677,2609.8994
1475.0,2418.0,1418.5924,2585.33
1625.0,2569.0,1335.9083,2492.1138
1557.0,2581.0,1293.923,2609.1333
1568.0,2663.0,1404.9688,2610.9788
1693.0,2916.0,1393.4141,2695.1558
1599.0,2724.0,1537.0432,2765.6904
1831.0,2994.0,1553.9126,2716.3562
1653.0,2809.0,1531.581,2957.3643
1708.0,2934.0,1561.0853,2823.097
1568.0,2801.0,1445.3013,3007.942
1720.0,2952.0,1480.0673,2829.2607
1714.0,2947.0,1491.7095,2975.736
1669.0,2986.0,1581.059,2914.385
1710.0,3006.0,1515.1697,2994.383
1598.0,2779.0,1530.1781,2988.5762
1610.0,2874.0,1474.772,2862.0977
1752.0,3159.0,1358.6573,2937.5037
1812.0,3406.0,1577.158,3041.8345
2042.0,3717.0,1821.6523,3174.8232
1934.0,3522.0,2000.7844,3409.3066
1833.0,3526.0,1969.949,3384.0588
1844.0,3461.0,1644.537,3567.8923
1954.0,3815.0,1653.5248,3492.634
1872.0,3693.0,1776.3947,3696.9788
1808.0,3559.0,1909.845,3563.143
1895.0,3738.0,1656.6932,3634.798
1878.0,3786.0,1644.2715,3679.9653
2041.0,4041.0,1801.1208,3708.295
2176.0,4329.0,1881.0217,3890.2153
1958.0,3855.0,2118.8977,3995.5286
2203.0,4176.0,1978.7488,3879.7808
2081.0,4010.0,1821.7335,4233.7905
2045.0,4174.0,1989.7548,3993.4395
2010.0,4042.0,1876.1011,4177.6904
2058.0,4047.0,1893.3215,3981.2646
1998.0,4032.0,1882.3528,4075.0251
1924.0,4045.0,1837.4327,4004.9556
1900.0,3807.0,1788.2485,4016.4624
1900.0,3781.0,1780.1218,3876.6768
2038.0,4014.0,1680.5875,3877.052
1980.0,3924.0,1793.0398,3979.2163
1888.0,3538.0,1914.0586,3907.109
1955.0,4050.0,1706.847,3751.4163
1969.0,3797.0,1565.2145,3984.6196
1919.0,4027.0,2025.5953,3794.019
1946.0,4035.0,1721.7468,3956.0305
2046.0,4058.0,1866.2802,3850.588
1983.0,4008.0,1887.7606,4019.514
1851.0,3819.0,1848.2593,3959.3704
1855.0,3854.0,1698.0029,3901.1023
1748.0,3668.0,1626.3625,3889.8838
1867.0,3926.0,1733.2985,3693.8586
1874.0,3876.0,1659.4094,3891.5166
1758.0,3641.0,1818.6359,3769.2126
2004.0,4119.0,1653.3394,3714.4644
1897.0,3833.0,1693.4034,3992.392
1927.0,4088.0,1938.5585,3778.5522
1868.0,4121.0,1692.0493,4033.063
2001.0,4332.0,1776.9374,3904.5447
2031.0,4357.0,1895.3599,4149.9336
1925.0,4123.0,1980.2472,4120.853
2039.0,4283.0,1824.4961,4127.432
2011.0,4394.0,1716.7904,4294.322
2032.0,4491.0,1900.3977,4268.547
