Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2345.6213,4322.919
2059.0,4528.0,2218.3171,4294.5244
2308.0,5130.0,2157.813,4251.921
2441.0,5697.0,2080.215,4267.3477
2817.0,6792.0,2181.087,4330.2544
2513.0,5865.0,2443.8862,4240.6147
2570.0,6122.0,2419.8574,4329.932
2547.0,5889.0,2444.3843,4370.8804
2350.0,5307.0,2486.0535,4455.8193
2337.0,5200.0,2681.0105,4564.258
2263.0,5235.0,2889.118,4515.913
2398.0,5463.0,2938.7375,4665.174
2782.0,6284.0,3050.3118,4830.107
2452.0,5494.0,3202.1965,5058.924
3022.0,6506.0,3504.2046,5202.6187
2878.0,6766.0,3727.7407,5270.7944
2808.0,6696.0,3833.4753,5527.462
2722.0,6485.0,3983.2163,5846.6177
2917.0,6628.0,4208.6943,6162.7393
2870.0,6676.0,4512.126,6314.6265
2787.0,6338.0,4672.988,6438.0015
2671.0,6258.0,4789.7324,6725.96
2523.0,5951.0,4946.0435,7123.38
2599.0,6213.0,5229.0103,7457.3237
2829.0,6437.0,5536.779,7616.8936
2588.0,6125.0,5712.5596,7816.742
2848.0,6579.0,5846.2495,8186.588
2558.0,6228.0,6051.699,8662.658
2759.0,6283.0,6404.996,9018.659
2696.0,6376.0,6724.878,9211.626
2809.0,6870.0,6926.3096,9487.871
2683.0,6642.0,7092.067,9963.934
2676.0,6301.0,7373.42,10515.708
2847.0,6398.0,7794.33,10895.813
2627.0,6399.0,8144.7715,11147.848
2773.0,6960.0,8378.827,11520.608
2817.0,6668.0,8596.833,12120.06
2627.0,6007.0,8975.433,12749.866
2805.0,6916.0,9466.086,13166.876
2786.0,6631.0,9858.975,13499.196
2816.0,6858.0,10134.603,13997.673
2598.0,6466.0,10427.275,14735.53
2672.0,6879.0,10919.551,15445.988
2698.0,6652.0,11486.097,15920.057
2341.0,5870.0,11932.434,16356.408
2407.0,5792.0,12262.894,17013.076
2345.0,5453.0,12655.795,17905.033
2446.0,5584.0,13276.755,18702.39
