Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.8842269,0.11677144,-0.18375607,0.017132409,0.0004595574
0.8048780487804879,1.0,4.0,0.0,0.0,0.6460165,0.09168547,-0.19575453,-0.096776724,-0.00512846
1.0731707317073171,1.5,4.25,0.0,0.0,0.45476288,0.028471254,-0.21315917,-0.11024191,-0.007651642
1.3414634146341464,2.0,4.5,0.0,0.0,0.48390862,0.012141742,-0.14666373,-0.15153883,-0.011502305
1.6097560975609757,2.5,4.75,0.0,0.0,0.38442454,0.03928226,-0.14641215,-0.014208328,-0.0035829432
1.878048780487805,3.0,5.0,0.0,0.0,0.33001035,0.01944264,-0.08629311,0.11501241,0.004642113
2.1463414634146343,3.5,5.25,0.0,0.0,0.3356303,-0.028338268,-0.08054514,0.15787527,0.007237237
2.414634146341464,4.0,5.5,0.0,0.0,0.33750343,-0.056126125,-0.07803318,0.16960791,0.0072208038
2.682926829268293,4.5,5.75,0.0,0.0,0.33663258,-0.07891817,-0.07966742,0.17019291,0.006368175
2.951219512195122,5.0,6.0,0.0,0.0,0.34137407,-0.08641011,-0.07586181,0.15969974,0.005045186
3.2195121951219514,5.5,6.25,0.0,0.0,0.34513938,-0.089162506,-0.07374662,0.14673316,0.0040658386
3.487804878048781,6.0,6.5,0.0,0.0,0.34497416,-0.08771772,-0.0725173,0.13673243,0.0036374629
3.75609756097561,6.5,6.75,0.0,0.0,0.342098,-0.08476182,-0.07137799,0.12798351,0.0034189858
4.024390243902439,7.0,7.0,0.0,0.0,0.33771563,-0.081710465,-0.07002248,0.12148701,0.0033709034
4.2926829268292686,7.5,7.25,0.0,0.0,0.33305272,-0.07920668,-0.068603225,0.11713758,0.003459366
4.560975609756098,8.0,7.5,0.0,0.0,0.3285528,-0.076763384,-0.06704819,0.11451721,0.0036316952
