Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.4270306,0.4617679,-0.018842729,-0.33636144,0.006809324
0.8048780487804879,1.0,4.0,0.0,0.0,-0.3090008,0.3733262,0.14716586,-0.3132763,0.012162745
1.0731707317073171,1.5,4.25,0.0,0.0,-0.28176558,0.35618904,0.2573552,-0.23876986,0.014250394
1.3414634146341464,2.0,4.5,0.0,0.0,-0.27594042,0.18605389,0.3235425,-0.059898313,0.013412029
1.6097560975609757,2.5,4.75,0.0,0.0,-0.2228104,0.16990554,0.39729214,-0.007900524,0.021952935
1.878048780487805,3.0,5.0,0.0,0.0,-0.24551123,0.1703409,0.38073462,0.07437255,0.026123889
2.1463414634146343,3.5,5.25,0.0,0.0,-0.19408181,0.19482395,0.34658986,0.06212157,0.028434522
2.414634146341464,4.0,5.5,0.0,0.0,-0.14502245,0.20787804,0.33236742,0.034845468,0.03126545
2.682926829268293,4.5,5.75,0.0,0.0,-0.095569454,0.21315478,0.32799146,-0.0016068267,0.034144722
2.951219512195122,5.0,6.0,0.0,0.0,-0.0421209,0.21466374,0.3385384,-0.0365472,0.037155658
3.2195121951219514,5.5,6.25,0.0,0.0,0.005423058,0.20930105,0.35191426,-0.05924571,0.039272394
3.487804878048781,6.0,6.5,0.0,0.0,0.050017,0.20260829,0.36916238,-0.075266086,0.041294243
3.75609756097561,6.5,6.75,0.0,0.0,0.0863736,0.19444437,0.38404956,-0.087758414,0.042968757
4.024390243902439,7.0,7.0,0.0,0.0,0.11454709,0.1856283,0.39545497,-0.09633556,0.044217248
4.2926829268292686,7.5,7.25,0.0,0.0,0.13475212,0.17659582,0.40273267,-0.100875154,0.044985566
4.560975609756098,8.0,7.5,0.0,0.0,0.14814933,0.16799748,0.40659428,-0.10216986,0.045364577
4.829268292682928,8.5,7.75,0.6875,0.0,0.1575713,0.1636852,0.40701526,-0.10343596,0.045586396
5.097560975609756,9.0,8.0,1.375,0.0,0.16171014,0.15927804,0.40593743,-0.10259776,0.04559608
5.365853658536586,9.5,8.25,2.0625,0.0,0.16174966,0.15500167,0.40386218,-0.100532174,0.04546011
5.634146341463415,10.0,8.5,2.75,0.0,0.15874706,0.15102345,0.40126055,-0.097950004,0.04523587
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.15356657,0.14743116,0.398581,-0.0954196,0.04497851
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.146818,0.14425147,0.3961586,-0.09327278,0.044724036
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.13883957,0.14154506,0.39398894,-0.09156957,0.04445767
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.13008948,0.13927656,0.39219406,-0.090307005,0.044198837
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.12090053,0.13740918,0.39083987,-0.08942282,0.043960776
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.11151556,0.13590539,0.38994217,-0.08884208,0.043751355
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.102118544,0.13473599,0.38947257,-0.0884922,0.043573353
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.09285536,0.1338784,0.38938028,-0.08832128,0.043427203
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.08385046,0.13330045,0.38963124,-0.088296935,0.04331356
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.07520564,0.13297173,0.39019218,-0.08840487,0.043232832
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.06699301,0.13286152,0.39103115,-0.08863435,0.043183986
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.05926926,0.1329405,0.3921191,-0.08897319,0.043165855
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.0520744,0.13318199,0.39342237,-0.08941644,0.043176346
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.04542846,0.13356015,0.39491338,-0.08995368,0.043213595
9.658536585365855,10.0,11.0,11.0,0.0,0.039342966,0.13405274,0.39656082,-0.090578556,0.043275055
9.926829268292684,10.5,10.0,11.0,0.0,0.033810932,0.13463679,0.398338,-0.091281526,0.043358218
10.195121951219512,11.0,10.0,11.0,0.0,0.029068407,0.13581745,0.40005416,-0.09236974,0.04347005
10.463414634146345,10.0,10.0,11.0,0.0,0.025335297,0.13809487,0.40151086,-0.094119504,0.043615725
10.731707317073171,11.5,10.0,11.0,0.0,0.022050321,0.14035946,0.40300873,-0.09582433,0.043771643
11.0,13.0,10.0,11.0,0.0,0.019204691,0.1426324,0.40455422,-0.09753876,0.04394239
14.0,14.5,10.0,11.0,0.0,0.01677319,0.14492553,0.40615442,-0.09928869,0.044129167
14.0,16.0,10.0,11.0,0.0,0.014723431,0.14723751,0.4078151,-0.10109077,0.044331636
14.0,14.333333333333334,10.0,11.0,0.0,0.012988552,0.14955315,0.40952528,-0.10293469,0.044545043
14.0,12.666666666666666,10.0,11.0,0.0,0.011471912,0.15182772,0.41124862,-0.10478582,0.044759836
14.0,11.0,10.0,11.0,0.0,0.010136507,0.15404084,0.41298044,-0.1066317,0.044975694
14.0,10.0,10.0,11.0,0.0,0.008944552,0.15618064,0.4147128,-0.10845478,0.045191396
14.0,10.0,10.0,11.0,0.0,0.007860713,0.15823787,0.41643414,-0.110234916,0.04540522
14.0,10.0,10.0,11.0,0.0,0.0068504103,0.16020818,0.41813165,-0.11196198,0.04561572
