Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.022681085,0.23509026,0.13384938,0.056256644,0.021364195
0.0,0.0,0.0,0.0,0.0,-0.026152056,0.1124143,0.097336136,0.015287591,0.01862528
0.0,0.0,0.0,0.0,0.0,-0.00041984022,0.021237344,0.108704515,0.0034827879,0.016272964
0.0,0.0,0.0,0.0,0.0,0.008867938,0.027346939,0.064577356,0.11250266,0.01800426
0.0,0.0,0.0,0.0,0.0,0.04923427,0.015062749,0.0024188096,0.19221215,0.018586297
0.0,0.0,0.0,0.0,0.0,0.034599528,-0.19466521,-0.06635229,0.13950124,0.00611158
0.0,0.0,0.0,0.0,0.0,0.12168211,-0.35321438,0.044856124,0.016660616,0.00357748
0.0,0.0,0.0,0.0,0.0,0.19338949,-0.14433137,0.012854224,-0.015516946,0.0024828594
0.0,0.0,0.0,0.0,0.0,0.17312923,-0.06580314,0.0699967,-0.06492954,3.1664968e-05
0.0,0.0,0.0,0.0,0.0,0.026368938,0.08727294,0.1012218,-0.18007272,-0.0042063165
0.0,0.0,0.0,0.0,0.0,0.11223273,0.4222865,0.07559846,-0.25713143,0.012657503
0.0,0.0,0.0,0.0,0.0,0.074805774,0.33297157,-0.0075848997,-0.20843631,0.005885372
0.0,0.0,0.0,0.0,0.0,0.09652421,0.11739713,0.00897657,-0.12833068,0.007837668
0.0,0.0,0.0,0.0,0.0,0.124866426,0.0917559,-0.030522259,-0.115842484,0.015991911
0.0,0.0,0.0,0.0,0.0,0.15536153,-0.014505804,-0.051517427,-0.08310386,0.021838343
0.0,0.0,0.0,0.0,0.0,0.13324265,0.040382028,-0.1053531,0.05265407,0.020696508
0.0,0.0,0.0,0.0,0.0,-0.021393402,0.117274106,-0.07698429,0.15127847,0.014888827
0.0,0.0,0.0,0.0,0.0,0.033867806,-0.21732841,-0.04523976,-0.116030104,0.012764314
0.0,0.0,0.0,0.0,0.0,0.08094827,-0.28533146,-0.009754541,0.012716527,0.0033945888
0.0,0.0,0.0,0.0,0.0,0.12828317,-0.47215855,0.045546457,-0.23199356,0.0032639839
0.0,0.0,0.0,0.0,0.0,0.1709309,-0.34386435,0.03704106,-0.080013484,-0.005590195
0.0,0.0,0.0,0.0,0.0,0.0829422,-0.21871713,0.03653435,-0.010538029,-0.0074327234
0.0,0.0,0.0,0.0,0.0,0.16701533,-0.1566785,0.0066840556,-0.15956575,-0.016506162
0.0,0.0,0.0,0.0,0.0,0.0053910743,-0.07892911,0.023076255,0.06181248,-0.02101431
0.0,0.0,0.0,0.0,0.0,-0.06698032,0.019289166,0.013182377,-0.021138191,-0.021333687
0.0,0.0,0.0,0.0,0.0,-0.10227991,-0.05580905,0.0761492,-0.050542135,-0.010316569
0.0,0.0,0.0,0.0,0.0,-0.050654348,-0.072125256,0.12029115,0.080894366,-0.0010300353
0.0,0.0,0.0,0.0,0.0,-0.017313767,0.14684734,0.08855732,0.1365991,0.0022286475
0.0,0.0,0.0,0.0,0.0,-0.012162471,0.108088195,0.028919479,0.14591363,-0.00042945147
0.0,0.0,0.0,0.0,0.0,0.032418158,-0.101821646,0.027685298,0.09086248,-0.00081188977
0.0,0.0,0.0,0.0,0.0,-0.012236582,-0.12872157,0.010866106,0.0016834969,0.006785796
0.0,0.0,0.0,0.0,0.0,-0.11413192,-0.11834422,-0.008963293,-0.037258286,0.0016427059
