Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.016587567,0.023167312,0.06368653,-0.14500447,0.002071429
0.0,0.0,0.0,0.0,0.0,-0.11262889,-0.1327092,0.024613254,-0.167372,-0.006339051
0.0,0.0,0.0,0.0,0.0,-0.030874006,0.0014568269,0.016715681,-0.0617399,-0.004109118
0.0,0.0,0.0,0.0,0.0,0.053525425,-0.025543869,0.016471852,-0.004122898,-0.006475363
0.0,0.0,0.0,0.0,0.0,0.07447096,0.042259216,-0.011681223,-0.026772672,-0.016834294
0.0,0.0,0.0,0.0,0.0,-0.098345034,0.094296426,0.066658735,0.07895415,-0.016984832
0.0,0.0,0.0,0.0,0.0,-0.09668631,0.23682234,0.15140985,0.18019648,-0.005623758
0.0,0.0,0.0,0.0,0.0,-0.04677851,0.12012723,0.1641751,0.16878349,-0.005939383
0.0,0.0,0.0,0.0,0.0,0.022162331,0.069321156,0.08250533,0.054763738,-0.013386469
0.0,0.0,0.0,0.0,0.0,0.10242563,-0.10426077,0.056658804,0.015214302,-0.011311255
0.0,0.0,0.0,0.0,0.0,0.1870754,-0.048010916,-0.09404962,0.009541526,0.006598819
0.0,0.0,0.0,0.0,0.0,0.2073705,-0.058297664,-0.028032055,-0.031316005,0.0058093183
0.0,0.0,0.0,0.0,0.0,0.13995361,-0.05216828,-0.012590734,-0.045038886,0.0034929216
0.0,0.0,0.0,0.0,0.0,0.103092626,-0.042514086,0.058854252,-0.03935431,-0.0026542693
0.0,0.0,0.0,0.0,0.0,0.08395865,0.014862686,-0.039710835,-0.09136066,-0.008200418
0.0,0.0,0.0,0.0,0.0,0.09865881,-0.23525879,0.06581686,-0.14204942,-0.011284124
0.0,0.0,0.0,0.0,0.0,0.11605261,-0.2196295,0.0889495,-0.07060928,-0.019193377
0.0,0.0,0.0,0.0,0.0,-0.03590842,-0.15346923,0.10179243,0.0033340678,-0.023499103
0.0,0.0,0.0,0.0,0.0,0.06735717,-0.09579545,0.12328076,-0.0698687,-0.015169587
0.0,0.0,0.0,0.0,0.0,-0.010395133,0.011902392,0.11922298,-0.02571191,-0.008226402
0.0,0.0,0.0,0.0,0.0,-0.024298675,0.06846687,0.015393448,-0.012543343,-0.0045986064
0.0,0.0,0.0,0.0,0.0,0.029745832,-0.040843338,0.013583206,0.018004568,-0.010892283
0.0,0.0,0.0,0.0,0.0,-0.035061806,-0.05210212,0.052635588,-0.02171539,-0.009952869
0.0,0.0,0.0,0.0,0.0,0.054380126,-0.08878723,0.0189187,0.031424865,-0.011155624
0.0,0.0,0.0,0.0,0.0,0.056480557,-0.15971127,-0.009985658,0.02311627,0.005837828
0.0,0.0,0.0,0.0,0.0,0.042867504,-0.21902475,0.031201359,-0.078743346,0.006477423
0.0,0.0,0.0,0.0,0.0,0.049728654,-0.30113485,0.0985485,-0.17265922,0.009655856
0.0,0.0,0.0,0.0,0.0,0.079026155,-0.3760467,0.031873025,-0.12796217,0.0108222775
0.0,0.0,0.0,0.0,0.0,0.03540288,-0.29282692,0.05531179,-0.077629335,0.006383255
0.0,0.0,0.0,0.0,0.0,-0.013736403,-0.24322543,0.04945356,-0.08432816,-0.007892761
0.0,0.0,0.0,0.0,0.0,-0.09444975,-0.2765918,0.05626189,0.028043386,-0.006450981
0.0,0.0,0.0,0.0,0.0,-0.13335538,-0.4129394,0.045182474,-0.031855978,-0.0081365965
0.0,0.0,0.0,0.0,0.0,-0.11393288,-0.55154216,-0.09631446,-0.11513438,-0.0021391846
0.0,0.0,0.0,0.0,0.0,-0.09765844,-0.53375006,-0.055769727,-0.17999195,-0.0012631118
0.0,0.0,0.0,0.0,0.0,-0.22594239,-0.587795,0.00927315,-0.28289327,-0.0072703958
0.0,0.0,0.0,0.0,0.0,-0.1158311,-0.5840684,0.06700457,-0.20789976,-0.0030643977
0.0,0.0,0.0,0.0,0.0,-0.060426604,-0.51758945,0.12689528,-0.14272317,0.0026977286
0.0,0.0,0.0,0.0,0.0,-0.05221285,-0.47781315,-0.06588542,-0.17663218,0.0024264343
0.0,0.0,0.0,0.0,0.0,0.019544667,-0.57309103,-0.13045555,-0.17255935,0.0039003529
0.0,0.0,0.0,0.0,0.0,-0.08172338,-0.4953228,-0.11086472,-0.19326408,-0.0054752976
0.0,0.0,0.0,0.0,0.0,-0.06342514,-0.5152105,-0.089289196,-0.21787153,-0.0058164187
0.0,0.0,0.0,0.0,0.0,-0.02978958,-0.3540183,-0.12444198,-0.10598303,0.00044148788
0.0,0.0,0.0,0.0,0.0,-0.051117927,-0.13933572,-0.16318373,-0.04835236,-0.0057121664
0.0,0.0,0.0,0.0,0.0,-0.009475989,-0.19027963,-0.11489077,0.0019479189,0.010486431
0.0,0.0,0.0,0.0,0.0,-0.03676608,-0.20121482,-0.103353836,-0.02127473,0.003449738
0.0,0.0,0.0,0.0,0.0,-0.05982936,-0.023024768,-0.12740624,-0.050067607,0.020121798
0.0,0.0,0.0,0.0,0.0,-0.08815443,0.15636466,-0.061844822,-0.07185662,0.033150665
0.0,0.0,0.0,0.0,0.0,0.0076726126,0.07808429,0.2471272,0.099388406,0.0077378005
0.0,0.0,0.0,0.0,0.0,0.14212139,-0.19673464,0.33019924,0.08781856,-0.013855895
0.0,0.0,0.0,0.0,0.0,0.23468661,-0.19568923,0.46167082,0.01703025,-0.0336267
0.0,0.0,0.0,0.0,0.0,0.22499365,-0.20123205,0.4254666,0.015422778,-0.029797595
0.0,0.0,0.0,0.0,0.0,0.28115308,-0.36784044,0.35933632,-0.05116859,-0.027797049
0.0,0.0,0.0,0.0,0.0,0.2540939,-0.35223582,0.2430834,-0.108484544,-0.017734885
0.0,0.0,0.0,0.0,0.0,0.24052247,-0.34325907,0.093615115,-0.0847955,-0.0011557266
0.0,0.0,0.0,0.0,0.0,0.17014244,-0.40357497,0.04029346,-0.12443309,0.0052695647
0.0,0.0,0.0,0.0,0.0,0.1328741,-0.39065823,0.068482384,-0.1093183,0.016561992
0.0,0.0,0.0,0.0,0.0,-0.100280434,-0.30252275,-0.036013182,-0.2907823,0.039580658
0.0,0.0,0.0,0.0,0.0,-0.16111138,0.062112182,0.39061585,0.007136127,-0.00819711
0.0,0.0,0.0,0.0,0.0,-0.056336317,0.2078285,0.45781583,0.050947554,-0.03129898
0.0,0.0,0.0,0.0,0.0,0.07407591,-0.09503168,0.22459294,-0.082366474,-0.017181555
0.0,0.0,0.0,0.0,0.0,0.17255804,-0.2433317,0.12784809,-0.07989106,-0.0037428513
0.0,0.0,0.0,0.0,0.0,0.27936268,-0.39311025,0.06083723,-0.06473528,-0.0055365823
0.0,0.0,0.0,0.0,0.0,0.2596103,-0.36070558,-0.11541416,-0.12107829,0.0033289455
0.0,0.0,0.0,0.0,0.0,0.2489719,-0.3431706,-0.054400932,-0.10345973,-0.009341404
0.0,0.0,0.0,0.0,0.0,0.23031887,-0.4614512,0.116013385,-0.0692034,-0.015116945
0.0,0.0,0.0,0.0,0.0,0.2600722,-0.4350923,0.04733347,-0.117012784,-0.0026393086
0.0,0.0,0.0,0.0,0.0,0.22363245,-0.40963075,0.025772292,-0.20768169,0.0031823367
0.0,0.0,0.0,0.0,0.0,0.1434477,-0.23903325,0.037722006,-0.1599382,0.012558613
0.0,0.0,0.0,0.0,0.0,0.05785466,-0.1388101,-0.04165887,-0.13836122,0.010175016
0.0,0.0,0.0,0.0,0.0,0.113787234,-0.18418756,0.06273855,-0.09256634,-0.0010394491
0.0,0.0,0.0,0.0,0.0,0.12700109,-0.34763828,0.025159575,-0.20222606,-0.002974484
0.0,0.0,0.0,0.0,0.0,0.12504299,-0.42111573,-0.13208112,-0.15367739,0.0042521805
0.0,0.0,0.0,0.0,0.0,0.068924546,-0.22217253,0.008994703,-0.12101641,0.012636907
0.0,0.0,0.0,0.0,0.0,0.046200696,-0.04089403,-0.050106265,-0.08097631,0.009758614
0.0,0.0,0.0,0.0,0.0,0.053674348,0.18834558,-0.08326073,-0.03911758,0.005177211
