Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.9430309,0.10527725,-0.1594138,-0.032199457,0.07387731
0.8048780487804879,1.0,4.0,0.0,0.0,-0.8145765,0.03489738,-0.15118966,-0.013808278,0.067359746
1.0731707317073171,1.5,4.25,0.0,0.0,-0.6437426,-0.0143950805,-0.09225961,-0.06815454,0.059238896
1.3414634146341464,2.0,4.5,0.0,0.0,-0.5814495,-0.10620053,-0.030294329,-0.09310571,0.055412482
1.6097560975609757,2.5,4.75,0.0,0.0,-0.46644145,-0.16753033,0.045983553,-0.0710181,0.05308211
1.878048780487805,3.0,5.0,0.0,0.0,-0.3946001,-0.17904742,0.06335239,-0.092029095,0.045007035
2.1463414634146343,3.5,5.25,0.0,0.0,-0.35838348,-0.17554392,0.083018914,-0.07680824,0.04443556
2.414634146341464,4.0,5.5,0.0,0.0,-0.33620164,-0.16117792,0.09423796,-0.06384757,0.04379478
2.682926829268293,4.5,5.75,0.0,0.0,-0.32509243,-0.14736043,0.09973365,-0.056971513,0.043184474
2.951219512195122,5.0,6.0,0.0,0.0,-0.32496485,-0.13310896,0.094414435,-0.0534328,0.042500272
3.2195121951219514,5.5,6.25,0.0,0.0,-0.32587916,-0.12394151,0.088078305,-0.056263037,0.041895404
3.487804878048781,6.0,6.5,0.0,0.0,-0.32962543,-0.12007654,0.07687351,-0.062102757,0.041665547
3.75609756097561,6.5,6.75,0.0,0.0,-0.33395875,-0.11969721,0.06469623,-0.06989989,0.041329853
4.024390243902439,7.0,7.0,0.0,0.0,-0.3379568,-0.12172665,0.053061776,-0.07778323,0.040962897
4.2926829268292686,7.5,7.25,0.0,0.0,-0.34076107,-0.12491065,0.04288775,-0.084991254,0.04061084
4.560975609756098,8.0,7.5,0.0,0.0,-0.34175473,-0.12805353,0.034726072,-0.09109352,0.04033823
4.829268292682928,8.5,7.75,0.6875,0.0,-0.34078968,-0.13063799,0.02874509,-0.09588744,0.040150512
5.097560975609756,9.0,8.0,1.375,0.0,-0.33834797,-0.13255091,0.024866771,-0.09965616,0.039987072
5.365853658536586,9.5,8.25,2.0625,0.0,-0.33480427,-0.13379121,0.022747472,-0.102592,0.039840657
