Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.64338,24.838741,154.51044,35.59522,499.73773
72.0,12.0,165.0,43.0,617.0,84.772575,10.883882,178.20576,30.940186,511.35193
101.0,10.0,214.0,44.0,678.0,78.04542,12.865447,169.01817,37.312847,522.32745
103.0,11.0,192.0,50.0,738.0,80.06062,11.074906,158.21265,40.236813,499.19324
131.0,23.0,234.0,53.0,789.0,82.75011,18.490261,162.92776,33.20739,512.06226
106.0,21.0,291.0,55.0,783.0,77.35693,1.6219082,149.77058,45.79621,515.6342
83.0,15.0,332.0,56.0,904.0,77.80725,7.3482904,144.06877,38.20392,503.00702
91.0,13.0,294.0,45.0,1018.0,75.44412,11.516947,150.45436,37.07166,499.14154
77.0,15.0,204.0,42.0,782.0,67.63861,7.5882,148.41512,40.609787,498.78238
69.0,15.0,201.0,43.0,768.0,68.94065,8.23758,143.62315,42.9419,495.77383
81.0,18.0,200.0,45.0,763.0,64.7508,13.630495,138.71835,38.19108,477.52103
100.0,18.0,184.0,46.0,816.0,62.12878,15.113949,138.27127,40.748898,470.49152
110.0,16.0,223.0,51.0,1021.0,63.43955,13.225104,139.05193,39.645584,471.174
97.0,16.0,198.0,54.0,820.0,63.03304,12.806644,135.10092,40.59743,462.41992
141.0,29.0,225.0,62.0,933.0,60.410717,12.906577,132.7745,39.427643,457.24036
132.0,23.0,214.0,56.0,965.0,59.747086,12.0255165,130.15514,38.865234,446.697
133.0,31.0,273.0,63.0,961.0,58.154716,13.186219,128.66559,40.086403,442.94855
130.0,22.0,276.0,51.0,964.0,58.46074,14.224773,126.77239,39.172493,436.6159
115.0,23.0,288.0,48.0,995.0,56.119324,13.322954,124.61504,38.98347,431.16278
123.0,29.0,277.0,59.0,1002.0,55.387325,13.187013,123.510666,37.459915,425.4876
126.0,18.0,231.0,49.0,960.0,55.26194,13.086518,121.47937,36.915806,418.48608
118.0,28.0,226.0,48.0,907.0,54.111156,13.641874,119.73003,36.48679,412.36072
96.0,29.0,194.0,56.0,864.0,53.506332,13.555877,118.229355,36.78772,407.52594
127.0,23.0,232.0,62.0,859.0,52.529224,12.6286125,116.62463,36.050236,402.46866
99.0,13.0,216.0,55.0,957.0,51.91689,12.288179,114.898895,35.15285,396.95694
136.0,23.0,183.0,57.0,908.0,50.853703,12.563038,113.493835,34.368156,390.6514
126.0,29.0,229.0,71.0,896.0,49.96473,12.462982,111.65515,34.0977,384.6103
122.0,19.0,202.0,48.0,920.0,49.49607,12.353838,110.18115,33.969852,380.1825
143.0,20.0,212.0,61.0,922.0,48.96111,12.014043,108.66379,33.4311,375.211
117.0,30.0,253.0,45.0,931.0,48.13405,11.791393,107.1808,32.563,369.9236
153.0,23.0,378.0,60.0,994.0,47.58368,11.667189,106.050735,32.146927,364.70035
133.0,20.0,240.0,59.0,995.0,47.039436,11.526477,104.35272,31.79198,359.21063
120.0,20.0,231.0,36.0,1020.0,46.394238,11.399612,102.722,31.473734,354.41925
143.0,25.0,219.0,56.0,891.0,45.66136,11.206346,101.398766,31.020748,349.934
110.0,21.0,201.0,47.0,865.0,44.969425,10.968621,100.0494,30.474104,345.02902
120.0,33.0,223.0,48.0,929.0,44.436214,10.925395,98.80477,30.017153,340.1943
140.0,36.0,219.0,40.0,1065.0,43.78693,10.862364,97.28661,29.622221,335.10947
135.0,27.0,197.0,50.0,904.0,43.154976,10.694832,95.83351,29.297127,330.61578
149.0,18.0,228.0,47.0,1064.0,42.632122,10.544833,94.63714,28.888027,326.35974
119.0,34.0,223.0,54.0,998.0,42.06185,10.355778,93.36963,28.459091,321.84128
161.0,34.0,230.0,52.0,1084.0,41.473473,10.230772,92.09695,28.002855,317.28592
142.0,30.0,194.0,42.0,946.0,40.86685,10.078231,90.74386,27.652464,312.72733
159.0,21.0,379.0,48.0,1123.0,40.271683,9.95906,89.42193,27.311466,308.4441
127.0,32.0,274.0,56.0,1010.0,39.743427,9.85611,88.22942,26.944748,304.3245
122.0,34.0,196.0,40.0,895.0,39.167168,9.719627,87.053986,26.549608,300.1342
129.0,26.0,204.0,42.0,883.0,38.638176,9.577859,85.85597,26.155275,295.91687
121.0,34.0,203.0,39.0,807.0,38.116005,9.4493065,84.642136,25.799395,291.76074
131.0,51.0,176.0,38.0,868.0,37.58441,9.333453,83.435555,25.459627,287.7185
