Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,59.534252,16.986483,158.16624,39.87119,543.92926
72.0,12.0,165.0,43.0,617.0,76.94785,7.1336946,148.1261,35.324165,573.51337
101.0,10.0,214.0,44.0,678.0,73.053116,8.760311,146.50246,21.508223,540.0772
103.0,11.0,192.0,50.0,738.0,71.98566,6.222436,155.01009,39.20099,541.6825
131.0,23.0,234.0,53.0,789.0,72.11614,15.611112,152.44083,33.12451,520.1236
106.0,21.0,291.0,55.0,783.0,84.18309,8.818181,155.22849,39.184704,533.59406
83.0,15.0,332.0,56.0,904.0,80.18042,11.270032,163.17451,41.650322,533.7513
91.0,13.0,294.0,45.0,1018.0,73.00683,3.3340833,151.22835,45.79232,519.1372
77.0,15.0,204.0,42.0,782.0,71.93183,7.294602,155.62822,42.622707,517.31415
69.0,15.0,201.0,43.0,768.0,75.623764,8.389673,148.26842,39.40772,519.44653
81.0,18.0,200.0,45.0,763.0,75.582535,12.126974,154.39322,44.48548,522.98956
100.0,18.0,184.0,46.0,816.0,70.82427,11.122984,146.78664,43.95899,522.22534
110.0,16.0,223.0,51.0,1021.0,74.72066,16.317163,144.84863,39.717796,523.65845
97.0,16.0,198.0,54.0,820.0,69.78559,13.390943,142.07932,38.607964,513.1232
141.0,29.0,225.0,62.0,933.0,75.74865,17.269964,146.17511,39.4617,515.5804
132.0,23.0,214.0,56.0,965.0,69.17856,11.769368,146.34016,41.179745,506.77957
133.0,31.0,273.0,63.0,961.0,72.79955,14.637845,144.46837,41.694736,515.1162
130.0,22.0,276.0,51.0,964.0,71.01152,11.673293,141.3601,40.73653,505.72778
115.0,23.0,288.0,48.0,995.0,74.05631,15.201095,141.86008,40.334526,506.41736
123.0,29.0,277.0,59.0,1002.0,70.435036,11.857017,142.29407,41.16591,501.1375
126.0,18.0,231.0,49.0,960.0,71.3092,14.492481,140.30148,41.367165,505.4122
118.0,28.0,226.0,48.0,907.0,69.8302,13.578433,139.52089,40.630363,501.16232
96.0,29.0,194.0,56.0,864.0,73.019135,15.985794,138.06071,39.444584,502.62878
127.0,23.0,232.0,62.0,859.0,70.14667,14.295579,138.83784,39.15987,497.78754
99.0,13.0,216.0,55.0,957.0,70.93872,15.180388,137.74675,39.64912,500.11255
136.0,23.0,183.0,57.0,908.0,69.95945,14.676299,137.31409,38.97774,498.62408
126.0,29.0,229.0,71.0,896.0,71.152794,15.243655,136.35849,38.942234,497.99255
122.0,19.0,202.0,48.0,920.0,70.7467,14.648262,136.94766,38.675854,495.69357
143.0,20.0,212.0,61.0,922.0,70.5643,14.58077,136.4768,39.12393,495.7777
117.0,30.0,253.0,45.0,931.0,70.397934,14.611724,136.18839,39.06425,495.7522
153.0,23.0,378.0,60.0,994.0,71.08083,15.044982,135.52228,38.895744,496.54144
133.0,20.0,240.0,59.0,995.0,70.61667,14.972124,135.47083,38.636173,494.495
120.0,20.0,231.0,36.0,1020.0,70.64394,14.994992,135.36003,38.63657,494.77457
143.0,25.0,219.0,56.0,891.0,70.02646,15.087399,134.97429,38.402485,494.5363
110.0,21.0,201.0,47.0,865.0,70.66037,15.333173,134.66568,38.380898,495.48926
120.0,33.0,223.0,48.0,929.0,70.55614,15.372699,134.64745,38.144585,495.16504
140.0,36.0,219.0,40.0,1065.0,70.550644,15.186472,134.51161,38.12269,494.50098
135.0,27.0,197.0,50.0,904.0,70.25712,15.227665,134.46667,38.04711,494.36487
149.0,18.0,228.0,47.0,1064.0,70.59613,15.338445,134.23608,38.04113,495.08627
119.0,34.0,223.0,54.0,998.0,70.68476,15.342458,134.3372,38.090458,495.37457
161.0,34.0,230.0,52.0,1084.0,70.74319,15.233183,134.29645,38.08427,495.42343
142.0,30.0,194.0,42.0,946.0,70.480515,15.27547,134.21167,38.020557,495.07315
159.0,21.0,379.0,48.0,1123.0,70.61539,15.415579,134.08739,37.971054,495.6131
127.0,32.0,274.0,56.0,1010.0,70.77873,15.557537,134.14696,37.9308,496.2155
122.0,34.0,196.0,40.0,895.0,70.8396,15.459217,134.22054,37.97637,496.55453
129.0,26.0,204.0,42.0,883.0,70.704865,15.461213,134.21838,37.93941,496.5956
121.0,34.0,203.0,39.0,807.0,70.766464,15.5119095,134.11368,37.86345,496.79025
131.0,51.0,176.0,38.0,868.0,70.918045,15.644708,134.21996,37.841125,497.364
