Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.27067,26.440336,163.58557,27.491224,515.0506
72.0,12.0,165.0,43.0,617.0,76.050964,23.114595,158.4343,28.800508,508.96014
101.0,10.0,214.0,44.0,678.0,70.58339,23.988419,163.57872,38.47196,507.5148
103.0,11.0,192.0,50.0,738.0,80.063995,21.993732,157.30913,29.592402,490.8692
131.0,23.0,234.0,53.0,789.0,81.35652,19.20277,144.01562,28.000618,479.11154
106.0,21.0,291.0,55.0,783.0,74.08566,20.265223,140.25317,38.287018,459.44974
83.0,15.0,332.0,56.0,904.0,71.787926,21.2694,138.27075,46.865593,454.72095
91.0,13.0,294.0,45.0,1018.0,73.097885,18.152853,124.88385,35.665306,448.66168
77.0,15.0,204.0,42.0,782.0,68.86829,21.41327,130.51068,27.692448,443.13675
69.0,15.0,201.0,43.0,768.0,71.39515,17.115421,133.2466,28.89452,436.6633
81.0,18.0,200.0,45.0,763.0,73.23531,17.521553,122.04066,34.269085,413.61923
100.0,18.0,184.0,46.0,816.0,60.965176,18.033916,124.85585,29.865034,406.2489
110.0,16.0,223.0,51.0,1021.0,59.98275,17.20669,121.263405,29.768297,402.9696
97.0,16.0,198.0,54.0,820.0,63.774258,14.0735445,119.992676,25.142262,398.04742
141.0,29.0,225.0,62.0,933.0,64.237335,14.944362,114.32835,25.37185,383.741
132.0,23.0,214.0,56.0,965.0,56.308628,16.49347,115.63625,26.762903,373.40463
133.0,31.0,273.0,63.0,961.0,55.556744,12.838855,110.08565,27.288403,368.3755
130.0,22.0,276.0,51.0,964.0,55.3532,11.88937,107.699196,21.343475,356.56445
115.0,23.0,288.0,48.0,995.0,53.96323,13.97579,105.770874,23.590227,351.47232
123.0,29.0,277.0,59.0,1002.0,51.690693,13.607882,103.12161,26.42553,344.43744
126.0,18.0,231.0,49.0,960.0,50.622215,10.644298,98.71601,22.548782,332.96933
118.0,28.0,226.0,48.0,907.0,48.223217,12.490641,98.86632,20.739553,327.93234
96.0,29.0,194.0,56.0,864.0,47.982857,12.660151,96.07078,23.932478,322.2415
127.0,23.0,232.0,62.0,859.0,47.467125,10.944001,92.20595,21.944624,312.48965
99.0,13.0,216.0,55.0,957.0,45.081963,11.890966,91.17152,18.988625,305.73367
136.0,23.0,183.0,57.0,908.0,42.475548,11.272369,89.72589,21.978502,300.24973
126.0,29.0,229.0,71.0,896.0,44.190975,9.809237,86.15676,21.272257,293.31403
122.0,19.0,202.0,48.0,920.0,41.679398,10.88519,84.68579,18.196321,284.9506
143.0,20.0,212.0,61.0,922.0,39.63918,11.294694,83.46211,19.272224,278.86115
117.0,30.0,253.0,45.0,931.0,39.818665,9.256833,80.83942,20.096058,273.77454
153.0,23.0,378.0,60.0,994.0,39.320885,9.094283,77.99915,17.458677,265.2502
133.0,20.0,240.0,59.0,995.0,36.572155,10.582104,78.0207,17.851746,260.0791
120.0,20.0,231.0,36.0,1020.0,36.825546,9.480992,75.2998,19.146515,254.86136
143.0,25.0,219.0,56.0,891.0,36.181625,8.6112,72.67469,16.464087,246.76407
110.0,21.0,201.0,47.0,865.0,34.439697,9.622966,71.99394,15.9006405,242.16588
120.0,33.0,223.0,48.0,929.0,33.609676,9.047881,70.243484,17.979727,237.5377
140.0,36.0,219.0,40.0,1065.0,33.970264,8.002905,67.59092,15.994727,230.31744
135.0,27.0,197.0,50.0,904.0,31.842255,9.038021,67.02468,14.457803,225.01906
149.0,18.0,228.0,47.0,1064.0,31.144253,8.773797,65.28776,16.187088,220.86636
119.0,34.0,223.0,54.0,998.0,31.136654,7.401167,63.028873,15.391401,214.93727
161.0,34.0,230.0,52.0,1084.0,30.06274,8.064328,61.779385,13.358915,209.06577
142.0,30.0,194.0,42.0,946.0,28.472393,8.315365,61.03544,14.775723,205.36137
159.0,21.0,379.0,48.0,1123.0,29.021471,7.0505624,58.72562,14.646544,200.27025
127.0,32.0,274.0,56.0,1010.0,27.922386,7.2716618,57.335247,12.532568,194.34319
122.0,34.0,196.0,40.0,895.0,26.64026,7.80067,56.58263,13.218688,190.83235
129.0,26.0,204.0,42.0,883.0,26.5217,6.7072973,54.8486,13.943358,186.65286
121.0,34.0,203.0,39.0,807.0,26.342056,6.463535,53.0671,11.943989,180.88432
131.0,51.0,176.0,38.0,868.0,24.640133,7.2381897,52.75936,11.942542,177.38712
