Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,91.68298,31.66916,150.29858,42.301624,518.2513
72.0,12.0,165.0,43.0,617.0,77.583664,22.209011,161.69246,39.487713,529.2277
101.0,10.0,214.0,44.0,678.0,83.114296,28.666933,162.3997,40.122147,518.30255
103.0,11.0,192.0,50.0,738.0,82.26409,20.019373,169.45137,42.87383,536.65985
131.0,23.0,234.0,53.0,789.0,81.20269,23.365557,156.77528,38.43292,532.18945
106.0,21.0,291.0,55.0,783.0,88.824974,25.108145,159.85135,40.697304,528.553
83.0,15.0,332.0,56.0,904.0,82.04223,28.17402,163.39278,42.22685,527.4696
91.0,13.0,294.0,45.0,1018.0,81.5921,26.381178,161.05882,39.900738,521.2271
77.0,15.0,204.0,42.0,782.0,78.707245,24.47552,161.6402,41.014435,527.25757
69.0,15.0,201.0,43.0,768.0,82.80803,26.572699,160.87949,41.036648,526.01636
81.0,18.0,200.0,45.0,763.0,83.15744,25.246231,158.02583,39.521984,523.9035
100.0,18.0,184.0,46.0,816.0,80.06419,25.617107,159.99557,39.73413,526.1242
110.0,16.0,223.0,51.0,1021.0,78.429596,24.01647,160.25531,40.215458,523.98645
97.0,16.0,198.0,54.0,820.0,79.03633,23.777771,157.28178,39.481674,523.58826
141.0,29.0,225.0,62.0,933.0,81.04071,25.71226,158.26404,40.984726,524.4437
132.0,23.0,214.0,56.0,965.0,80.7357,24.99073,158.32388,40.28121,522.7605
133.0,31.0,273.0,63.0,961.0,80.457756,24.333569,158.15009,39.349304,523.584
130.0,22.0,276.0,51.0,964.0,79.580284,23.72048,156.93991,39.590126,522.29736
115.0,23.0,288.0,48.0,995.0,80.046135,24.54044,157.42831,39.983868,521.03357
123.0,29.0,277.0,59.0,1002.0,80.354095,25.139637,157.69644,40.764168,521.40436
126.0,18.0,231.0,49.0,960.0,80.10168,24.42292,156.67845,39.897312,521.02167
118.0,28.0,226.0,48.0,907.0,80.25124,24.510332,157.14742,39.54359,520.9436
96.0,29.0,194.0,56.0,864.0,79.93393,24.323362,156.84717,39.938812,519.88727
127.0,23.0,232.0,62.0,859.0,79.79377,24.330196,156.41028,39.85806,519.03876
99.0,13.0,216.0,55.0,957.0,79.76927,24.805044,156.64607,40.062744,519.1778
136.0,23.0,183.0,57.0,908.0,79.76875,24.573027,156.4465,39.975327,518.8067
126.0,29.0,229.0,71.0,896.0,79.85086,24.380875,156.20059,39.668835,518.379
122.0,19.0,202.0,48.0,920.0,79.61106,24.44501,156.05481,39.773407,517.71246
143.0,20.0,212.0,61.0,922.0,79.40279,24.399563,155.94145,39.77255,517.12964
117.0,30.0,253.0,45.0,931.0,79.39326,24.489311,155.86984,39.836967,516.95184
153.0,23.0,378.0,60.0,994.0,79.393265,24.470312,155.64413,39.764225,516.5601
133.0,20.0,240.0,59.0,995.0,79.38349,24.39839,155.53072,39.627476,516.1172
120.0,20.0,231.0,36.0,1020.0,79.22722,24.372807,155.43042,39.677628,515.61053
143.0,25.0,219.0,56.0,891.0,79.08435,24.319557,155.23138,39.605137,515.1008
110.0,21.0,201.0,47.0,865.0,79.04964,24.370066,155.13654,39.60755,514.7801
120.0,33.0,223.0,48.0,929.0,79.02475,24.36178,155.00285,39.62263,514.3837
140.0,36.0,219.0,40.0,1065.0,78.98276,24.310436,154.86574,39.520325,513.9437
135.0,27.0,197.0,50.0,904.0,78.87571,24.292189,154.73622,39.491714,513.5039
149.0,18.0,228.0,47.0,1064.0,78.769905,24.246775,154.59009,39.470497,513.03784
119.0,34.0,223.0,54.0,998.0,78.72125,24.255556,154.48131,39.452137,512.63904
161.0,34.0,230.0,52.0,1084.0,78.677734,24.256615,154.34044,39.437366,512.2383
142.0,30.0,194.0,42.0,946.0,78.617256,24.215406,154.20734,39.375465,511.82098
159.0,21.0,379.0,48.0,1123.0,78.54075,24.195854,154.09607,39.345753,511.39133
127.0,32.0,274.0,56.0,1010.0,78.45795,24.164589,153.9497,39.31462,510.94308
122.0,34.0,196.0,40.0,895.0,78.3947,24.153378,153.82152,39.28533,510.5305
129.0,26.0,204.0,42.0,883.0,78.340195,24.150501,153.70535,39.27104,510.1237
121.0,34.0,203.0,39.0,807.0,78.28045,24.11939,153.57185,39.2225,509.70642
131.0,51.0,176.0,38.0,868.0,78.21198,24.096268,153.44405,39.185234,509.28604
