Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.83307,15.892981,157.19066,30.64369,487.62698
72.0,12.0,165.0,43.0,617.0,78.14087,18.461151,170.22353,25.040941,476.99283
101.0,10.0,214.0,44.0,678.0,78.528305,22.163048,154.43436,41.305424,483.63892
103.0,11.0,192.0,50.0,738.0,64.286316,30.945005,145.03284,64.29269,493.73322
131.0,23.0,234.0,53.0,789.0,82.86634,22.71029,143.4768,49.60206,466.00967
106.0,21.0,291.0,55.0,783.0,86.013,17.35907,146.07928,43.91989,439.20413
83.0,15.0,332.0,56.0,904.0,73.68636,19.37863,149.29141,47.158142,425.72742
91.0,13.0,294.0,45.0,1018.0,68.18588,16.20375,149.74063,46.473583,424.70892
77.0,15.0,204.0,42.0,782.0,69.221504,24.048918,144.78522,43.267258,427.93967
69.0,15.0,201.0,43.0,768.0,81.29398,17.622253,141.82767,35.89738,423.125
81.0,18.0,200.0,45.0,763.0,76.58103,15.254798,139.90984,45.098694,407.20956
100.0,18.0,184.0,46.0,816.0,70.25854,14.695699,140.07497,46.34264,389.77686
110.0,16.0,223.0,51.0,1021.0,67.10212,13.42077,140.3726,42.884132,385.97025
97.0,16.0,198.0,54.0,820.0,66.49948,17.365002,135.16553,41.745113,388.43927
141.0,29.0,225.0,62.0,933.0,65.47757,16.67827,130.95905,42.053967,383.54178
132.0,23.0,214.0,56.0,965.0,67.07589,13.408885,128.88669,41.700344,374.29498
133.0,31.0,273.0,63.0,961.0,65.363625,12.166777,127.0384,40.803226,361.50296
130.0,22.0,276.0,51.0,964.0,60.145634,12.124204,126.19969,41.307426,353.8001
115.0,23.0,288.0,48.0,995.0,59.65022,13.234737,124.47533,40.928722,351.3709
123.0,29.0,277.0,59.0,1002.0,59.391106,13.232426,120.757774,40.256317,345.87683
126.0,18.0,231.0,49.0,960.0,59.321568,12.259357,117.774414,37.970676,340.63364
118.0,28.0,226.0,48.0,907.0,58.125114,11.551207,115.31845,36.77971,330.97824
96.0,29.0,194.0,56.0,864.0,55.06551,11.415712,113.48113,37.54764,321.7664
127.0,23.0,232.0,62.0,859.0,54.231766,11.235491,111.57653,36.097588,317.68607
99.0,13.0,216.0,55.0,957.0,53.477425,11.532478,109.16174,35.175358,312.02414
136.0,23.0,183.0,57.0,908.0,52.58933,11.624317,106.637596,34.419853,306.93338
126.0,29.0,229.0,71.0,896.0,52.11232,10.819338,104.29789,33.324806,299.7971
122.0,19.0,202.0,48.0,920.0,50.36321,10.4543295,102.153595,33.241314,292.13107
143.0,20.0,212.0,61.0,922.0,49.151592,10.332856,100.24484,32.2102,287.02737
117.0,30.0,253.0,45.0,931.0,48.242416,10.373345,98.515724,31.610786,281.75217
153.0,23.0,378.0,60.0,994.0,47.459126,10.419804,96.2293,30.920706,276.75055
133.0,20.0,240.0,59.0,995.0,46.987186,9.934127,94.216774,30.08733,270.99066
120.0,20.0,231.0,36.0,1020.0,45.720306,9.678118,92.28433,29.623152,264.64523
143.0,25.0,219.0,56.0,891.0,44.73184,9.471991,90.54262,28.984549,259.43402
110.0,21.0,201.0,47.0,865.0,43.859646,9.270368,89.01164,28.506126,254.67032
120.0,33.0,223.0,48.0,929.0,42.933437,9.284269,87.023636,27.858282,249.80978
140.0,36.0,219.0,40.0,1065.0,42.415245,9.00496,85.35534,27.222803,244.90834
135.0,27.0,197.0,50.0,904.0,41.436996,8.812515,83.57884,26.669947,239.69556
149.0,18.0,228.0,47.0,1064.0,40.565052,8.5947485,81.95474,26.202366,234.81702
119.0,34.0,223.0,54.0,998.0,39.786118,8.3730345,80.512474,25.703629,230.37202
161.0,34.0,230.0,52.0,1084.0,38.912983,8.323688,78.79178,25.184378,225.85797
142.0,30.0,194.0,42.0,946.0,38.314095,8.119429,77.32436,24.66565,221.56706
159.0,21.0,379.0,48.0,1123.0,37.480244,7.966283,75.71399,24.157509,217.04387
127.0,32.0,274.0,56.0,1010.0,36.719242,7.7883663,74.23464,23.747484,212.6346
122.0,34.0,196.0,40.0,895.0,36.003777,7.5959435,72.838646,23.225826,208.52306
129.0,26.0,204.0,42.0,883.0,35.247086,7.496343,71.34537,22.794579,204.41112
121.0,34.0,203.0,39.0,807.0,34.609814,7.3325934,69.99988,22.355732,200.50513
131.0,51.0,176.0,38.0,868.0,33.88954,7.1981435,68.5561,21.894093,196.47914
