Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.60159,29.879702,148.34145,36.212322,514.0757
72.0,12.0,165.0,43.0,617.0,59.74294,40.322994,167.34639,29.428183,475.7488
101.0,10.0,214.0,44.0,678.0,49.138767,20.421333,146.35724,27.465061,467.5229
103.0,11.0,192.0,50.0,738.0,55.32057,30.358727,148.29865,26.906607,472.9457
131.0,23.0,234.0,53.0,789.0,52.59859,28.179594,144.69441,28.32158,466.2638
106.0,21.0,291.0,55.0,783.0,62.68628,10.303352,123.08077,25.277725,430.92316
83.0,15.0,332.0,56.0,904.0,49.07535,17.826021,133.92526,15.649744,412.51892
91.0,13.0,294.0,45.0,1018.0,46.76535,11.928944,120.84899,21.931553,396.10788
77.0,15.0,204.0,42.0,782.0,45.61628,15.276739,115.6598,24.609468,387.61218
69.0,15.0,201.0,43.0,768.0,46.369446,16.141989,114.715744,19.117851,381.47116
81.0,18.0,200.0,45.0,763.0,46.800194,18.855562,104.274864,28.23582,367.2923
100.0,18.0,184.0,46.0,816.0,41.984688,22.318018,104.43144,24.880728,355.03625
110.0,16.0,223.0,51.0,1021.0,41.336174,18.8933,101.98626,27.646446,338.6321
97.0,16.0,198.0,54.0,820.0,39.80449,18.201923,96.40914,26.83203,331.712
141.0,29.0,225.0,62.0,933.0,38.28837,21.99934,92.83506,25.32993,320.90866
132.0,23.0,214.0,56.0,965.0,38.66525,18.889538,90.86784,22.187332,307.08975
133.0,31.0,273.0,63.0,961.0,37.44905,20.027817,87.600945,21.017326,296.9929
130.0,22.0,276.0,51.0,964.0,35.87003,19.671598,86.25173,18.907763,287.2035
115.0,23.0,288.0,48.0,995.0,35.232094,17.689299,83.93567,18.091433,276.52008
123.0,29.0,277.0,59.0,1002.0,34.057148,16.686209,80.83215,17.092573,267.10852
126.0,18.0,231.0,49.0,960.0,33.051914,16.418201,80.536545,15.325522,258.5001
118.0,28.0,226.0,48.0,907.0,31.848227,14.253583,77.07043,15.36443,249.72903
96.0,29.0,194.0,56.0,864.0,30.739172,14.2558,74.86271,14.656133,242.30026
127.0,23.0,232.0,62.0,859.0,29.811079,13.587061,72.62446,14.236273,235.0652
99.0,13.0,216.0,55.0,957.0,28.784916,12.880145,69.400894,14.360763,227.46397
136.0,23.0,183.0,57.0,908.0,27.427929,12.77248,67.10389,13.834894,220.6316
126.0,29.0,229.0,71.0,896.0,26.379017,12.466885,64.792435,13.88061,213.13193
122.0,19.0,202.0,48.0,920.0,25.496729,12.1230345,61.930798,13.767399,206.19951
143.0,20.0,212.0,61.0,922.0,24.46017,11.972303,60.006264,13.307938,199.4477
117.0,30.0,253.0,45.0,931.0,23.778679,11.64081,57.83559,13.140212,192.76772
153.0,23.0,378.0,60.0,994.0,23.16426,11.500282,55.75046,12.698944,186.44687
133.0,20.0,240.0,59.0,995.0,22.396603,11.181509,54.137455,12.177581,180.24391
120.0,20.0,231.0,36.0,1020.0,21.792385,10.799473,52.360268,11.803975,174.19029
143.0,25.0,219.0,56.0,891.0,21.10539,10.55224,50.725655,11.29211,168.50449
110.0,21.0,201.0,47.0,865.0,20.426785,10.1375265,49.312653,10.758144,162.87785
120.0,33.0,223.0,48.0,929.0,19.790476,9.705554,47.660877,10.357295,157.4998
140.0,36.0,219.0,40.0,1065.0,19.123148,9.4287615,46.241776,9.900895,152.34952
135.0,27.0,197.0,50.0,904.0,18.504541,9.004168,44.790627,9.51249,147.28731
149.0,18.0,228.0,47.0,1064.0,17.880178,8.649315,43.272198,9.20714,142.44106
119.0,34.0,223.0,54.0,998.0,17.266527,8.359602,41.921085,8.867432,137.83556
161.0,34.0,230.0,52.0,1084.0,16.697115,8.033043,40.491093,8.640418,133.29343
142.0,30.0,194.0,42.0,946.0,16.13859,7.773184,39.12932,8.384061,128.97784
159.0,21.0,379.0,48.0,1123.0,15.595964,7.5321302,37.85176,8.148521,124.79358
127.0,32.0,274.0,56.0,1010.0,15.091778,7.2900705,36.554836,7.9457088,120.73633
122.0,34.0,196.0,40.0,895.0,14.591564,7.0912995,35.34233,7.70428,116.82633
129.0,26.0,204.0,42.0,883.0,14.115206,6.875689,34.18423,7.474574,113.00879
121.0,34.0,203.0,39.0,807.0,13.659434,6.667802,33.035496,7.2445235,109.315
131.0,51.0,176.0,38.0,868.0,13.207819,6.471485,31.960493,6.997682,105.734955
