Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.335712,10.184187,93.82088,24.078182,330.50934
45.0,12.0,121.0,32.0,383.0,52.891415,12.05664,82.837074,25.565607,325.54428
50.0,11.5,116.0,31.0,381.0,43.37198,8.3074045,84.06007,27.118979,311.59354
36.0,11.0,106.0,23.0,362.0,53.228035,14.46405,83.44453,29.69646,324.8077
46.0,10.5,92.0,23.0,355.0,46.245113,4.8393617,85.753296,32.46724,319.58014
45.0,10.0,88.0,23.0,332.0,53.12012,14.459032,82.980736,18.114557,296.58047
53.0,10.0,94.0,33.0,385.0,54.225925,8.5021515,84.208984,32.682743,321.51755
50.0,10.0,84.0,41.0,413.0,53.938023,7.332522,101.88392,32.478058,327.5781
55.0,11.0,110.0,39.0,349.0,47.5153,6.349642,92.0236,28.722116,319.19946
58.0,12.0,118.0,29.0,394.0,52.785652,6.64451,91.382225,31.257069,322.09503
67.0,13.0,89.0,26.0,403.0,52.819584,10.087146,90.663345,33.50786,324.56448
50.0,13.0,102.0,41.0,397.0,51.757645,6.652797,104.40923,27.543392,330.8305
43.0,12.0,91.0,29.0,342.0,53.654156,18.48881,93.969574,36.047424,332.78677
53.0,13.0,103.0,28.0,342.0,52.172672,4.9986496,95.338745,32.232708,301.8691
47.0,14.5,112.0,29.0,369.0,48.169834,16.871817,89.39711,35.73519,329.2739
62.0,16.0,91.0,24.0,354.0,52.320538,8.104659,96.395454,34.65276,336.11023
39.0,10.0,86.0,27.0,355.0,47.357166,13.547098,97.03397,25.829147,313.59897
34.0,11.5,96.0,29.0,352.0,48.01043,11.444387,87.90346,31.703495,318.22137
20.0,13.0,93.0,27.0,412.0,46.1593,2.8973475,88.132645,33.842518,319.0165
57.0,13.0,110.0,35.0,385.0,48.81547,4.3456116,98.631485,38.19461,321.81943
35.0,15.0,89.0,41.0,337.0,45.92358,5.7451897,86.657555,31.284977,320.93613
50.0,12.0,100.0,41.0,378.0,64.09394,13.89202,89.74925,37.067986,319.18387
56.0,14.0,101.0,20.0,358.0,56.051258,15.790769,93.409676,36.258785,332.75043
50.0,13.333333333333334,109.0,34.0,372.0,52.923683,2.9654162,96.59343,33.81952,314.16205
54.0,12.666666666666666,111.0,36.0,405.0,50.922382,3.5589077,99.54756,33.434456,314.04855
53.0,12.0,107.0,37.0,348.0,54.18863,11.851586,92.76928,24.86825,319.98053
42.0,10.0,117.0,40.0,381.0,47.618523,4.7654796,93.39704,23.460659,313.0196
47.0,12.0,101.0,33.0,325.0,51.632595,9.386942,99.16845,32.361813,309.35468
57.0,10.0,91.0,27.0,328.0,54.08865,9.647486,87.157005,29.821247,309.77405
48.0,22.0,101.0,23.0,328.0,57.599457,14.529509,103.360596,36.536354,322.197
30.0,17.5,93.0,26.0,367.0,44.360764,10.726702,83.069466,37.550724,307.2534
55.0,13.0,106.0,21.0,450.0,49.868153,8.708435,89.149475,30.367758,330.53564
43.0,11.0,105.0,20.0,370.0,48.674217,7.1042295,95.65154,24.58251,335.09384
62.0,10.0,99.0,32.0,401.0,55.899,7.72193,87.67813,25.94524,317.0661
50.0,10.0,115.0,32.0,378.0,57.643932,8.510926,103.84262,19.860126,334.90546
48.0,10.0,110.0,32.0,386.0,50.995407,9.415487,99.11798,36.0259,333.90933
