Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,69.76744,5.078293,92.091156,39.681202,358.2995
45.0,12.0,121.0,32.0,383.0,59.503178,8.01196,93.27822,37.495842,343.11996
50.0,11.5,116.0,31.0,381.0,64.812485,2.1995656,93.48853,29.790031,368.29602
36.0,11.0,106.0,23.0,362.0,61.771465,4.267274,80.35745,32.5239,320.66757
46.0,10.5,92.0,23.0,355.0,55.27075,16.083729,91.58907,34.113514,333.23828
45.0,10.0,88.0,23.0,332.0,54.827003,5.389467,92.89524,27.861414,346.7268
53.0,10.0,94.0,33.0,385.0,56.8373,-5.3898883,90.35322,34.830048,344.97757
50.0,10.0,84.0,41.0,413.0,57.3859,13.397747,90.97041,40.62286,357.93036
55.0,11.0,110.0,39.0,349.0,45.621437,13.355783,93.22938,40.43615,344.64185
58.0,12.0,118.0,29.0,394.0,53.24115,14.445268,88.52051,34.012867,345.80652
67.0,13.0,89.0,26.0,403.0,60.764915,16.801476,99.872795,31.479546,372.69308
50.0,13.0,102.0,41.0,397.0,64.54659,19.694347,93.65366,27.371864,355.9005
43.0,12.0,91.0,29.0,342.0,61.210697,6.1820555,104.12865,30.366125,376.8024
53.0,13.0,103.0,28.0,342.0,53.542744,28.844074,91.48997,22.44333,337.3627
47.0,14.5,112.0,29.0,369.0,54.023575,24.85057,96.04388,21.356607,356.12036
62.0,16.0,91.0,24.0,354.0,53.435154,24.147339,93.65174,16.436363,326.6579
39.0,10.0,86.0,27.0,355.0,55.13713,8.478892,91.04345,30.729052,335.73984
34.0,11.5,96.0,29.0,352.0,42.69578,8.957202,89.81622,20.433716,307.62103
20.0,13.0,93.0,27.0,412.0,57.17565,14.051525,86.43266,17.53211,339.40848
57.0,13.0,110.0,35.0,385.0,58.733067,16.333553,94.18246,25.907114,348.86462
35.0,15.0,89.0,41.0,337.0,51.829887,7.11122,98.487686,29.32591,347.29825
50.0,12.0,100.0,41.0,378.0,51.083454,25.472921,97.6132,26.051052,339.50134
56.0,14.0,101.0,20.0,358.0,56.076256,25.320873,104.11316,31.579626,359.00244
50.0,13.333333333333334,109.0,34.0,372.0,50.665516,24.549242,97.8345,21.384819,348.40747
54.0,12.666666666666666,111.0,36.0,405.0,69.13678,11.901044,96.08255,26.061617,363.78336
53.0,12.0,107.0,37.0,348.0,58.333584,15.162142,89.65056,17.884243,335.45413
42.0,10.0,117.0,40.0,381.0,50.31173,11.16193,93.92162,28.044474,341.91238
47.0,12.0,101.0,33.0,325.0,44.695084,11.978492,93.91999,31.152758,347.98547
57.0,10.0,91.0,27.0,328.0,42.75759,24.125982,95.52809,16.80444,332.91162
48.0,22.0,101.0,23.0,328.0,49.00145,15.288517,95.98202,21.22185,340.20657
30.0,17.5,93.0,26.0,367.0,46.849346,16.130844,93.4444,19.233406,322.34085
55.0,13.0,106.0,21.0,450.0,52.82529,21.193623,101.979546,17.318172,340.04633
43.0,11.0,105.0,20.0,370.0,54.95063,12.9877,94.018486,23.951124,347.83597
62.0,10.0,99.0,32.0,401.0,55.87949,25.59393,93.65788,17.75342,321.5993
50.0,10.0,115.0,32.0,378.0,44.285236,19.688583,100.68956,25.454926,353.2868
48.0,10.0,110.0,32.0,386.0,49.069553,19.738192,86.50975,22.034575,339.04587
53.0,10.0,121.0,35.0,413.0,68.06984,10.1572895,99.038124,23.895094,369.4082
46.0,14.0,118.0,25.0,428.0,41.150345,12.036256,89.9257,28.114336,330.7537
54.0,10.0,121.0,31.0,424.0,58.441124,18.56199,97.29845,23.64562,360.2887
55.0,14.0,110.0,28.0,366.0,60.692944,20.873861,96.98037,20.31998,356.31686
54.0,11.0,88.0,30.0,372.0,56.18246,18.412197,92.819145,28.850693,348.36987
47.0,13.0,113.0,27.0,366.0,61.62436,14.748957,97.74846,28.241575,361.85474
50.0,16.0,118.0,25.0,418.0,57.63608,28.935575,97.771286,25.506804,347.87723
65.0,12.0,126.0,31.0,422.0,47.62136,20.694729,106.69642,26.375563,362.39603
54.0,12.5,110.0,27.0,409.0,61.593468,19.628023,97.74587,29.92068,374.1497
73.0,13.0,116.0,32.0,444.0,67.14091,10.994235,95.619156,31.788956,358.37817
66.0,12.5,102.0,46.0,409.0,52.092175,21.894802,105.351616,23.078695,357.80963
57.0,12.0,103.0,28.0,430.0,53.546978,10.766567,96.2919,31.218346,358.72086
66.0,14.0,93.0,28.0,392.0,64.14097,18.949924,97.243126,25.99383,366.6701
73.0,13.666666666666666,125.0,29.0,434.0,65.67452,20.581596,99.19493,27.893824,371.3094
79.0,13.333333333333334,101.0,24.0,393.0,62.30684,12.237988,104.79185,33.21395,374.401
48.0,13.0,102.0,35.0,366.0,64.25533,6.264661,97.26905,23.439665,347.88434
53.0,19.0,100.0,29.0,372.0,62.334324,13.646588,99.54432,23.788712,353.8706
54.0,18.0,114.0,39.0,397.0,70.98763,16.074993,105.3466,25.616125,355.71655
57.0,17.0,105.0,32.0,360.0,61.953026,14.619469,99.120094,25.112288,354.66876
67.0,13.0,83.0,42.0,451.0,66.11621,23.889273,90.976105,32.850777,341.29205
63.0,11.0,90.0,31.0,408.0,57.45163,12.279692,108.67748,27.266903,356.77856
82.0,11.0,120.0,52.0,434.0,66.66968,19.39539,100.24108,32.14707,344.5781
72.0,11.5,104.0,30.0,425.0,59.47693,12.848589,109.08767,28.11741,391.0247
80.0,12.0,123.0,39.0,404.0,59.619095,27.592241,103.08862,37.28635,358.29956
66.0,11.0,122.0,36.0,388.0,71.34755,4.3091645,111.1005,39.479637,397.61053
66.0,13.5,110.0,30.0,456.0,67.879814,22.926678,106.432495,38.613995,358.8
67.0,16.0,152.0,31.0,419.0,69.568855,10.258356,110.32227,41.22092,409.79062
57.0,15.0,109.0,37.0,445.0,54.71403,10.233809,114.07431,20.034122,368.45157
41.0,13.0,122.0,31.0,400.0,65.32696,17.642015,104.61904,31.961552,394.52167
52.0,14.0,117.0,28.0,356.0,61.900208,17.722006,107.19727,30.229383,369.22775
52.0,18.0,104.0,23.0,381.0,74.60047,18.109907,112.53705,29.75645,386.20682
59.0,18.0,118.0,39.0,433.0,60.487556,16.633322,103.33618,31.415041,372.6399
68.0,14.0,118.0,32.0,395.0,63.6917,22.999935,113.29694,36.62394,378.24356
54.0,11.0,131.0,39.0,442.0,57.28584,3.7117965,122.86663,30.007456,401.5011
62.0,20.0,131.0,43.0,453.0,40.936222,11.682226,130.08841,33.87289,400.69293
61.0,17.0,133.0,42.0,425.0,59.491024,32.24415,132.8984,28.795359,404.43948
88.0,16.2,153.0,29.0,425.0,71.180244,11.541967,130.5693,40.100433,410.93637
68.0,15.4,171.0,41.0,424.0,64.18552,6.256721,119.22411,33.913296,414.0511
73.0,14.6,138.0,31.0,401.0,62.297302,4.1207643,129.67648,31.607712,432.627
69.0,13.8,106.0,35.0,355.0,64.9018,4.6958213,124.505066,33.017986,422.82526
52.0,13.0,125.0,26.0,349.0,73.55752,13.228829,138.24442,51.416004,441.21176
63.0,14.0,111.0,44.0,396.0,56.25476,8.064891,142.14775,31.798363,445.1143
72.0,16.0,88.0,32.0,426.0,69.219376,-1.7564687,148.94994,33.911842,451.18863
85.0,17.0,136.0,40.0,438.0,64.91498,15.112486,150.98053,42.74949,460.61554
71.0,15.5,100.0,32.0,365.0,61.07959,14.843847,149.80232,42.30722,472.0002
83.0,14.0,148.0,39.0,431.0,72.90518,4.444947,147.92538,43.250824,473.16998
64.0,17.0,118.0,41.0,432.0,66.88399,-6.536027,159.30725,36.38121,481.94302
72.0,20.0,147.0,41.0,474.0,79.30735,6.364844,163.71268,39.655537,474.36914
80.0,10.0,159.0,39.0,461.0,71.63925,12.910861,161.89632,34.20986,477.55264
74.0,16.0,161.0,40.0,474.0,69.68222,-4.4662037,151.9679,28.473755,465.95453
71.0,16.0,158.0,48.0,439.0,85.202896,5.5667195,141.88849,35.933697,486.6696
64.0,17.0,122.0,42.0,426.0,72.75658,0.39700136,139.80344,28.013582,445.9553
50.0,14.0,136.0,25.0,449.0,73.367836,8.033588,141.84187,27.459032,466.92984
57.0,10.0,121.0,40.0,388.0,66.4469,12.975364,135.2191,26.716116,428.84415
84.0,18.0,125.0,49.0,385.0,65.35786,10.178191,146.03113,33.335384,460.52
59.0,14.0,152.0,40.0,515.0,59.10442,8.015056,147.35796,24.6486,444.36975
79.0,13.0,111.0,20.0,428.0,70.80931,20.288124,139.56784,17.693266,465.35416
78.0,15.0,156.0,48.0,474.0,71.67928,22.71756,137.87848,38.32832,470.4051
70.0,19.0,137.0,34.0,451.0,75.70747,21.983835,145.73993,43.511314,487.93066
75.0,17.5,146.0,61.0,423.0,73.586624,-2.3260014,131.87547,29.902374,452.5068
56.0,16.0,163.0,44.0,497.0,74.130615,21.864466,140.66525,32.234932,483.24893
67.0,14.5,194.0,45.0,491.0,66.38184,18.102032,147.33038,27.240477,477.5465
59.0,13.0,171.0,52.0,494.0,75.26946,12.564241,148.75581,37.179424,486.0325
65.0,13.666666666666666,117.0,30.0,500.0,64.060844,18.795763,143.68959,21.023731,475.35104
55.0,14.333333333333334,129.0,31.0,476.0,74.434135,5.8676047,140.30423,31.268202,462.73853
57.0,15.0,156.0,34.0,420.0,75.82596,18.23949,148.57631,24.933376,490.2654
81.0,19.0,149.0,33.0,477.0,70.93254,3.416115,133.56538,23.368052,460.09027
43.0,14.0,151.0,47.0,519.0,80.45467,13.055559,137.8215,32.171406,491.84613
57.0,21.0,133.0,32.0,483.0,64.86419,13.327164,133.69186,40.160843,451.97256
69.0,17.0,164.0,36.0,544.0,74.83933,27.626299,131.7958,44.11711,467.2723
64.0,13.0,136.0,32.0,525.0,80.03862,7.5852265,125.25728,39.677425,480.61557
72.0,15.0,157.0,36.0,541.0,70.72676,11.062815,127.49004,42.416084,465.17505
