Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.0254,-0.08713761,137.38947,55.37661,527.02325
72.0,12.0,165.0,43.0,617.0,80.13916,-5.125449,146.32454,33.30833,523.2744
101.0,10.0,214.0,44.0,678.0,76.58813,9.167872,155.65117,44.429493,500.48734
103.0,11.0,192.0,50.0,738.0,84.09088,14.209424,154.72917,30.477777,491.00104
131.0,23.0,234.0,53.0,789.0,69.05731,5.0354195,141.9347,45.09553,497.5234
106.0,21.0,291.0,55.0,783.0,71.742935,12.8218355,150.37978,36.3902,485.41608
83.0,15.0,332.0,56.0,904.0,69.16589,7.3870616,136.14319,46.080746,468.19803
91.0,13.0,294.0,45.0,1018.0,62.58286,9.264816,140.14018,41.390278,467.241
77.0,15.0,204.0,42.0,782.0,68.54953,7.82686,141.74695,36.831276,469.51358
69.0,15.0,201.0,43.0,768.0,65.9053,1.9322696,138.35582,40.32874,465.7375
81.0,18.0,200.0,45.0,763.0,67.206314,8.609725,145.95879,35.077076,454.75217
100.0,18.0,184.0,46.0,816.0,64.16015,1.963878,138.57417,34.410236,444.407
110.0,16.0,223.0,51.0,1021.0,61.319466,2.5387335,134.13246,36.741512,442.0539
97.0,16.0,198.0,54.0,820.0,63.67152,3.2990317,135.15305,35.27948,438.63705
141.0,29.0,225.0,62.0,933.0,63.661705,1.2067801,131.27296,38.55329,428.05426
132.0,23.0,214.0,56.0,965.0,63.095177,5.916622,133.7131,36.564713,421.0794
133.0,31.0,273.0,63.0,961.0,61.341442,2.3023896,130.30286,33.77723,416.23038
130.0,22.0,276.0,51.0,964.0,61.680523,1.6939756,128.57523,33.1933,409.72504
115.0,23.0,288.0,48.0,995.0,60.899994,2.366136,127.39195,33.271767,405.31073
123.0,29.0,277.0,59.0,1002.0,59.138004,2.1845973,124.229836,34.332203,397.43884
126.0,18.0,231.0,49.0,960.0,59.706417,3.0938437,124.55375,33.295715,393.07748
118.0,28.0,226.0,48.0,907.0,56.731964,1.6016388,121.68336,32.941193,389.0472
96.0,29.0,194.0,56.0,864.0,56.37973,2.2647562,119.86209,32.937904,381.9182
127.0,23.0,232.0,62.0,859.0,55.94711,2.0954168,118.80608,32.191795,377.2169
99.0,13.0,216.0,55.0,957.0,54.459545,1.8621649,116.22459,31.04317,370.76532
136.0,23.0,183.0,57.0,908.0,54.281403,1.644462,115.297844,30.67045,365.8161
126.0,29.0,229.0,71.0,896.0,53.709976,1.1530144,113.45863,30.079496,360.70764
122.0,19.0,202.0,48.0,920.0,53.141357,1.7681199,111.69704,29.585333,354.26572
143.0,20.0,212.0,61.0,922.0,52.103348,1.3074095,110.351944,29.257135,349.3588
117.0,30.0,253.0,45.0,931.0,51.47491,1.3172991,108.25679,28.531048,344.30624
153.0,23.0,378.0,60.0,994.0,50.747616,1.2694786,106.74523,28.333542,339.7563
133.0,20.0,240.0,59.0,995.0,49.82102,1.1640556,105.134705,27.935658,334.35873
120.0,20.0,231.0,36.0,1020.0,49.1056,1.2879744,103.47921,27.598423,329.3668
143.0,25.0,219.0,56.0,891.0,48.324684,1.1085556,102.19433,26.928865,325.238
110.0,21.0,201.0,47.0,865.0,47.621155,1.0509106,100.349724,26.607542,320.2033
120.0,33.0,223.0,48.0,929.0,46.803535,1.0249887,99.010086,26.42009,315.59985
140.0,36.0,219.0,40.0,1065.0,46.332146,1.129908,97.66937,25.692677,311.04218
135.0,27.0,197.0,50.0,904.0,45.55726,0.9579705,96.03533,25.368713,306.3605
149.0,18.0,228.0,47.0,1064.0,44.900528,0.9179021,94.82934,24.944607,301.9683
119.0,34.0,223.0,54.0,998.0,44.382217,0.98880756,93.374275,24.539743,297.5213
161.0,34.0,230.0,52.0,1084.0,43.683567,0.94261736,92.00881,24.158972,293.08884
142.0,30.0,194.0,42.0,946.0,43.106827,0.9415018,90.71493,23.75835,288.8564
159.0,21.0,379.0,48.0,1123.0,42.4201,0.8669242,89.309395,23.492413,284.78424
127.0,32.0,274.0,56.0,1010.0,41.8649,0.92779785,88.042404,23.1152,280.6664
122.0,34.0,196.0,40.0,895.0,41.18606,0.8794737,86.71813,22.841858,276.57483
129.0,26.0,204.0,42.0,883.0,40.55907,0.86421835,85.49916,22.48987,272.6532
121.0,34.0,203.0,39.0,807.0,40.03001,0.86901486,84.25419,22.129364,268.80768
131.0,51.0,176.0,38.0,868.0,39.376377,0.80084103,83.00388,21.837149,264.86462
