Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.98075,18.607319,138.23169,38.901443,523.2335
72.0,12.0,165.0,43.0,617.0,72.88698,11.993078,130.61731,39.53534,507.71936
101.0,10.0,214.0,44.0,678.0,78.30371,13.296845,129.12181,51.545135,497.32175
103.0,11.0,192.0,50.0,738.0,69.3664,11.273581,125.37659,48.104782,483.49768
131.0,23.0,234.0,53.0,789.0,68.33612,15.679051,121.97266,50.499104,483.73706
106.0,21.0,291.0,55.0,783.0,57.59973,14.445488,131.70615,40.858265,450.9012
83.0,15.0,332.0,56.0,904.0,65.82961,18.227045,124.52454,36.927307,447.4012
91.0,13.0,294.0,45.0,1018.0,58.509083,16.204012,123.30503,38.389584,435.5544
77.0,15.0,204.0,42.0,782.0,63.953312,14.458474,121.716866,44.947433,431.6974
69.0,15.0,201.0,43.0,768.0,60.208157,15.206721,116.97081,39.929974,418.5632
81.0,18.0,200.0,45.0,763.0,60.15334,17.407408,120.087166,36.461933,411.78616
100.0,18.0,184.0,46.0,816.0,54.755146,17.741913,120.452255,34.014187,401.28876
110.0,16.0,223.0,51.0,1021.0,53.07911,18.92061,113.012,32.730618,388.73972
97.0,16.0,198.0,54.0,820.0,53.478657,16.439192,109.875435,33.14556,381.34155
141.0,29.0,225.0,62.0,933.0,53.973877,16.169033,104.79188,32.661324,370.49075
132.0,23.0,214.0,56.0,965.0,52.923347,15.503784,105.604355,32.778465,367.07376
133.0,31.0,273.0,63.0,961.0,49.865894,16.338005,104.51023,29.92903,359.47614
130.0,22.0,276.0,51.0,964.0,47.905582,15.833913,100.25377,29.755566,348.51935
115.0,23.0,288.0,48.0,995.0,47.57193,14.536446,97.36241,28.846815,341.603
123.0,29.0,277.0,59.0,1002.0,45.81513,14.150586,93.76215,28.793724,329.92865
126.0,18.0,231.0,49.0,960.0,47.18016,13.959904,92.34798,29.199518,326.2667
118.0,28.0,226.0,48.0,907.0,45.405067,13.310427,91.4456,28.81239,320.09238
96.0,29.0,194.0,56.0,864.0,43.604687,13.671855,89.09892,27.972088,311.86108
127.0,23.0,232.0,62.0,859.0,42.20163,13.215635,86.93551,26.237637,304.4488
99.0,13.0,216.0,55.0,957.0,40.66929,12.978416,83.83295,25.467377,295.11368
136.0,23.0,183.0,57.0,908.0,41.008175,12.409541,81.89889,25.585758,289.53067
126.0,29.0,229.0,71.0,896.0,40.430077,12.114564,80.67189,25.565754,284.25763
122.0,19.0,202.0,48.0,920.0,39.32656,12.009443,79.18463,25.192211,278.26385
143.0,20.0,212.0,61.0,922.0,37.827766,11.916866,77.7552,23.897268,271.9437
117.0,30.0,253.0,45.0,931.0,36.509975,11.65802,75.28313,22.811731,264.3437
153.0,23.0,378.0,60.0,994.0,35.999817,11.31959,72.986176,22.320053,257.93942
133.0,20.0,240.0,59.0,995.0,35.65683,10.8616495,71.50394,22.354364,252.62277
120.0,20.0,231.0,36.0,1020.0,35.162384,10.654656,70.26785,22.366539,247.79117
143.0,25.0,219.0,56.0,891.0,34.133003,10.531816,69.0958,21.681414,242.70013
110.0,21.0,201.0,47.0,865.0,32.812397,10.390717,67.47917,20.753542,236.62943
120.0,33.0,223.0,48.0,929.0,32.040012,10.126137,65.34447,19.909689,230.45483
140.0,36.0,219.0,40.0,1065.0,31.467697,9.792172,63.59401,19.62402,224.96759
135.0,27.0,197.0,50.0,904.0,31.190317,9.463987,62.36097,19.68919,220.48097
149.0,18.0,228.0,47.0,1064.0,30.60856,9.309743,61.37369,19.482656,216.29099
119.0,34.0,223.0,54.0,998.0,29.595486,9.203999,60.20124,18.849592,211.52768
161.0,34.0,230.0,52.0,1084.0,28.638556,9.027872,58.63993,17.981754,206.1164
142.0,30.0,194.0,42.0,946.0,27.978432,8.793538,56.865513,17.427565,200.88406
159.0,21.0,379.0,48.0,1123.0,27.568615,8.497417,55.48719,17.289602,196.36166
127.0,32.0,274.0,56.0,1010.0,27.254467,8.268771,54.517735,17.269445,192.57024
122.0,34.0,196.0,40.0,895.0,26.610216,8.147374,53.58853,16.971249,188.74963
129.0,26.0,204.0,42.0,883.0,25.730335,8.036102,52.45466,16.307442,184.31848
121.0,34.0,203.0,39.0,807.0,24.978836,7.858242,51.010586,15.643611,179.61848
131.0,51.0,176.0,38.0,868.0,24.459618,7.6416426,49.569775,15.288743,175.22609
