Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.554695,21.440992,160.47821,36.871445,553.6248
72.0,12.0,165.0,43.0,617.0,69.622185,14.795872,152.63028,50.15712,516.92096
101.0,10.0,214.0,44.0,678.0,72.133286,8.490218,160.6289,50.68329,517.58344
103.0,11.0,192.0,50.0,738.0,78.6573,11.421335,156.96765,45.779564,529.38934
131.0,23.0,234.0,53.0,789.0,73.58491,15.7577305,155.22992,29.53605,524.3195
106.0,21.0,291.0,55.0,783.0,71.06061,19.676935,153.3507,40.21706,523.54126
83.0,15.0,332.0,56.0,904.0,72.2598,17.314299,152.99364,37.547363,502.0272
91.0,13.0,294.0,45.0,1018.0,69.18096,14.7242565,151.4315,38.387966,503.24747
77.0,15.0,204.0,42.0,782.0,71.28507,15.537634,150.30498,36.152924,508.1896
69.0,15.0,201.0,43.0,768.0,69.27194,16.256437,151.49118,35.434822,506.92682
81.0,18.0,200.0,45.0,763.0,67.34339,16.285677,146.82788,36.272747,495.8326
100.0,18.0,184.0,46.0,816.0,67.842384,15.729391,146.82744,38.134968,489.83728
110.0,16.0,223.0,51.0,1021.0,66.783226,14.151169,145.95825,36.207947,486.69937
97.0,16.0,198.0,54.0,820.0,67.02742,15.309112,146.35081,36.08531,487.94064
141.0,29.0,225.0,62.0,933.0,65.80163,14.524487,143.3323,35.400192,483.55417
132.0,23.0,214.0,56.0,965.0,65.36968,14.7588215,141.79732,35.523773,477.319
133.0,31.0,273.0,63.0,961.0,64.91718,14.328287,140.40565,35.583683,472.2868
130.0,22.0,276.0,51.0,964.0,64.61793,13.921079,139.86162,35.26545,470.17078
115.0,23.0,288.0,48.0,995.0,63.82637,13.849563,138.58992,34.866344,466.90735
123.0,29.0,277.0,59.0,1002.0,63.30424,13.993665,138.35326,34.518852,463.1227
126.0,18.0,231.0,49.0,960.0,62.785004,13.74019,136.2932,34.078293,458.0645
118.0,28.0,226.0,48.0,907.0,62.10876,13.560692,135.08708,33.85977,453.7396
96.0,29.0,194.0,56.0,864.0,61.527145,13.535738,134.15683,33.58117,450.62354
127.0,23.0,232.0,62.0,859.0,61.18336,13.493694,133.14743,33.234547,447.05362
99.0,13.0,216.0,55.0,957.0,60.571976,13.341923,131.88013,32.989502,443.16617
136.0,23.0,183.0,57.0,908.0,60.10882,13.284959,130.81488,32.75409,439.3222
126.0,29.0,229.0,71.0,896.0,59.602295,13.069211,129.56226,32.39641,435.4076
122.0,19.0,202.0,48.0,920.0,59.027378,12.976172,128.44331,32.097374,431.77164
143.0,20.0,212.0,61.0,922.0,58.53606,12.928843,127.38491,31.85372,428.132
117.0,30.0,253.0,45.0,931.0,58.050835,12.821162,126.42175,31.58091,424.4054
153.0,23.0,378.0,60.0,994.0,57.54311,12.701289,125.2826,31.310875,420.747
133.0,20.0,240.0,59.0,995.0,57.042896,12.573927,124.2092,31.029593,417.1948
120.0,20.0,231.0,36.0,1020.0,56.541782,12.463092,123.11881,30.729464,413.64307
143.0,25.0,219.0,56.0,891.0,56.065598,12.386461,122.03593,30.473534,410.07925
110.0,21.0,201.0,47.0,865.0,55.590824,12.282021,121.00185,30.24329,406.56662
120.0,33.0,223.0,48.0,929.0,55.12633,12.178386,120.00741,29.993567,403.10214
140.0,36.0,219.0,40.0,1065.0,54.65653,12.060017,118.989334,29.72474,399.6792
135.0,27.0,197.0,50.0,904.0,54.181602,11.950029,117.95532,29.454178,396.26974
149.0,18.0,228.0,47.0,1064.0,53.713963,11.852234,116.92613,29.195557,392.84558
119.0,34.0,223.0,54.0,998.0,53.256077,11.757625,115.930466,28.950401,389.4686
161.0,34.0,230.0,52.0,1084.0,52.805843,11.659852,114.942986,28.71127,386.14987
142.0,30.0,194.0,42.0,946.0,52.35534,11.557126,113.975624,28.468088,382.87448
159.0,21.0,379.0,48.0,1123.0,51.908237,11.457475,113.004845,28.221056,379.61853
127.0,32.0,274.0,56.0,1010.0,51.46557,11.357293,112.02646,27.975056,376.36588
122.0,34.0,196.0,40.0,895.0,51.024334,11.259306,111.061676,27.736856,373.14005
129.0,26.0,204.0,42.0,883.0,50.591217,11.166894,110.11749,27.502934,369.9534
121.0,34.0,203.0,39.0,807.0,50.161644,11.071208,109.18501,27.269518,366.8032
131.0,51.0,176.0,38.0,868.0,49.73325,10.975924,108.256134,27.036833,363.67944
