Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5063.632,4450.672,5676.592
4672.0,5042.006,4429.046,5654.966
4661.0,5072.671,4459.711,5685.631
4655.0,5063.486,4450.5264,5676.4453
4716.0,5095.563,4482.6035,5708.5225
4377.0,5091.5137,4478.5537,5704.4736
4484.0,5116.241,4503.2812,5729.201
4911.0,5062.966,4450.006,5675.926
5218.0,5087.8813,4474.922,5700.841
5759.0,5188.5825,4575.623,5801.542
5456.0,5318.47,4705.5107,5931.4297
5359.0,5500.3354,4887.376,6113.295
5305.0,5594.022,4981.0625,6206.9814
5769.0,5638.0205,5025.0605,6250.9805
5565.0,5702.3345,5089.375,6315.294
5367.0,5714.101,5101.1416,6327.0605
5633.0,5688.401,5075.4414,6301.3604
5664.0,5696.314,5083.3545,6309.2734
6082.0,5772.3613,5159.4014,6385.3213
6505.0,5797.041,5184.081,6410.001
5813.0,5913.9214,5300.962,6526.881
6379.0,6007.837,5394.877,6620.797
6091.0,5999.912,5386.952,6612.872
6219.0,6045.0923,5432.133,6658.052
6052.0,6067.9897,5455.0303,6680.949
6105.0,6020.931,5407.9717,6633.8906
6030.0,6051.96,5439.0,6664.92
5969.0,6027.347,5414.3877,6640.3066
5707.0,6022.1094,5409.1494,6635.0693
5681.0,5977.979,5365.0195,6590.9385
6052.0,5928.6484,5315.6885,6541.6084
5904.0,5914.299,5301.339,6527.259
5426.0,5939.7695,5326.8096,6552.7295
6005.0,5883.5303,5270.5703,6496.49
5766.0,5864.525,5251.5654,6477.4844
5946.0,5917.581,5304.621,6530.541
5981.0,5897.4224,5284.463,6510.382
6104.0,5908.095,5295.1357,6521.0547
5991.0,5974.3013,5361.342,6587.2607
5670.0,5983.232,5370.2725,6596.1914
5709.0,5967.8,5354.84,6580.76
5416.0,5923.1904,5310.2305,6536.1504
5793.0,5879.573,5266.6133,6492.533
5750.0,5827.307,5214.3477,6440.2666
5399.0,5819.4644,5206.505,6432.424
6123.0,5790.0103,5177.051,6402.9697
5730.0,5788.909,5175.949,6401.869
6015.0,5900.1475,5287.1875,6513.1074
5989.0,5886.61,5273.6504,6499.5693
6333.0,5920.8384,5307.879,6533.798
6388.0,6001.7124,5388.753,6614.672
6048.0,6028.1494,5415.1895,6641.1094
6322.0,6050.224,5437.2646,6663.1836
6405.0,6039.6636,5426.704,6652.623
6523.0,6077.634,5464.674,6690.5938
