Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6051.545,4423.58,7679.51
6587.0,6088.346,4460.382,7716.3105
7438.0,6074.015,4446.051,7701.9795
8138.0,6037.8716,4409.907,7665.836
9609.0,5968.326,4340.3613,7596.291
8378.0,5964.0986,4336.134,7592.0635
8692.0,5951.2314,4323.2666,7579.1963
8436.0,5936.3843,4308.42,7564.3486
7657.0,5923.379,4295.414,7551.3438
7537.0,5918.635,4290.67,7546.5996
7498.0,5913.118,4285.1533,7541.083
7861.0,5908.225,4280.2607,7536.1895
9066.0,5904.3066,4276.342,7532.2715
7946.0,5901.7334,4273.7686,7529.698
9528.0,5899.3823,4271.418,7527.3467
9644.0,5897.449,4269.4844,7525.414
9504.0,5895.944,4267.9795,7523.908
9207.0,5894.7915,4266.827,7522.756
9545.0,5893.8228,4265.8584,7521.787
9546.0,5893.0454,4265.081,7521.01
9125.0,5892.4316,4264.467,7520.3965
8929.0,5891.943,4263.9785,7519.907
8474.0,5891.548,4263.583,7519.5127
8812.0,5891.2285,4263.2637,7519.1934
9266.0,5890.9746,4263.01,7518.9395
8713.0,5890.774,4262.8096,7518.7383
9427.0,5890.611,4262.6465,7518.575
8786.0,5890.48,4262.5156,7518.4443
9042.0,5890.3774,4262.413,7518.342
9072.0,5890.2925,4262.328,7518.257
9679.0,5890.228,4262.2637,7518.1924
9325.0,5890.173,4262.208,7518.1377
8977.0,5890.1304,4262.166,7518.0947
9245.0,5890.0947,4262.13,7518.0596
9026.0,5890.0664,4262.1016,7518.0312
9733.0,5890.0444,4262.08,7518.009
9485.0,5890.0264,4262.0615,7517.991
8634.0,5890.012,4262.048,7517.9766
9721.0,5890.0015,4262.037,7517.966
9417.0,5889.9917,4262.0273,7517.956
9674.0,5889.985,4262.0205,7517.949
9064.0,5889.9795,4262.0146,7517.9443
9551.0,5889.974,4262.01,7517.9385
9350.0,5889.9707,4262.006,7517.9355
8211.0,5889.9673,4262.003,7517.9316
8199.0,5889.965,4262.0,7517.9297
7798.0,5889.9634,4261.999,7517.9277
8030.0,5889.96,4261.995,7517.925
