Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4979.2446,4419.6504,5538.839
4672.0,5002.7144,4443.12,5562.3086
4661.0,4937.5415,4377.9473,5497.1357
4655.0,5010.8843,4451.29,5570.4785
4716.0,5009.97,4450.376,5569.5645
4377.0,5083.304,4523.71,5642.8984
4484.0,5009.858,4450.2637,5569.452
4911.0,4959.1704,4399.576,5518.7646
5218.0,5025.3174,4465.723,5584.9116
5759.0,5172.4473,4612.853,5732.0415
5456.0,5492.8994,4933.305,6052.4937
5359.0,5666.3237,5106.7295,6225.918
5305.0,5683.8765,5124.282,6243.4707
5769.0,5654.519,5094.925,6214.1133
5565.0,5654.827,5095.233,6214.4214
5367.0,5716.0767,5156.4824,6275.671
5633.0,5699.101,5139.507,6258.6953
5664.0,5749.778,5190.1836,6309.372
6082.0,5727.5293,5167.935,6287.1235
6505.0,5864.5405,5304.9463,6424.135
5813.0,6107.9277,5548.3335,6667.522
6379.0,6122.235,5562.6406,6681.829
6091.0,6194.479,5634.885,6754.073
6219.0,6185.2935,5625.699,6744.8877
6052.0,6126.0435,5566.449,6685.6377
6105.0,6192.662,5633.068,6752.2563
6030.0,6115.7847,5556.1904,6675.379
5969.0,6122.133,5562.5386,6681.727
5707.0,6066.597,5507.003,6626.1914
5681.0,5996.665,5437.071,6556.2593
6052.0,5901.812,5342.218,6461.4062
5904.0,5932.834,5373.2397,6492.428
5426.0,5949.257,5389.6626,6508.851
6005.0,5878.7017,5319.1074,6438.296
5766.0,5928.947,5369.3525,6488.541
5946.0,5884.141,5324.547,6443.7354
5981.0,5908.105,5348.5107,6467.699
6104.0,6035.5806,5475.9863,6595.175
5991.0,6031.279,5471.6846,6590.873
5670.0,6082.868,5523.274,6642.4624
5709.0,5994.946,5435.3516,6554.54
5416.0,5922.248,5362.654,6481.8423
5793.0,5781.6943,5222.1,6341.2886
5750.0,5765.9917,5206.3975,6325.586
5399.0,5823.318,5263.7236,6382.912
6123.0,5750.232,5190.6377,6309.826
5730.0,5902.0884,5342.494,6461.6826
6015.0,5893.811,5334.217,6453.4053
5989.0,5943.0825,5383.4883,6502.677
6333.0,6062.2124,5502.618,6621.8066
6388.0,6082.502,5522.9077,6642.096
6048.0,6233.1343,5673.54,6792.7285
6322.0,6214.796,5655.2017,6774.39
6405.0,6248.55,5688.9556,6808.144
6523.0,6261.38,5701.7856,6820.974
