Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4900.2476,4331.1025,5469.3926
4672.0,4884.875,4315.73,5454.02
4661.0,4932.391,4363.246,5501.536
4655.0,4912.3843,4343.2393,5481.5293
4716.0,4922.706,4353.561,5491.851
4377.0,4964.7437,4395.5986,5533.8887
4484.0,4942.5586,4373.4136,5511.7036
4911.0,4919.8315,4350.6865,5488.9766
5218.0,4981.244,4412.099,5550.389
5759.0,5049.5376,4480.3926,5618.6826
5456.0,5268.16,4699.015,5837.305
5359.0,5497.493,4928.348,6066.638
5305.0,5677.466,5108.321,6246.611
5769.0,5729.181,5160.036,6298.326
5565.0,5740.0327,5170.8877,6309.1777
5367.0,5722.229,5153.084,6291.374
5633.0,5751.402,5182.257,6320.547
5664.0,5800.331,5231.186,6369.476
6082.0,5789.263,5220.118,6358.408
6505.0,5826.4204,5257.2754,6395.5654
5813.0,5950.0977,5380.9526,6519.2427
6379.0,6017.168,5448.023,6586.313
6091.0,6088.305,5519.16,6657.45
6219.0,6120.543,5551.398,6689.688
6052.0,6021.1294,5451.9844,6590.2744
6105.0,6120.489,5551.3438,6689.634
6030.0,6050.8906,5481.7456,6620.0356
5969.0,6068.797,5499.652,6637.942
5707.0,6030.759,5461.614,6599.904
5681.0,6008.962,5439.817,6578.107
6052.0,5961.0054,5391.8604,6530.1504
5904.0,5940.469,5371.324,6509.6143
5426.0,5927.9043,5358.7593,6497.0493
6005.0,5910.8154,5341.6704,6479.9604
5766.0,5962.6655,5393.5205,6531.8105
5946.0,5905.6123,5336.4673,6474.7573
5981.0,5886.559,5317.414,6455.704
6104.0,5984.719,5415.574,6553.8643
5991.0,5965.6133,5396.4683,6534.7583
5670.0,6021.573,5452.428,6590.7183
5709.0,5999.1997,5430.0547,6568.3447
5416.0,5973.8105,5404.6655,6542.9556
5793.0,5882.5366,5313.3916,6451.6816
5750.0,5852.9893,5283.844,6422.1343
5399.0,5847.2104,5278.0654,6416.3555
6123.0,5817.665,5248.52,6386.81
5730.0,5896.3315,5327.1865,6465.4766
6015.0,5886.184,5317.039,6455.329
5989.0,5898.4526,5329.3076,6467.5977
6333.0,6003.9907,5434.8457,6573.1357
6388.0,5969.2036,5400.0586,6538.3486
6048.0,6070.306,5501.161,6639.451
6322.0,6093.0625,5523.9175,6662.2075
6405.0,6132.4736,5563.3286,6701.6187
6523.0,6122.3237,5553.1787,6691.4688
