Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6047.694,4410.3496,7685.038
6587.0,6054.6016,4417.2573,7691.946
7438.0,6056.272,4418.9277,7693.616
8138.0,6076.04,4438.696,7713.3843
9609.0,6011.5527,4374.2085,7648.897
8378.0,5951.0586,4313.7144,7588.403
8692.0,5944.3813,4307.037,7581.7256
8436.0,5939.4663,4302.122,7576.8105
7657.0,5928.7236,4291.3794,7566.068
7537.0,5908.871,4271.527,7546.2153
7498.0,5897.2534,4259.909,7534.5977
7861.0,5892.724,4255.38,7530.0684
9066.0,5888.292,4250.9478,7525.636
7946.0,5882.2754,4244.931,7519.6196
9528.0,5876.5464,4239.202,7513.8906
9644.0,5873.142,4235.798,7510.4863
9504.0,5870.8467,4233.5024,7508.191
9207.0,5868.5625,4231.2183,7505.9067
9545.0,5866.263,4228.919,7503.6074
9546.0,5864.4556,4227.1113,7501.8
9125.0,5863.2,4225.856,7500.5444
8929.0,5862.1724,4224.828,7499.5166
8474.0,5861.2217,4223.8774,7498.566
8812.0,5860.3955,4223.0513,7497.7397
9266.0,5859.7583,4222.414,7497.1025
8713.0,5859.2617,4221.9175,7496.606
9427.0,5858.8403,4221.496,7496.1846
8786.0,5858.475,4221.131,7495.8193
9042.0,5858.1724,4220.828,7495.5166
9072.0,5857.9326,4220.5884,7495.277
9679.0,5857.737,4220.3926,7495.081
9325.0,5857.5723,4220.228,7494.9165
8977.0,5857.432,4220.088,7494.7764
9245.0,5857.3193,4219.975,7494.6636
9026.0,5857.2266,4219.8823,7494.571
9733.0,5857.151,4219.8066,7494.495
9485.0,5857.0894,4219.745,7494.4336
8634.0,5857.036,4219.692,7494.3804
9721.0,5856.9917,4219.6475,7494.336
9417.0,5856.956,4219.612,7494.3003
9674.0,5856.927,4219.5825,7494.271
9064.0,5856.9023,4219.558,7494.2466
9551.0,5856.883,4219.5386,7494.227
9350.0,5856.868,4219.524,7494.2124
8211.0,5856.8525,4219.5083,7494.197
8199.0,5856.839,4219.4946,7494.183
7798.0,5856.8306,4219.4863,7494.175
8030.0,5856.8228,4219.4785,7494.167
