Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6107.896,4484.8027,7730.9893
6587.0,6107.9756,4484.8823,7731.069
7438.0,6053.037,4429.944,7676.1304
8138.0,6071.2983,4448.205,7694.3916
9609.0,6001.142,4378.049,7624.2354
8378.0,5995.603,4372.51,7618.6963
8692.0,5974.781,4351.6875,7597.874
8436.0,5971.0522,4347.959,7594.1455
7657.0,5957.3516,4334.2583,7580.445
7537.0,5951.6816,4328.5884,7574.775
7498.0,5945.2754,4322.182,7568.3687
7861.0,5942.057,4318.964,7565.1504
9066.0,5938.3306,4315.2373,7561.424
7946.0,5935.948,4312.855,7559.0415
9528.0,5933.8296,4310.7363,7556.923
9644.0,5932.414,4309.321,7555.5073
9504.0,5931.181,4308.088,7554.2744
9207.0,5930.2783,4307.185,7553.3716
9545.0,5929.5435,4306.45,7552.6367
9546.0,5929.002,4305.9087,7552.095
9125.0,5928.5635,4305.47,7551.6567
8929.0,5928.234,4305.1406,7551.327
8474.0,5927.969,4304.876,7551.0625
8812.0,5927.7705,4304.6772,7550.864
9266.0,5927.61,4304.5166,7550.703
8713.0,5927.4907,4304.3975,7550.584
9427.0,5927.3945,4304.3013,7550.488
8786.0,5927.322,4304.2285,7550.415
9042.0,5927.2656,4304.1724,7550.359
9072.0,5927.219,4304.126,7550.3125
9679.0,5927.185,4304.092,7550.2783
9325.0,5927.158,4304.065,7550.2515
8977.0,5927.137,4304.044,7550.2305
9245.0,5927.119,4304.026,7550.2124
9026.0,5927.1084,4304.015,7550.2017
9733.0,5927.099,4304.006,7550.1924
9485.0,5927.0903,4303.997,7550.1836
8634.0,5927.0845,4303.991,7550.1777
9721.0,5927.082,4303.989,7550.1753
9417.0,5927.077,4303.984,7550.1704
9674.0,5927.0747,4303.9814,7550.168
9064.0,5927.072,4303.9785,7550.165
9551.0,5927.071,4303.9775,7550.164
9350.0,5927.071,4303.9775,7550.164
8211.0,5927.069,4303.9756,7550.162
8199.0,5927.0664,4303.973,7550.1597
7798.0,5927.066,4303.9727,7550.159
8030.0,5927.066,4303.9727,7550.159
