Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6297.882,4689.9805,7905.783
6587.0,6344.344,4736.4434,7952.245
7438.0,6322.3955,4714.494,7930.297
8138.0,6302.5923,4694.6914,7910.493
9609.0,6266.07,4658.169,7873.9707
8378.0,6270.708,4662.8066,7878.6094
8692.0,6254.593,4646.6914,7862.494
8436.0,6244.5264,4636.625,7852.4277
7657.0,6236.488,4628.587,7844.3887
7537.0,6232.6924,4624.791,7840.5938
7498.0,6226.034,4618.133,7833.9355
7861.0,6222.139,4614.2383,7830.04
9066.0,6218.851,4610.95,7826.752
7946.0,6216.1665,4608.2656,7824.0674
9528.0,6213.597,4605.6963,7821.498
9644.0,6211.828,4603.927,7819.7295
9504.0,6210.259,4602.3574,7818.16
9207.0,6208.958,4601.0566,7816.8594
9545.0,6207.879,4599.9775,7815.7803
9546.0,6207.032,4599.131,7814.9336
9125.0,6206.3037,4598.4023,7814.205
8929.0,6205.711,4597.8096,7813.6123
8474.0,6205.2266,4597.325,7813.128
8812.0,6204.8286,4596.9277,7812.7295
9266.0,6204.4966,4596.5957,7812.3975
8713.0,6204.225,4596.324,7812.126
9427.0,6204.003,4596.1016,7811.9043
8786.0,6203.82,4595.919,7811.7207
9042.0,6203.667,4595.7656,7811.5684
9072.0,6203.5435,4595.6426,7811.4443
9679.0,6203.441,4595.54,7811.342
9325.0,6203.3564,4595.455,7811.258
8977.0,6203.2866,4595.3857,7811.1875
9245.0,6203.23,4595.329,7811.131
9026.0,6203.184,4595.283,7811.085
9733.0,6203.144,4595.243,7811.045
9485.0,6203.1143,4595.213,7811.0156
8634.0,6203.086,4595.1846,7810.9873
9721.0,6203.066,4595.165,7810.967
9417.0,6203.0493,4595.1484,7810.95
9674.0,6203.0327,4595.132,7810.9336
9064.0,6203.023,4595.122,7810.924
9551.0,6203.0107,4595.1094,7810.912
9350.0,6203.0034,4595.1025,7810.9043
8211.0,6202.995,4595.0938,7810.8965
8199.0,6202.9907,4595.09,7810.8916
7798.0,6202.987,4595.086,7810.8877
8030.0,6202.9824,4595.081,7810.884
