Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6102.628,4496.1943,7709.0615
6587.0,6175.9897,4569.556,7782.4233
7438.0,6151.3164,4544.883,7757.75
8138.0,6128.3896,4521.956,7734.823
9609.0,6054.1206,4447.687,7660.554
8378.0,6075.213,4468.7793,7681.6465
8692.0,6058.0464,4451.613,7664.48
8436.0,6048.024,4441.5903,7654.4575
7657.0,6035.7627,4429.329,7642.1963
7537.0,6038.8643,4432.4307,7645.298
7498.0,6032.603,4426.1694,7639.0366
7861.0,6030.154,4423.72,7636.5874
9066.0,6027.917,4421.4834,7634.3506
7946.0,6027.87,4421.4365,7634.3037
9528.0,6026.0996,4419.666,7632.533
9644.0,6025.57,4419.136,7632.0034
9504.0,6025.043,4418.6094,7631.4766
9207.0,6024.8394,4418.406,7631.273
9545.0,6024.396,4417.9624,7630.8296
9546.0,6024.2695,4417.836,7630.703
9125.0,6024.1177,4417.684,7630.5513
8929.0,6024.0317,4417.598,7630.4653
8474.0,6023.924,4417.49,7630.3574
8812.0,6023.8896,4417.456,7630.323
9266.0,6023.843,4417.409,7630.2764
8713.0,6023.8164,4417.383,7630.25
9427.0,6023.788,4417.3545,7630.2217
8786.0,6023.7783,4417.3447,7630.212
9042.0,6023.7646,4417.331,7630.198
9072.0,6023.756,4417.3223,7630.1895
9679.0,6023.7485,4417.315,7630.182
9325.0,6023.746,4417.3125,7630.1797
8977.0,6023.7417,4417.308,7630.1753
9245.0,6023.7397,4417.306,7630.1733
9026.0,6023.7363,4417.3027,7630.17
9733.0,6023.737,4417.303,7630.1704
9485.0,6023.734,4417.3003,7630.1675
8634.0,6023.734,4417.3003,7630.1675
9721.0,6023.734,4417.3003,7630.1675
9417.0,6023.7334,4417.3,7630.167
9674.0,6023.7334,4417.3,7630.167
9064.0,6023.732,4417.2983,7630.1655
9551.0,6023.732,4417.2983,7630.1655
9350.0,6023.732,4417.2983,7630.1655
8211.0,6023.7324,4417.299,7630.166
8199.0,6023.7324,4417.299,7630.166
7798.0,6023.7324,4417.299,7630.166
8030.0,6023.7324,4417.299,7630.166
