Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6082.8306,4420.4883,7745.173
6587.0,6031.2314,4368.889,7693.5737
7438.0,6059.147,4396.8047,7721.4893
8138.0,6018.557,4356.215,7680.8994
9609.0,6014.029,4351.6865,7676.371
8378.0,5919.039,4256.697,7581.3813
8692.0,5896.4224,4234.08,7558.7646
8436.0,5893.141,4230.799,7555.4834
7657.0,5872.503,4210.1606,7534.845
7537.0,5864.4785,4202.136,7526.821
7498.0,5841.0776,4178.7354,7503.42
7861.0,5831.49,4169.148,7493.8325
9066.0,5827.092,4164.7495,7489.434
7946.0,5818.9443,4156.602,7481.2866
9528.0,5814.5786,4152.2363,7476.921
9644.0,5807.9043,4145.562,7470.2466
9504.0,5804.014,4141.672,7466.3564
9207.0,5801.625,4139.2827,7463.9673
9545.0,5798.583,4136.2407,7460.9253
9546.0,5796.635,4134.2925,7458.977
9125.0,5794.4717,4132.1294,7456.814
8929.0,5792.935,4130.593,7455.2773
8474.0,5791.862,4129.5195,7454.204
8812.0,5790.731,4128.3887,7453.073
9266.0,5789.922,4127.5796,7452.264
8713.0,5789.1577,4126.8154,7451.5
9427.0,5788.561,4126.2188,7450.9033
8786.0,5788.113,4125.7705,7450.455
9042.0,5787.688,4125.3457,7450.0303
9072.0,5787.365,4125.023,7449.7075
9679.0,5787.081,4124.739,7449.4233
9325.0,5786.8506,4124.5083,7449.193
8977.0,5786.669,4124.3267,7449.011
9245.0,5786.5073,4124.165,7448.8496
9026.0,5786.3804,4124.038,7448.7227
9733.0,5786.2715,4123.929,7448.614
9485.0,5786.1816,4123.8394,7448.524
8634.0,5786.111,4123.7686,7448.453
9721.0,5786.05,4123.7075,7448.392
9417.0,5785.9995,4123.657,7448.342
9674.0,5785.9575,4123.615,7448.3
9064.0,5785.922,4123.5796,7448.264
9551.0,5785.8955,4123.553,7448.238
9350.0,5785.872,4123.53,7448.2144
8211.0,5785.851,4123.509,7448.1934
8199.0,5785.8364,4123.494,7448.1787
7798.0,5785.822,4123.4795,7448.164
8030.0,5785.8115,4123.469,7448.154
