Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6052.168,4435.9253,7668.4106
6587.0,6025.684,4409.4414,7641.927
7438.0,6015.823,4399.5806,7632.066
8138.0,6014.0215,4397.779,7630.264
9609.0,5986.834,4370.5913,7603.0767
8378.0,5953.462,4337.219,7569.7046
8692.0,5944.1606,4327.918,7560.4033
8436.0,5935.906,4319.663,7552.1484
7657.0,5927.4155,4311.173,7543.658
7537.0,5918.6675,4302.425,7534.91
7498.0,5912.052,4295.809,7528.2944
7861.0,5907.711,4291.4683,7523.9536
9066.0,5903.976,4287.7334,7520.2188
7946.0,5900.7183,4284.4756,7516.961
9528.0,5898.023,4281.7803,7514.2656
9644.0,5895.932,4279.6895,7512.175
9504.0,5894.28,4278.037,7510.5225
9207.0,5892.9106,4276.668,7509.1533
9545.0,5891.785,4275.5425,7508.028
9546.0,5890.8774,4274.635,7507.12
9125.0,5890.1504,4273.9077,7506.393
8929.0,5889.5605,4273.318,7505.803
8474.0,5889.0806,4272.838,7505.323
8812.0,5888.6904,4272.4478,7504.933
9266.0,5888.3765,4272.134,7504.619
8713.0,5888.121,4271.8784,7504.364
9427.0,5887.914,4271.6714,7504.1567
8786.0,5887.746,4271.5034,7503.989
9042.0,5887.611,4271.368,7503.8535
9072.0,5887.5005,4271.258,7503.743
9679.0,5887.4116,4271.169,7503.6543
9325.0,5887.3394,4271.0967,7503.582
8977.0,5887.2817,4271.039,7503.5244
9245.0,5887.2334,4270.9907,7503.476
9026.0,5887.1943,4270.9517,7503.437
9733.0,5887.1636,4270.921,7503.4062
9485.0,5887.1387,4270.896,7503.3813
8634.0,5887.1187,4270.876,7503.3613
9721.0,5887.101,4270.8584,7503.3438
9417.0,5887.0884,4270.8457,7503.331
9674.0,5887.078,4270.8354,7503.321
9064.0,5887.069,4270.826,7503.3115
9551.0,5887.061,4270.8184,7503.3037
9350.0,5887.056,4270.8135,7503.299
8211.0,5887.052,4270.809,7503.2944
8199.0,5887.048,4270.805,7503.2905
7798.0,5887.0444,4270.802,7503.287
8030.0,5887.042,4270.7993,7503.2847
