Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4974.887,4364.722,5585.0522
4672.0,5019.861,4409.696,5630.026
4661.0,4977.559,4367.394,5587.724
4655.0,5000.4004,4390.2354,5610.5654
4716.0,4985.98,4375.815,5596.145
4377.0,5060.886,4450.721,5671.0513
4484.0,5032.1943,4422.0293,5642.3594
4911.0,5011.951,4401.786,5622.116
5218.0,5038.213,4428.048,5648.378
5759.0,5067.287,4457.122,5677.452
5456.0,5275.9443,4665.7793,5886.1094
5359.0,5459.776,4849.611,6069.941
5305.0,5585.555,4975.39,6195.72
5769.0,5651.277,5041.112,6261.442
5565.0,5631.3027,5021.1377,6241.468
5367.0,5621.172,5011.007,6231.337
5633.0,5631.7715,5021.6064,6241.9365
5664.0,5715.829,5105.664,6325.994
6082.0,5680.5938,5070.4287,6290.759
6505.0,5729.4453,5119.2803,6339.6104
5813.0,5866.0396,5255.8745,6476.2046
6379.0,5926.8857,5316.7207,6537.051
6091.0,6024.1763,5414.011,6634.3413
6219.0,6034.8257,5424.6606,6644.9907
6052.0,5979.749,5369.584,6589.914
6105.0,6031.5405,5421.3755,6641.7056
6030.0,5990.9097,5380.7446,6601.0747
5969.0,5990.3857,5380.2207,6600.551
5707.0,5961.859,5351.694,6572.024
5681.0,5936.81,5326.645,6546.975
6052.0,5887.821,5277.656,6497.986
5904.0,5867.8086,5257.6436,6477.9736
5426.0,5842.7456,5232.5806,6452.9106
6005.0,5818.8574,5208.6924,6429.0225
5766.0,5877.67,5267.505,6487.835
5946.0,5829.635,5219.4697,6439.8
5981.0,5799.1694,5189.0044,6409.3345
6104.0,5903.2812,5293.116,6513.4463
5991.0,5902.004,5291.839,6512.169
5670.0,5939.6836,5329.5186,6549.8486
5709.0,5924.6597,5314.4946,6534.8247
5416.0,5902.0396,5291.8745,6512.2046
5793.0,5807.5537,5197.3887,6417.7188
5750.0,5753.872,5143.707,6364.037
5399.0,5750.504,5140.339,6360.669
6123.0,5694.0674,5083.9023,6304.2324
5730.0,5816.748,5206.583,6426.913
6015.0,5799.2183,5189.053,6409.3833
5989.0,5812.595,5202.43,6422.7603
6333.0,5925.574,5315.409,6535.7393
6388.0,5921.9805,5311.8154,6532.1455
6048.0,5996.8257,5386.6606,6606.9907
6322.0,6017.4,5407.235,6627.565
6405.0,6060.0425,5449.8774,6670.2075
6523.0,6055.6055,5445.4404,6665.7705
