Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4732.9375,4157.95,5307.925
4672.0,4708.2485,4133.261,5283.236
4661.0,4774.5225,4199.535,5349.51
4655.0,4719.3345,4144.347,5294.322
4716.0,4728.1836,4153.1963,5303.171
4377.0,4772.629,4197.6416,5347.616
4484.0,4775.812,4200.8247,5350.7993
4911.0,4782.6836,4207.6963,5357.671
5218.0,4819.408,4244.421,5394.3955
5759.0,4842.1387,4267.1514,5417.126
5456.0,5008.132,4433.1445,5583.119
5359.0,5185.434,4610.447,5760.4214
5305.0,5431.781,4856.7935,6006.768
5769.0,5583.138,5008.151,6158.1255
5565.0,5646.635,5071.6475,6221.622
5367.0,5564.9243,4989.937,6139.9116
5633.0,5555.553,4980.566,6130.5405
5664.0,5667.9937,5093.0063,6242.981
6082.0,5690.653,5115.6655,6265.64
6505.0,5694.3394,5119.352,6269.3267
5813.0,5782.42,5207.4326,6357.407
6379.0,5860.652,5285.6646,6435.639
6091.0,5891.539,5316.552,6466.5264
6219.0,6060.8286,5485.8413,6635.816
6052.0,5984.299,5409.3115,6559.286
6105.0,5992.397,5417.4097,6567.3843
6030.0,6004.32,5429.3325,6579.307
5969.0,5988.2427,5413.2554,6563.23
5707.0,5968.59,5393.6025,6543.577
5681.0,5941.501,5366.5137,6516.4883
6052.0,5904.193,5329.2056,6479.18
5904.0,5881.777,5306.7896,6456.764
5426.0,5864.82,5289.8325,6439.807
6005.0,5793.123,5218.1357,6368.1104
5766.0,5823.67,5248.6826,6398.657
5946.0,5866.259,5291.2715,6441.246
5981.0,5777.7515,5202.764,6352.739
6104.0,5832.234,5257.2466,6407.221
5991.0,5883.3687,5308.3813,6458.356
5670.0,5892.6147,5317.6274,6467.602
5709.0,5906.8906,5331.9033,6481.878
5416.0,5897.211,5322.2236,6472.198
5793.0,5856.3525,5281.365,6431.34
5750.0,5788.3623,5213.375,6363.3496
5399.0,5746.8076,5171.8203,6321.795
6123.0,5669.1504,5094.163,6244.1377
5730.0,5734.3315,5159.344,6309.319
6015.0,5798.581,5223.5938,6373.5684
5989.0,5748.139,5173.152,6323.1265
6333.0,5856.935,5281.9478,6431.9224
6388.0,5901.793,5326.8057,6476.7803
6048.0,5935.019,5360.0317,6510.0063
6322.0,5974.7305,5399.743,6549.718
6405.0,6002.2153,5427.228,6577.2026
6523.0,6079.8945,5504.907,6654.882
