Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4785.7275,4231.7905,5339.6646
4672.0,4758.7964,4204.8594,5312.7334
4661.0,4828.323,4274.386,5382.2603
4655.0,4807.0425,4253.1055,5360.9795
4716.0,4812.425,4258.488,5366.362
4377.0,4849.223,4295.286,5403.16
4484.0,4820.7476,4266.8105,5374.6846
4911.0,4806.8086,4252.8716,5360.7456
5218.0,4903.1167,4349.1797,5457.0537
5759.0,4985.8325,4431.8955,5539.7695
5456.0,5185.2993,4631.3623,5739.2363
5359.0,5291.417,4737.48,5845.354
5305.0,5438.8057,4884.8687,5992.7427
5769.0,5571.516,5017.579,6125.453
5565.0,5723.167,5169.23,6277.104
5367.0,5622.2827,5068.3457,6176.2197
5633.0,5560.5566,5006.6196,6114.4937
5664.0,5683.7983,5129.8613,6237.7354
6082.0,5748.6895,5194.7524,6302.6265
6505.0,5777.7593,5223.8223,6331.6963
5813.0,5878.8584,5324.9214,6432.7954
6379.0,5867.687,5313.75,6421.624
6091.0,6008.5444,5454.6074,6562.4814
6219.0,6069.292,5515.355,6623.229
6052.0,6084.8354,5530.8984,6638.7725
6105.0,6015.2646,5461.3276,6569.2017
6030.0,6071.228,5517.291,6625.165
5969.0,6023.712,5469.775,6577.649
5707.0,6010.609,5456.672,6564.546
5681.0,5941.211,5387.274,6495.148
6052.0,5914.387,5360.45,6468.324
5904.0,5933.6284,5379.6914,6487.5654
5426.0,5886.71,5332.773,6440.647
6005.0,5775.216,5221.279,6329.153
5766.0,5881.126,5327.189,6435.063
5946.0,5883.464,5329.527,6437.401
5981.0,5849.4453,5295.5083,6403.3823
6104.0,5854.885,5300.9478,6408.822
5991.0,5946.235,5392.298,6500.172
5670.0,5926.068,5372.131,6480.005
5709.0,5908.995,5355.058,6462.932
5416.0,5908.892,5354.955,6462.829
5793.0,5845.454,5291.517,6399.391
5750.0,5829.0894,5275.1523,6383.0264
5399.0,5781.512,5227.575,6335.449
6123.0,5680.1685,5126.2314,6234.1055
5730.0,5811.301,5257.364,6365.238
6015.0,5822.3203,5268.3833,6376.2573
5989.0,5838.931,5284.994,6392.868
6333.0,5869.524,5315.587,6423.461
6388.0,6000.8047,5446.8677,6554.7417
6048.0,6006.93,5452.993,6560.867
6322.0,6021.6377,5467.7007,6575.5747
6405.0,6089.205,5535.268,6643.142
6523.0,6154.8374,5600.9004,6708.7744
