Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4738.1875,4184.325,5292.05
4672.0,4866.7783,4312.916,5420.6406
4661.0,4763.5894,4209.727,5317.4517
4655.0,4874.9927,4321.1304,5428.855
4716.0,4813.2617,4259.3994,5367.124
4377.0,4885.062,4331.1997,5438.9243
4484.0,4872.6357,4318.7734,5426.498
4911.0,4782.778,4228.9155,5336.64
5218.0,4886.4297,4332.5674,5440.292
5759.0,4973.559,4419.697,5527.4214
5456.0,5158.711,4604.8486,5712.573
5359.0,5425.5386,4871.6763,5979.401
5305.0,5490.819,4936.9565,6044.681
5769.0,5641.374,5087.5117,6195.2363
5565.0,5662.6973,5108.835,6216.5596
5367.0,5693.157,5139.295,6247.0195
5633.0,5592.8257,5038.9634,6146.688
5664.0,5717.553,5163.691,6271.4155
6082.0,5767.8047,5213.9424,6321.667
6505.0,5784.8823,5231.02,6338.7446
5813.0,5973.386,5419.524,6527.2485
6379.0,5968.861,5414.9985,6522.723
6091.0,5990.537,5436.675,6544.3994
6219.0,6114.2026,5560.3403,6668.065
6052.0,5976.986,5423.1235,6530.848
6105.0,6058.5815,5504.719,6612.444
6030.0,6002.5264,5448.664,6556.3887
5969.0,6020.706,5466.8438,6574.5684
5707.0,5977.2925,5423.43,6531.155
5681.0,5933.628,5379.7656,6487.49
6052.0,5873.1123,5319.25,6426.9746
5904.0,5906.688,5352.8257,6460.5503
5426.0,5912.8335,5358.971,6466.696
6005.0,5809.875,5256.0127,6363.7373
5766.0,5857.585,5303.7227,6411.4473
5946.0,5912.482,5358.6196,6466.344
5981.0,5828.323,5274.461,6382.1855
6104.0,5932.42,5378.5576,6486.282
5991.0,5941.03,5387.1675,6494.892
5670.0,5966.268,5412.406,6520.1304
5709.0,5912.519,5358.6567,6466.3813
5416.0,5877.448,5323.586,6431.3105
5793.0,5826.7705,5272.908,6380.633
5750.0,5777.81,5223.9478,6331.6724
5399.0,5832.5557,5278.6934,6386.418
6123.0,5705.6377,5151.7754,6259.5
5730.0,5810.935,5257.0728,6364.7974
6015.0,5898.366,5344.504,6452.2285
5989.0,5824.336,5270.4736,6378.198
6333.0,5961.367,5407.505,6515.2295
6388.0,5973.61,5419.7476,6527.472
6048.0,6071.2964,5517.434,6625.1587
6322.0,6029.9756,5476.1133,6583.838
6405.0,6067.9375,5514.075,6621.8
6523.0,6137.156,5583.2935,6691.018
