Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6093.634,4497.3477,7689.92
6587.0,6069.1113,4472.825,7665.3975
7438.0,6061.427,4465.1406,7657.713
8138.0,6053.6045,4457.3184,7649.8906
9609.0,6051.8345,4455.5483,7648.1206
8378.0,6020.3745,4424.0884,7616.6606
8692.0,6014.6387,4418.3525,7610.925
8436.0,6008.061,4411.775,7604.347
7657.0,6003.2573,4406.971,7599.5435
7537.0,5998.897,4402.611,7595.183
7498.0,5994.5083,4398.222,7590.7944
7861.0,5992.1714,4395.8853,7588.4575
9066.0,5990.0947,4393.8086,7586.381
7946.0,5988.5166,4392.2305,7584.8027
9528.0,5987.2236,4390.9375,7583.51
9644.0,5986.2046,4389.9185,7582.4907
9504.0,5985.4624,4389.1763,7581.7485
9207.0,5984.865,4388.579,7581.1514
9545.0,5984.4033,4388.117,7580.6895
9546.0,5984.04,4387.754,7580.326
9125.0,5983.759,4387.4727,7580.045
8929.0,5983.5425,4387.2563,7579.8286
8474.0,5983.3735,4387.0874,7579.6597
8812.0,5983.241,4386.955,7579.5273
9266.0,5983.1387,4386.8525,7579.425
8713.0,5983.059,4386.773,7579.345
9427.0,5982.996,4386.71,7579.282
8786.0,5982.948,4386.662,7579.2344
9042.0,5982.91,4386.624,7579.1963
9072.0,5982.8804,4386.594,7579.1665
9679.0,5982.859,4386.5728,7579.145
9325.0,5982.841,4386.5547,7579.127
8977.0,5982.827,4386.541,7579.1133
9245.0,5982.816,4386.53,7579.102
9026.0,5982.8076,4386.5215,7579.0938
9733.0,5982.802,4386.5156,7579.088
9485.0,5982.797,4386.5107,7579.083
8634.0,5982.793,4386.507,7579.079
9721.0,5982.791,4386.505,7579.077
9417.0,5982.7886,4386.5024,7579.0747
9674.0,5982.7856,4386.4995,7579.072
9064.0,5982.7847,4386.4985,7579.071
9551.0,5982.783,4386.497,7579.0693
9350.0,5982.7817,4386.4956,7579.068
8211.0,5982.7817,4386.4956,7579.068
8199.0,5982.78,4386.4937,7579.066
7798.0,5982.78,4386.4937,7579.066
8030.0,5982.7793,4386.493,7579.0654
