Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4808.5156,4237.249,5379.782
4672.0,4782.4146,4211.148,5353.681
4661.0,4828.5938,4257.327,5399.8604
4655.0,4799.2197,4227.953,5370.4863
4716.0,4844.603,4273.3364,5415.8696
4377.0,4845.6523,4274.3857,5416.919
4484.0,4851.603,4280.3364,5422.8696
4911.0,4798.6587,4227.392,5369.9253
5218.0,4850.8745,4279.608,5422.141
5759.0,4997.601,4426.3345,5568.8677
5456.0,5177.7485,4606.482,5749.015
5359.0,5314.557,4743.2905,5885.8237
5305.0,5459.1396,4887.873,6030.4062
5769.0,5528.09,4956.823,6099.3564
5565.0,5665.0615,5093.795,6236.328
5367.0,5605.309,5034.0425,6176.5757
5633.0,5591.663,5020.3965,6162.9297
5664.0,5600.3867,5029.12,6171.6533
6082.0,5693.7617,5122.495,6265.0283
6505.0,5723.4263,5152.1597,6294.693
5813.0,5754.142,5182.8755,6325.4087
6379.0,5845.8647,5274.598,6417.1313
6091.0,5894.5713,5323.3047,6465.838
6219.0,5952.141,5380.8745,6523.4077
6052.0,6057.5464,5486.28,6628.813
6105.0,5906.91,5335.6436,6478.177
6030.0,6010.938,5439.6714,6582.2046
5969.0,5937.379,5366.1123,6508.6455
5707.0,5950.6777,5379.411,6521.9443
5681.0,5889.4204,5318.154,6460.687
6052.0,5867.6587,5296.392,6438.9253
5904.0,5850.38,5279.1133,6421.6465
5426.0,5837.9155,5266.649,6409.182
6005.0,5774.5225,5203.256,6345.789
5766.0,5777.5874,5206.321,6348.854
5946.0,5819.9727,5248.706,6391.2393
5981.0,5836.4946,5265.228,6407.761
6104.0,5737.3955,5166.129,6308.662
5991.0,5887.726,5316.4595,6458.9927
5670.0,5843.0957,5271.829,6414.3623
5709.0,5870.829,5299.5625,6442.0957
5416.0,5845.3975,5274.131,6416.664
5793.0,5813.027,5241.7603,6384.2935
5750.0,5790.4165,5219.15,6361.683
5399.0,5710.517,5139.2505,6281.7837
6123.0,5713.0967,5141.83,6284.3633
5730.0,5703.595,5132.3286,6274.862
6015.0,5760.858,5189.5913,6332.1245
5989.0,5818.3086,5247.042,6389.575
6333.0,5735.9062,5164.6396,6307.173
6388.0,5938.6426,5367.376,6509.909
6048.0,5883.8438,5312.577,6455.1104
6322.0,5978.7036,5407.437,6549.97
6405.0,5975.5757,5404.309,6546.8423
6523.0,6039.049,5467.782,6610.3154
