Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4854.504,4284.853,5424.155
4672.0,4829.7817,4260.131,5399.4326
4661.0,4890.9414,4321.2905,5460.5923
4655.0,4867.258,4297.607,5436.9087
4716.0,4875.9106,4306.26,5445.5615
4377.0,4903.009,4333.358,5472.6597
4484.0,4886.904,4317.253,5456.5547
4911.0,4874.065,4304.414,5443.716
5218.0,4945.0107,4375.36,5514.6616
5759.0,5013.727,4444.076,5583.378
5456.0,5182.43,4612.7793,5752.081
5359.0,5319.272,4749.621,5888.923
5305.0,5457.434,4887.783,6027.085
5769.0,5556.7275,4987.0767,6126.3784
5565.0,5661.2515,5091.6006,6230.9023
5367.0,5596.3735,5026.7227,6166.0244
5633.0,5561.409,4991.7583,6131.06
5664.0,5653.496,5083.845,6223.147
6082.0,5700.23,5130.579,6269.881
6505.0,5748.9023,5179.2515,6318.553
5813.0,5908.583,5338.932,6478.234
6379.0,5910.3276,5340.677,6479.9785
6091.0,5983.23,5413.579,6552.881
6219.0,6020.6143,5450.9634,6590.265
6052.0,6000.985,5431.334,6570.6357
6105.0,5995.0244,5425.3735,6564.6753
6030.0,5997.759,5428.108,6567.4097
5969.0,5986.0596,5416.4087,6555.7104
5707.0,5968.0547,5398.404,6537.7056
5681.0,5915.971,5346.3203,6485.622
6052.0,5876.6973,5307.0464,6446.348
5904.0,5896.736,5327.085,6466.3867
5426.0,5873.3496,5303.6987,6443.0005
6005.0,5776.015,5206.3643,6345.666
5766.0,5865.4766,5295.8257,6435.1274
5946.0,5849.564,5279.913,6419.215
5981.0,5841.9355,5272.2847,6411.5864
6104.0,5873.623,5303.972,6443.274
5991.0,5933.4307,5363.78,6503.0815
5670.0,5931.0205,5361.3696,6500.6714
5709.0,5897.735,5328.084,6467.3857
5416.0,5878.104,5308.453,6447.755
5793.0,5801.2026,5231.552,6370.8535
5750.0,5793.9897,5224.339,6363.6406
5399.0,5754.0854,5184.4346,6323.7363
6123.0,5670.2036,5100.5527,6239.8545
5730.0,5802.7627,5233.112,6372.4136
6015.0,5813.409,5243.7583,6383.06
5989.0,5836.098,5266.4473,6405.749
6333.0,5889.008,5319.357,6458.6587
6388.0,5975.1064,5405.4556,6544.7573
6048.0,6000.4805,5430.8296,6570.1313
6322.0,5993.5894,5423.9385,6563.24
6405.0,6018.304,5448.6533,6587.955
6523.0,6050.82,5481.169,6620.4707
