Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6158.765,4515.734,7801.7964
6587.0,6098.1636,4455.1323,7741.195
7438.0,6128.4775,4485.4463,7771.509
8138.0,6134.085,4491.0537,7777.116
9609.0,6102.9824,4459.951,7746.0137
8378.0,6036.8315,4393.8003,7679.863
8692.0,6019.5894,4376.558,7662.6206
8436.0,6015.9463,4372.915,7658.9775
7657.0,6006.346,4363.315,7649.3774
7537.0,5989.785,4346.754,7632.8164
7498.0,5973.8394,4330.808,7616.8706
7861.0,5966.4634,4323.432,7609.4946
9066.0,5961.2812,4318.25,7604.3125
7946.0,5955.177,4312.1455,7598.208
9528.0,5948.6763,4305.645,7591.7075
9644.0,5943.453,4300.422,7586.4844
9504.0,5939.957,4296.926,7582.9883
9207.0,5936.997,4293.966,7580.0283
9545.0,5934.126,4291.0947,7577.157
9546.0,5931.5356,4288.5044,7574.567
9125.0,5929.46,4286.4287,7572.491
8929.0,5927.8286,4284.7974,7570.86
8474.0,5926.4146,4283.3833,7569.446
8812.0,5925.1504,4282.119,7568.1816
9266.0,5924.0693,4281.038,7567.1006
8713.0,5923.177,4280.1455,7566.208
9427.0,5922.4365,4279.4053,7565.468
8786.0,5921.7993,4278.768,7564.8306
9042.0,5921.2485,4278.2173,7564.28
9072.0,5920.7812,4277.75,7563.8125
9679.0,5920.3916,4277.3604,7563.423
9325.0,5920.0605,4277.0293,7563.092
8977.0,5919.7783,4276.747,7562.8096
9245.0,5919.537,4276.506,7562.5684
9026.0,5919.3345,4276.303,7562.3657
9733.0,5919.163,4276.132,7562.1943
9485.0,5919.0166,4275.9854,7562.048
8634.0,5918.8916,4275.8604,7561.923
9721.0,5918.787,4275.756,7561.8184
9417.0,5918.697,4275.6655,7561.728
9674.0,5918.621,4275.59,7561.6523
9064.0,5918.556,4275.525,7561.5874
9551.0,5918.502,4275.4707,7561.533
9350.0,5918.4556,4275.4243,7561.487
8211.0,5918.4165,4275.3853,7561.4478
8199.0,5918.3833,4275.352,7561.4146
7798.0,5918.354,4275.3228,7561.3853
8030.0,5918.331,4275.3,7561.3623
