Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6051.164,4468.4976,7633.8306
6587.0,6004.893,4422.2266,7587.5596
7438.0,5911.377,4328.7104,7494.0435
8138.0,5929.096,4346.4297,7511.7627
9609.0,5910.1357,4327.469,7492.8022
8378.0,5935.7183,4353.052,7518.385
8692.0,5936.014,4353.3477,7518.6807
8436.0,5945.2725,4362.606,7527.939
7657.0,5943.646,4360.9795,7526.3125
7537.0,5945.821,4363.1543,7528.4873
7498.0,5944.1504,4361.484,7526.817
7861.0,5944.4595,4361.793,7527.126
9066.0,5943.696,4361.0293,7526.3623
7946.0,5943.8564,4361.19,7526.523
9528.0,5943.6357,4360.969,7526.3022
9644.0,5943.758,4361.0913,7526.4243
9504.0,5943.7085,4361.042,7526.375
9207.0,5943.7686,4361.102,7526.435
9545.0,5943.7524,4361.086,7526.419
9546.0,5943.7725,4361.106,7526.439
9125.0,5943.762,4361.0957,7526.4287
8929.0,5943.769,4361.1025,7526.4355
8474.0,5943.764,4361.0977,7526.4307
8812.0,5943.768,4361.1016,7526.4346
9266.0,5943.7656,4361.099,7526.432
8713.0,5943.766,4361.0996,7526.4326
9427.0,5943.7656,4361.099,7526.432
8786.0,5943.7646,4361.098,7526.431
9042.0,5943.764,4361.0977,7526.4307
9072.0,5943.7646,4361.098,7526.431
9679.0,5943.764,4361.0977,7526.4307
9325.0,5943.7656,4361.099,7526.432
8977.0,5943.7656,4361.099,7526.432
9245.0,5943.7646,4361.098,7526.431
9026.0,5943.7656,4361.099,7526.432
9733.0,5943.7656,4361.099,7526.432
9485.0,5943.7656,4361.099,7526.432
8634.0,5943.7646,4361.098,7526.431
9721.0,5943.7656,4361.099,7526.432
9417.0,5943.7646,4361.098,7526.431
9674.0,5943.7656,4361.099,7526.432
9064.0,5943.7646,4361.098,7526.431
9551.0,5943.7656,4361.099,7526.432
9350.0,5943.7656,4361.099,7526.432
8211.0,5943.7656,4361.099,7526.432
8199.0,5943.7656,4361.099,7526.432
7798.0,5943.7646,4361.098,7526.431
8030.0,5943.7656,4361.099,7526.432
