Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4866.3813,4307.49,5425.2725
4672.0,4860.025,4301.134,5418.916
4661.0,4890.383,4331.4917,5449.274
4655.0,4913.32,4354.4287,5472.211
4716.0,4916.803,4357.912,5475.6943
4377.0,4941.857,4382.966,5500.748
4484.0,4922.3306,4363.4395,5481.2217
4911.0,4865.9595,4307.0684,5424.8506
5218.0,4969.019,4410.128,5527.91
5759.0,5106.2534,4547.3623,5665.1445
5456.0,5321.563,4762.672,5880.454
5359.0,5506.2036,4947.3125,6065.0947
5305.0,5575.365,5016.474,6134.2563
5769.0,5652.1924,5093.3013,6211.0835
5565.0,5751.076,5192.185,6309.9673
5367.0,5750.484,5191.593,6309.375
5633.0,5685.3384,5126.4473,6244.2295
5664.0,5752.3447,5193.4536,6311.236
6082.0,5803.2847,5244.3936,6362.176
6505.0,5883.791,5324.9,6442.682
5813.0,6062.4233,5503.532,6621.3145
6379.0,5993.719,5434.828,6552.6104
6091.0,5949.1406,5390.2495,6508.0317
6219.0,6044.061,5485.17,6602.952
6052.0,5946.7554,5387.8643,6505.6465
6105.0,6000.3315,5441.4404,6559.2227
6030.0,5945.804,5386.913,6504.6953
5969.0,5969.7363,5410.845,6528.6274
5707.0,5937.0454,5378.1543,6495.9365
5681.0,5899.729,5340.838,6458.62
6052.0,5857.2134,5298.3223,6416.1045
5904.0,5914.6396,5355.7485,6473.531
5426.0,5943.8833,5384.992,6502.7744
6005.0,5846.99,5288.099,6405.8813
5766.0,5873.9717,5315.0806,6432.863
5946.0,5903.3784,5344.4873,6462.2695
5981.0,5898.9863,5340.095,6457.8774
6104.0,5964.8594,5405.9683,6523.7505
5991.0,5970.0337,5411.1426,6528.925
5670.0,5977.6665,5418.7754,6536.5576
5709.0,5892.5845,5333.6934,6451.4756
5416.0,5863.0244,5304.1333,6421.9155
5793.0,5794.812,5235.921,6353.703
5750.0,5811.0957,5252.2046,6369.987
5399.0,5861.122,5302.231,6420.013
6123.0,5788.2744,5229.3833,6347.1655
5730.0,5881.069,5322.1777,6439.96
6015.0,5918.464,5359.5728,6477.355
5989.0,5894.3594,5335.4683,6453.2505
6333.0,5981.8486,5422.9575,6540.7397
6388.0,5997.1123,5438.221,6556.0034
6048.0,6072.5005,5513.6094,6631.3916
6322.0,5988.1226,5429.2314,6547.0137
6405.0,5985.3345,5426.4434,6544.2256
6523.0,6051.863,5492.9717,6610.754
