Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2862.8809,4955.7163
2059.0,4528.0,3643.0867,5144.179
2308.0,5130.0,4559.052,5245.125
2441.0,5697.0,5440.7314,5146.4854
2817.0,6792.0,5680.5933,4963.692
2513.0,5865.0,5748.027,4910.0405
2570.0,6122.0,5509.704,5130.101
2547.0,5889.0,5646.9653,5070.9497
2350.0,5307.0,5624.005,5130.1626
2337.0,5200.0,5644.087,5236.068
2263.0,5235.0,5615.6343,5119.652
2398.0,5463.0,5675.498,5200.7886
2782.0,6284.0,5713.0503,5243.5337
2452.0,5494.0,5776.352,5197.285
3022.0,6506.0,5814.123,5217.6533
2878.0,6766.0,5845.468,5179.5664
2808.0,6696.0,5876.62,5138.121
2722.0,6485.0,5913.67,5140.1025
2917.0,6628.0,5932.615,5102.7217
2870.0,6676.0,5952.8374,5076.6416
2787.0,6338.0,5957.1826,5059.773
2671.0,6258.0,5952.267,5025.4395
2523.0,5951.0,5941.0728,4999.766
2599.0,6213.0,5919.4727,4980.051
2829.0,6437.0,5895.189,4956.658
2588.0,6125.0,5863.918,4940.6943
2848.0,6579.0,5824.5576,4930.929
2558.0,6228.0,5782.65,4927.5815
2759.0,6283.0,5736.596,4936.6265
2696.0,6376.0,5684.9106,4956.364
2809.0,6870.0,5630.1206,4989.886
2683.0,6642.0,5576.572,5036.4287
2676.0,6301.0,5534.337,5092.6353
2847.0,6398.0,5520.421,5154.637
2627.0,6399.0,5532.991,5213.24
2773.0,6960.0,5562.174,5263.9473
2817.0,6668.0,5600.0825,5302.183
2627.0,6007.0,5653.206,5328.299
2805.0,6916.0,5717.0054,5346.5493
2786.0,6631.0,5789.157,5352.262
2816.0,6858.0,5861.8,5341.45
2598.0,6466.0,5931.363,5316.372
2672.0,6879.0,5992.561,5278.3813
2698.0,6652.0,6037.327,5232.617
2341.0,5870.0,6073.818,5186.296
2407.0,5792.0,6103.7476,5145.576
2345.0,5453.0,6126.5474,5094.396
2446.0,5584.0,6130.9507,5029.6714
