Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1154.8171,1881.9259
1345.0,2031.0,1121.2059,1681.7311
1275.0,2051.0,1093.0582,1851.567
1263.0,1948.0,1120.0729,1776.8982
1302.0,2038.0,1143.0461,1771.5981
1329.0,1993.0,1022.48944,1742.2568
1363.0,2126.0,1085.4042,1774.4918
1440.0,2292.0,1051.3789,1839.2991
1409.0,2257.0,1048.8097,1881.8622
1522.0,2284.0,1121.2789,1941.9055
1463.0,2206.0,1172.2809,1953.5413
1454.0,2274.0,1157.8737,1931.6677
1273.0,2106.0,1236.0044,1963.6178
1411.0,2314.0,1253.4257,1833.578
1378.0,2209.0,1238.8475,1969.1525
1347.0,2132.0,1159.8817,1958.9247
1415.0,2171.0,1227.6794,1977.5421
1364.0,2233.0,1079.353,1824.2577
1415.0,2255.0,1132.2452,1934.4784
1498.0,2292.0,1165.1622,1932.959
1436.0,2223.0,1103.999,1983.1013
1437.0,2325.0,1214.7507,1965.6796
1374.0,2120.0,1211.0039,1931.2053
1428.0,2172.0,1193.9657,1894.4803
1421.0,2286.0,1200.284,1973.9529
1415.0,2284.0,1181.3263,1920.8947
1411.0,2329.0,1177.8585,1985.1534
1351.0,2195.0,1213.1003,1951.8093
1401.0,2187.0,1257.8918,1912.0614
1369.0,2102.0,1168.0775,1939.8848
1396.0,2335.0,1129.7301,1896.0114
1562.0,2482.0,1130.4127,1955.1101
1493.0,2262.0,1063.418,2060.095
1605.0,2509.0,1188.9794,2112.7686
1484.0,2349.0,1250.3188,2008.8788
1437.0,2433.0,1201.2246,1994.2347
1480.0,2392.0,1356.2487,2104.265
1496.0,2354.0,1266.5914,2006.1112
1489.0,2367.0,1240.0238,2183.829
1392.0,2260.0,1259.9501,2046.3014
1439.0,2251.0,1243.5178,1977.8094
1366.0,2431.0,1218.4683,1989.9178
1533.0,2458.0,1233.2037,1988.3932
1684.0,2622.0,1194.2961,2107.7712
1607.0,2487.0,1090.4653,2255.9573
1723.0,2611.0,1308.286,2162.1829
1485.0,2444.0,1255.4873,2155.4736
1614.0,2499.0,1371.8888,2089.8977
1460.0,2488.0,1391.1721,2215.8735
1489.0,2606.0,1340.1992,2123.8015
1516.0,2643.0,1435.2515,2190.12
1475.0,2418.0,1239.8368,2180.4517
1625.0,2569.0,1364.6201,2227.4849
1557.0,2581.0,1186.314,2179.1924
1568.0,2663.0,1184.4265,2203.5967
1693.0,2916.0,1292.4792,2231.48
1599.0,2724.0,1246.4681,2269.4546
1831.0,2994.0,1415.1322,2375.5964
1653.0,2809.0,1376.0715,2423.1536
1708.0,2934.0,1373.6942,2376.3682
1568.0,2801.0,1500.0525,2475.1387
1720.0,2952.0,1411.3602,2325.3997
1714.0,2947.0,1438.3324,2566.2017
1669.0,2986.0,1324.1667,2505.0503
1710.0,3006.0,1486.815,2544.7593
1598.0,2779.0,1384.5115,2460.186
1610.0,2874.0,1454.5651,2498.0278
1752.0,3159.0,1446.8818,2461.3337
1812.0,3406.0,1275.514,2581.527
2042.0,3717.0,1316.1732,2781.051
1934.0,3522.0,1449.4408,2858.0803
1833.0,3526.0,1575.0085,2872.1228
1844.0,3461.0,1781.9664,2827.1243
1954.0,3815.0,1557.6542,2918.5027
1872.0,3693.0,1549.4888,3307.9607
1808.0,3559.0,1650.5789,3137.1838
1895.0,3738.0,1624.1901,3140.4678
1878.0,3786.0,1571.0923,3096.9492
2041.0,4041.0,1560.9768,3358.0288
2176.0,4329.0,1534.1536,3421.6704
1958.0,3855.0,1561.7872,3437.542
2203.0,4176.0,1791.5249,3404.6348
2081.0,4010.0,1647.5615,3421.607
2045.0,4174.0,1675.5117,3515.7798
2010.0,4042.0,1774.883,3722.8958
2058.0,4047.0,1738.0344,3395.7004
1998.0,4032.0,1706.6675,3723.1313
1924.0,4045.0,1759.5195,3518.5054
1900.0,3807.0,1721.0066,3587.9128
1900.0,3781.0,1636.9891,3482.888
2038.0,4014.0,1585.8265,3517.856
1980.0,3924.0,1584.1946,3535.2903
1888.0,3538.0,1561.6484,3563.9885
1955.0,4050.0,1619.2435,3267.785
1969.0,3797.0,1621.0355,3317.9766
1919.0,4027.0,1617.005,3402.648
1946.0,4035.0,1627.2943,3586.3994
2046.0,4058.0,1773.2747,3197.773
1983.0,4008.0,1528.5704,3709.4937
1851.0,3819.0,1730.9797,3423.05
1855.0,3854.0,1678.475,3424.7444
1748.0,3668.0,1598.818,3448.593
1867.0,3926.0,1618.6699,3446.7288
1874.0,3876.0,1552.1296,3554.4397
1758.0,3641.0,1537.7631,3413.0708
2004.0,4119.0,1564.3936,3404.8647
1897.0,3833.0,1498.4094,3342.6758
1927.0,4088.0,1548.874,3463.7295
1868.0,4121.0,1659.9023,3543.0889
2001.0,4332.0,1668.7458,3274.0007
2031.0,4357.0,1615.0358,3808.376
1925.0,4123.0,1707.8889,3610.6711
2039.0,4283.0,1740.7001,3668.6895
2011.0,4394.0,1617.5215,3654.3308
2032.0,4491.0,1695.4291,3810.8977
