Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1671.7208,4335.1353
2059.0,4528.0,1656.3604,4387.626
2308.0,5130.0,1417.9678,4401.1084
2441.0,5697.0,1347.0355,4742.0977
2817.0,6792.0,1270.8654,4900.3755
2513.0,5865.0,1267.1371,5056.5205
2570.0,6122.0,1306.3666,5375.493
2547.0,5889.0,1318.0986,5556.262
2350.0,5307.0,1343.5264,5769.794
2337.0,5200.0,1384.3037,6041.439
2263.0,5235.0,1409.8253,6259.4214
2398.0,5463.0,1460.9296,6529.524
2782.0,6284.0,1513.8945,6809.342
2452.0,5494.0,1566.8778,7072.46
3022.0,6506.0,1636.8728,7368.02
2878.0,6766.0,1701.7284,7661.96
2808.0,6696.0,1769.353,7967.46
2722.0,6485.0,1845.2306,8292.2295
2917.0,6628.0,1918.68,8619.119
2870.0,6676.0,1996.2211,8967.643
2787.0,6338.0,2077.3425,9329.793
2671.0,6258.0,2160.379,9700.25
2523.0,5951.0,2247.9048,10092.343
2599.0,6213.0,2337.4924,10498.502
2829.0,6437.0,2431.27,10918.707
2588.0,6125.0,2529.7188,11358.336
2848.0,6579.0,2630.6025,11814.726
2558.0,6228.0,2736.2197,12289.653
2759.0,6283.0,2846.6667,12783.409
2696.0,6376.0,2960.7627,13296.696
2809.0,6870.0,3079.6292,13831.776
2683.0,6642.0,3203.5144,14387.3545
2676.0,6301.0,3332.2986,14965.012
2847.0,6398.0,3466.143,15566.946
2627.0,6399.0,3605.3113,16192.472
2773.0,6960.0,3750.3308,16842.83
2817.0,6668.0,3901.0693,17519.803
2627.0,6007.0,4057.6611,18223.947
2805.0,6916.0,4220.7793,18956.197
2786.0,6631.0,4390.4683,19717.832
2816.0,6858.0,4566.7954,20510.277
2598.0,6466.0,4750.2886,21334.574
2672.0,6879.0,4941.2295,22191.742
2698.0,6652.0,5139.7803,23083.508
2341.0,5870.0,5346.269,24011.248
2407.0,5792.0,5561.116,24976.057
2345.0,5453.0,5784.62,25979.654
2446.0,5584.0,6017.035,27023.707
