Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2788.1335,4635.3813
2059.0,4528.0,2600.137,4439.233
2308.0,5130.0,2651.6692,4469.226
2441.0,5697.0,2397.1404,4423.714
2817.0,6792.0,2834.1543,4097.9766
2513.0,5865.0,2732.7605,4481.6484
2570.0,6122.0,3039.6038,4633.5195
2547.0,5889.0,2915.674,4582.4834
2350.0,5307.0,3363.7908,4464.4326
2337.0,5200.0,3461.9062,4377.338
2263.0,5235.0,3376.901,4204.249
2398.0,5463.0,3299.914,4225.8057
2782.0,6284.0,3559.0068,4049.6345
2452.0,5494.0,3762.0774,4166.9653
3022.0,6506.0,3887.3984,4376.7144
2878.0,6766.0,4047.1594,4206.156
2808.0,6696.0,4200.8403,4068.7957
2722.0,6485.0,4349.7046,4014.3274
2917.0,6628.0,4480.912,4133.0728
2870.0,6676.0,4653.5024,4330.9707
2787.0,6338.0,4985.086,4291.07
2671.0,6258.0,5031.885,4178.6445
2523.0,5951.0,5211.2925,4061.1418
2599.0,6213.0,5345.1895,3984.4075
2829.0,6437.0,5574.673,4012.912
2588.0,6125.0,5620.48,3938.9998
2848.0,6579.0,5842.428,3817.4934
2558.0,6228.0,5957.599,3652.7048
2759.0,6283.0,6092.696,3394.568
2696.0,6376.0,6150.8833,3145.8665
2809.0,6870.0,6268.3276,2750.4238
2683.0,6642.0,6566.305,2068.6052
2676.0,6301.0,6804.555,1229.027
2847.0,6398.0,6959.089,-234.28511
2627.0,6399.0,6648.3013,-1200.8217
2773.0,6960.0,5924.9116,-2785.167
2817.0,6668.0,6157.465,-5186.983
2627.0,6007.0,7113.227,-6379.07
2805.0,6916.0,7431.144,-7799.861
2786.0,6631.0,6766.82,-8321.802
2816.0,6858.0,5726.389,-8123.572
2598.0,6466.0,3328.5537,-7192.4995
2672.0,6879.0,-1675.0485,-6431.186
2698.0,6652.0,-6514.7275,-4879.3076
2341.0,5870.0,-12088.783,-6176.779
2407.0,5792.0,-14508.441,-5518.0796
2345.0,5453.0,-16852.506,-8068.543
2446.0,5584.0,-23769.854,-12606.184
