Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1044.7632,2186.7969
1345.0,2031.0,1103.2212,2014.8556
1275.0,2051.0,946.6631,2130.8962
1263.0,1948.0,1059.8271,2109.486
1302.0,2038.0,1008.15607,2049.3335
1329.0,1993.0,985.61255,2041.9698
1363.0,2126.0,1007.09576,2083.7554
1440.0,2292.0,1011.90936,2114.978
1409.0,2257.0,1069.1764,2108.0571
1522.0,2284.0,1158.7919,2160.0947
1463.0,2206.0,1153.2417,2193.6155
1454.0,2274.0,1184.6428,2304.045
1273.0,2106.0,1147.6134,2291.0122
1411.0,2314.0,1196.7179,2182.4456
1378.0,2209.0,1038.7198,2209.4504
1347.0,2132.0,1108.6902,2280.5183
1415.0,2171.0,1098.4962,2257.1296
1364.0,2233.0,1059.4226,2183.5444
1415.0,2255.0,1077.7042,2285.6597
1498.0,2292.0,1093.2163,2179.5037
1436.0,2223.0,1105.4152,2273.6672
1437.0,2325.0,1183.3286,2294.377
1374.0,2120.0,1155.0779,2238.3528
1428.0,2172.0,1148.4714,2224.163
1421.0,2286.0,1072.3845,2299.4885
1415.0,2284.0,1106.9186,2277.2761
1411.0,2329.0,1108.0529,2258.3245
1351.0,2195.0,1165.5803,2208.9333
1401.0,2187.0,1177.4681,2196.2375
1369.0,2102.0,1069.8685,2269.0056
1396.0,2335.0,1079.5927,2288.8162
1562.0,2482.0,1053.4819,2267.2952
1493.0,2262.0,1068.1552,2299.125
1605.0,2509.0,1239.7583,2357.7515
1484.0,2349.0,1197.0144,2361.144
1437.0,2433.0,1248.5244,2383.1565
1480.0,2392.0,1190.9021,2391.8647
1496.0,2354.0,1211.0146,2302.023
1489.0,2367.0,1156.9458,2505.4863
1392.0,2260.0,1189.2007,2403.676
1439.0,2251.0,1190.5968,2365.6282
1366.0,2431.0,1106.449,2321.376
1533.0,2458.0,1137.3771,2355.2383
1684.0,2622.0,1101.4647,2320.9526
1607.0,2487.0,1167.3813,2563.4297
1723.0,2611.0,1332.4836,2509.3096
1485.0,2444.0,1243.276,2526.6338
1614.0,2499.0,1384.8245,2494.6538
1460.0,2488.0,1190.6141,2523.0942
1489.0,2606.0,1286.8802,2522.5771
1516.0,2643.0,1193.3248,2463.9902
1475.0,2418.0,1222.6039,2474.7593
1625.0,2569.0,1263.7345,2508.8403
1557.0,2581.0,1163.1177,2588.4954
1568.0,2663.0,1226.3494,2628.2305
1693.0,2916.0,1247.5627,2552.534
1599.0,2724.0,1260.6761,2600.8254
1831.0,2994.0,1391.8585,2668.83
1653.0,2809.0,1315.0323,2776.6936
1708.0,2934.0,1443.458,2816.8926
1568.0,2801.0,1356.0996,2824.1023
1720.0,2952.0,1432.7396,2705.603
1714.0,2947.0,1275.9594,2866.8818
1669.0,2986.0,1360.1351,2890.9714
1710.0,3006.0,1411.484,2886.9653
1598.0,2779.0,1408.5402,2778.3555
1610.0,2874.0,1418.992,2871.97
1752.0,3159.0,1337.5408,2848.4277
1812.0,3406.0,1248.4529,2924.1091
2042.0,3717.0,1377.29,3135.0952
1934.0,3522.0,1484.832,3217.2375
1833.0,3526.0,1682.7621,3261.1943
1844.0,3461.0,1678.514,3309.702
1954.0,3815.0,1571.4908,3260.7534
1872.0,3693.0,1431.1102,3651.765
1808.0,3559.0,1593.6923,3496.1082
1895.0,3738.0,1579.7188,3519.619
1878.0,3786.0,1499.1719,3582.5898
2041.0,4041.0,1507.3073,3693.1782
2176.0,4329.0,1552.7621,3753.974
1958.0,3855.0,1619.9863,3915.646
2203.0,4176.0,1804.4186,3796.2622
2081.0,4010.0,1630.8813,3986.4758
2045.0,4174.0,1715.2758,3989.694
2010.0,4042.0,1719.2485,4107.4907
2058.0,4047.0,1764.3582,3802.4878
1998.0,4032.0,1624.8087,4131.7896
1924.0,4045.0,1673.9727,4033.294
1900.0,3807.0,1657.2164,4011.4453
1900.0,3781.0,1601.1608,3881.499
2038.0,4014.0,1504.1523,4028.786
1980.0,3924.0,1535.2163,3884.129
1888.0,3538.0,1645.5594,3874.6003
1955.0,4050.0,1635.9568,3689.2708
1969.0,3797.0,1597.3383,3891.1963
1919.0,4027.0,1550.3624,3764.4614
1946.0,4035.0,1624.0803,3997.0525
2046.0,4058.0,1637.7725,3699.6487
1983.0,4008.0,1588.733,4010.2327
1851.0,3819.0,1642.5792,3984.317
1855.0,3854.0,1670.5421,3879.5654
1748.0,3668.0,1556.885,3895.4668
1867.0,3926.0,1474.0078,3906.3972
1874.0,3876.0,1402.9321,3911.1343
1758.0,3641.0,1512.4097,3811.7349
2004.0,4119.0,1516.1855,3828.6838
1897.0,3833.0,1502.1185,3831.964
1927.0,4088.0,1582.1796,3848.9463
1868.0,4121.0,1589.684,3973.612
2001.0,4332.0,1658.802,3799.1357
2031.0,4357.0,1546.7526,4152.81
1925.0,4123.0,1634.2183,4187.11
2039.0,4283.0,1652.5236,4215.25
2011.0,4394.0,1637.3167,4217.7305
2032.0,4491.0,1646.2673,4333.15
