Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2547.2256,4449.0522
2059.0,4528.0,2517.5732,4213.4253
2308.0,5130.0,2459.618,4133.2744
2441.0,5697.0,2238.197,4243.1694
2817.0,6792.0,2374.6438,4524.4927
2513.0,5865.0,2671.4302,4404.7275
2570.0,6122.0,2897.473,4197.9307
2547.0,5889.0,2715.6567,3997.7607
2350.0,5307.0,2368.7678,4073.2898
2337.0,5200.0,2367.5056,4421.397
2263.0,5235.0,2722.7295,4421.518
2398.0,5463.0,3040.468,4171.6396
2782.0,6284.0,2875.2039,3870.7107
2452.0,5494.0,2423.4834,3888.7178
3022.0,6506.0,2250.7603,4295.2837
2878.0,6766.0,2642.5032,4414.0337
2808.0,6696.0,3063.21,4224.3374
2722.0,6485.0,3026.6396,3817.276
2917.0,6628.0,2471.3618,3713.447
2870.0,6676.0,2161.9443,4167.8257
2787.0,6338.0,2482.928,4393.3584
2671.0,6258.0,3018.7224,4303.741
2523.0,5951.0,3210.7563,3865.4917
2599.0,6213.0,2576.1475,3555.8938
2829.0,6437.0,2112.168,4009.567
2588.0,6125.0,2231.8953,4371.1865
2848.0,6579.0,2941.6104,4450.6323
2558.0,6228.0,3417.5386,3961.9778
2759.0,6283.0,2809.2288,3428.1357
2696.0,6376.0,2147.7783,3808.5002
2809.0,6870.0,1985.8989,4317.2295
2683.0,6642.0,2772.7273,4626.5513
2676.0,6301.0,3583.3516,4231.542
2847.0,6398.0,3200.1252,3401.7676
2627.0,6399.0,2198.8398,3610.5115
2773.0,6960.0,1852.0066,4271.8955
2817.0,6668.0,2472.2947,4754.8833
2627.0,6007.0,3627.9163,4578.3623
2805.0,6916.0,3602.827,3566.013
2786.0,6631.0,2421.6794,3471.9014
2816.0,6858.0,1798.6779,4164.278
2598.0,6466.0,2114.3696,4853.2783
2672.0,6879.0,3430.277,4974.1895
2698.0,6652.0,4149.269,3863.35
2341.0,5870.0,2800.8542,3397.7678
2407.0,5792.0,1827.3192,4083.885
2345.0,5453.0,1733.2074,4971.6387
2446.0,5584.0,3287.884,5452.157
