Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1198.5181,1945.5999
1345.0,2031.0,1108.382,1872.5804
1275.0,2051.0,1231.8179,1907.653
1263.0,1948.0,1182.5114,1874.3448
1302.0,2038.0,1164.2185,1825.0796
1329.0,1993.0,1115.6627,1865.9037
1363.0,2126.0,1235.4557,1844.301
1440.0,2292.0,1118.9111,1916.2406
1409.0,2257.0,1111.3142,2009.7245
1522.0,2284.0,1057.2078,1971.0212
1463.0,2206.0,1197.3063,2003.004
1454.0,2274.0,1244.1874,1986.024
1273.0,2106.0,1264.7784,2095.2432
1411.0,2314.0,1155.6938,1986.8562
1378.0,2209.0,1303.9087,2117.027
1347.0,2132.0,1293.3574,2009.9989
1415.0,2171.0,1218.3612,1983.7969
1364.0,2233.0,1243.7316,2005.8357
1415.0,2255.0,1216.3312,2077.574
1498.0,2292.0,1185.9546,2045.3336
1436.0,2223.0,1229.469,2039.1978
1437.0,2325.0,1238.6968,2005.5156
1374.0,2120.0,1194.072,2114.321
1428.0,2172.0,1241.982,1990.5426
1421.0,2286.0,1338.8511,2027.6835
1415.0,2284.0,1303.5521,2119.203
1411.0,2329.0,1181.3038,2076.3367
1351.0,2195.0,1129.6078,2064.065
1401.0,2187.0,1204.9039,1991.7916
1369.0,2102.0,1295.181,2054.1594
1396.0,2335.0,1331.2356,2025.1135
1562.0,2482.0,1226.5358,2161.2954
1493.0,2262.0,1214.5295,2202.4941
1605.0,2509.0,1168.4192,2018.5892
1484.0,2349.0,1282.4498,2212.9382
1437.0,2433.0,1252.956,2157.3218
1480.0,2392.0,1209.9122,2224.826
1496.0,2354.0,1329.7695,2173.0671
1489.0,2367.0,1396.0771,2183.4011
1392.0,2260.0,1346.3254,2189.318
1439.0,2251.0,1240.112,2138.7485
1366.0,2431.0,1326.6931,2122.9082
1533.0,2458.0,1230.6656,2222.7854
1684.0,2622.0,1304.5046,2227.7393
1607.0,2487.0,1296.4603,2316.3164
1723.0,2611.0,1302.0713,2189.9363
1485.0,2444.0,1312.1484,2359.8784
1614.0,2499.0,1281.4188,2248.4734
1460.0,2488.0,1479.2524,2329.4631
1489.0,2606.0,1357.5022,2298.4607
1516.0,2643.0,1387.5923,2384.4336
1475.0,2418.0,1233.3745,2359.3828
1625.0,2569.0,1362.1914,2224.0974
1557.0,2581.0,1459.34,2396.0244
1568.0,2663.0,1371.9598,2415.5557
1693.0,2916.0,1248.9083,2438.4204
1599.0,2724.0,1303.0719,2570.9197
1831.0,2994.0,1307.9884,2430.137
1653.0,2809.0,1469.1677,2689.902
1708.0,2934.0,1364.3201,2525.2551
1568.0,2801.0,1412.811,2722.0505
1720.0,2952.0,1344.033,2563.6443
1714.0,2947.0,1596.5865,2755.3083
1669.0,2986.0,1481.289,2681.614
1710.0,3006.0,1415.7455,2744.1753
1598.0,2779.0,1391.5918,2736.8894
1610.0,2874.0,1470.2107,2618.5752
1752.0,3159.0,1539.0908,2740.8477
1812.0,3406.0,1542.8105,2934.8384
2042.0,3717.0,1386.5612,3081.5063
1934.0,3522.0,1374.5682,3282.4937
1833.0,3526.0,1294.831,3056.9507
1844.0,3461.0,1416.0249,3200.6956
1954.0,3815.0,1666.1595,3286.2715
1872.0,3693.0,1767.8998,3583.3247
1808.0,3559.0,1619.4128,3395.6763
1895.0,3738.0,1471.8411,3341.8914
1878.0,3786.0,1731.5793,3513.3828
2041.0,4041.0,1724.8021,3591.2966
2176.0,4329.0,1665.869,3720.5745
1958.0,3855.0,1650.1259,3880.221
2203.0,4176.0,1527.6549,3516.7422
2081.0,4010.0,1838.5511,3891.505
2045.0,4174.0,1941.7329,3818.6396
2010.0,4042.0,1800.9456,4005.322
2058.0,4047.0,1734.1462,3774.0447
1998.0,4032.0,1925.7433,3863.3892
1924.0,4045.0,1908.2273,3836.4138
1900.0,3807.0,1785.1199,3880.259
1900.0,3781.0,1801.3453,3675.725
2038.0,4014.0,1909.8561,3698.3052
1980.0,3924.0,1960.0781,3896.7332
1888.0,3538.0,1709.7024,3729.097
1955.0,4050.0,1695.9738,3420.288
1969.0,3797.0,1809.1404,3843.3613
1919.0,4027.0,1875.6632,3670.232
1946.0,4035.0,1511.5568,3761.8516
2046.0,4058.0,1740.5004,3690.0122
1983.0,4008.0,1689.7871,3820.0515
1851.0,3819.0,1768.3038,3721.43
1855.0,3854.0,1729.554,3700.7266
1748.0,3668.0,1787.0553,3757.842
1867.0,3926.0,1834.0037,3586.8743
1874.0,3876.0,1807.3823,3773.7668
1758.0,3641.0,1694.8121,3630.1685
2004.0,4119.0,1576.8025,3492.6138
1897.0,3833.0,1788.3018,3866.2441
1927.0,4088.0,1683.6488,3598.548
1868.0,4121.0,1544.3605,3835.4766
2001.0,4332.0,1595.4418,3721.7036
2031.0,4357.0,1653.6387,3989.218
1925.0,4123.0,1671.9951,3856.437
2039.0,4283.0,1661.9471,3823.2585
2011.0,4394.0,1821.7751,4076.8816
2032.0,4491.0,1841.149,4112.6743
