Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1190.7169,1740.6534
1345.0,2031.0,1169.87,1843.4679
1275.0,2051.0,1164.2493,1795.7013
1263.0,1948.0,1252.3923,1775.2465
1302.0,2038.0,1125.4613,1736.4424
1329.0,1993.0,1146.4148,1748.9557
1363.0,2126.0,1237.8296,1749.2985
1440.0,2292.0,1190.9281,1739.1875
1409.0,2257.0,1296.6345,1850.2734
1522.0,2284.0,1250.9047,1827.2717
1463.0,2206.0,1317.9408,1858.8302
1454.0,2274.0,1355.0073,1895.8309
1273.0,2106.0,1277.4625,1926.9089
1411.0,2314.0,1193.9779,1947.0563
1378.0,2209.0,1209.259,1947.7751
1347.0,2132.0,1339.563,1950.8416
1415.0,2171.0,1179.0742,1832.0781
1364.0,2233.0,1243.0508,1928.233
1415.0,2255.0,1262.6788,1926.1666
1498.0,2292.0,1209.9343,1899.3763
1436.0,2223.0,1317.0319,1904.4694
1437.0,2325.0,1315.1724,1869.6735
1374.0,2120.0,1239.4979,1969.3396
1428.0,2172.0,1229.9673,1942.1309
1421.0,2286.0,1282.8004,1880.9078
1415.0,2284.0,1350.1226,1980.5442
1411.0,2329.0,1235.7284,1921.97
1351.0,2195.0,1240.781,1921.7798
1401.0,2187.0,1209.1644,1917.4333
1369.0,2102.0,1213.2893,1927.2849
1396.0,2335.0,1272.5107,1930.1943
1562.0,2482.0,1206.9102,1955.8612
1493.0,2262.0,1357.7968,2023.9865
1605.0,2509.0,1330.9677,1881.0781
1484.0,2349.0,1409.095,2018.381
1437.0,2433.0,1405.4275,2123.3528
1480.0,2392.0,1216.5725,2027.84
1496.0,2354.0,1323.8108,2131.1826
1489.0,2367.0,1354.8958,2036.1864
1392.0,2260.0,1328.1685,2034.7865
1439.0,2251.0,1237.9745,2032.6703
1366.0,2431.0,1242.9027,2013.5944
1533.0,2458.0,1289.3169,2051.0906
1684.0,2622.0,1298.1017,2044.3523
1607.0,2487.0,1443.2194,2091.5508
1723.0,2611.0,1472.3589,2051.2725
1485.0,2444.0,1442.8075,2181.9165
1614.0,2499.0,1432.5765,2190.8137
1460.0,2488.0,1356.0967,2176.6516
1489.0,2606.0,1437.2666,2203.4053
1516.0,2643.0,1297.5991,2183.082
1475.0,2418.0,1328.0555,2248.475
1625.0,2569.0,1295.2936,2123.672
1557.0,2581.0,1369.1104,2205.3643
1568.0,2663.0,1448.8784,2236.6597
1693.0,2916.0,1280.2858,2253.7268
1599.0,2724.0,1450.3774,2375.2937
1831.0,2994.0,1437.9077,2258.9768
1653.0,2809.0,1486.4701,2455.8357
1708.0,2934.0,1561.026,2436.3098
1568.0,2801.0,1363.9684,2488.2817
1720.0,2952.0,1413.3715,2549.9287
1714.0,2947.0,1413.3011,2502.8967
1669.0,2986.0,1542.2344,2502.1619
1710.0,3006.0,1400.9077,2500.147
1598.0,2779.0,1438.7128,2613.6145
1610.0,2874.0,1381.1123,2488.1848
1752.0,3159.0,1347.2539,2514.034
1812.0,3406.0,1504.6669,2668.3276
2042.0,3717.0,1573.4589,2625.0537
1934.0,3522.0,1668.3969,2839.551
1833.0,3526.0,1725.8268,2866.676
1844.0,3461.0,1517.8424,3041.3945
1954.0,3815.0,1549.045,3187.1497
1872.0,3693.0,1702.3524,3184.706
1808.0,3559.0,1700.9846,3050.345
1895.0,3738.0,1483.8907,3146.0735
1878.0,3786.0,1607.489,3307.2502
2041.0,4041.0,1737.495,3212.8943
2176.0,4329.0,1716.7965,3340.907
1958.0,3855.0,1913.9083,3464.349
2203.0,4176.0,1721.9772,3325.008
2081.0,4010.0,1744.6958,3653.039
2045.0,4174.0,1954.0359,3572.5044
2010.0,4042.0,1753.3304,3583.6284
2058.0,4047.0,1769.5568,3635.579
1998.0,4032.0,1716.4147,3515.4224
1924.0,4045.0,1796.348,3529.98
1900.0,3807.0,1741.8099,3568.6667
1900.0,3781.0,1606.3308,3473.6055
2038.0,4014.0,1580.1964,3428.357
1980.0,3924.0,1802.2971,3530.1663
1888.0,3538.0,1842.4148,3353.951
1955.0,4050.0,1536.7384,3221.5525
1969.0,3797.0,1728.8445,3581.0664
1919.0,4027.0,1811.2317,3317.9626
1946.0,4035.0,1667.0784,3390.1362
2046.0,4058.0,1700.3962,3459.9429
1983.0,4008.0,1756.8453,3492.4722
1851.0,3819.0,1759.7864,3417.9497
1855.0,3854.0,1639.3721,3459.6855
1748.0,3668.0,1589.9019,3573.9885
1867.0,3926.0,1544.8209,3426.7288
1874.0,3876.0,1617.7595,3415.1902
1758.0,3641.0,1713.8083,3289.014
2004.0,4119.0,1538.2759,3209.6406
1897.0,3833.0,1683.9984,3545.1606
1927.0,4088.0,1808.795,3216.5176
1868.0,4121.0,1636.681,3460.1821
2001.0,4332.0,1714.315,3577.7905
2031.0,4357.0,1737.5957,3605.6262
1925.0,4123.0,1780.601,3574.6821
2039.0,4283.0,1698.2651,3583.7356
2011.0,4394.0,1754.128,3799.1836
2032.0,4491.0,1897.8037,3764.4368
