Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1433.2632,3916.2522
2059.0,4528.0,1349.8512,3881.8518
2308.0,5130.0,1379.7277,3805.373
2441.0,5697.0,1331.6476,3717.9963
2817.0,6792.0,1078.0874,3440.4268
2513.0,5865.0,962.8136,3502.5654
2570.0,6122.0,879.0606,3496.2854
2547.0,5889.0,836.7834,3429.1096
2350.0,5307.0,740.54083,3331.658
2337.0,5200.0,790.76984,3225.882
2263.0,5235.0,865.4189,3094.5623
2398.0,5463.0,960.8793,2967.4338
2782.0,6284.0,906.20233,2793.9358
2452.0,5494.0,865.2055,2664.3425
3022.0,6506.0,774.9972,2602.6245
2878.0,6766.0,703.5441,2601.1655
2808.0,6696.0,600.05646,2536.7346
2722.0,6485.0,561.2693,2532.4155
2917.0,6628.0,553.50574,2469.0444
2870.0,6676.0,623.7812,2386.6418
2787.0,6338.0,660.75653,2276.5996
2671.0,6258.0,704.5892,2148.4612
2523.0,5951.0,682.5504,2027.905
2599.0,6213.0,651.6056,1944.3608
2829.0,6437.0,569.6107,1910.0922
2588.0,6125.0,501.2684,1900.7936
2848.0,6579.0,433.84412,1870.7067
2558.0,6228.0,413.0456,1872.1521
2759.0,6283.0,408.09723,1819.1364
2696.0,6376.0,455.2174,1754.7246
2809.0,6870.0,493.44122,1674.9504
2683.0,6642.0,527.67206,1575.8196
2676.0,6301.0,511.2203,1488.7482
2847.0,6398.0,479.02414,1422.7493
2627.0,6399.0,419.4046,1402.6659
2773.0,6960.0,368.36185,1398.8573
2817.0,6668.0,320.25946,1376.067
2627.0,6007.0,303.3757,1373.8104
2805.0,6916.0,300.82297,1336.2659
2786.0,6631.0,335.04236,1287.6904
2816.0,6858.0,363.8475,1229.713
2598.0,6466.0,386.25922,1157.6195
2672.0,6879.0,374.06848,1093.4508
2698.0,6652.0,350.16537,1045.8888
2341.0,5870.0,307.28305,1032.0443
2407.0,5792.0,269.19516,1028.0305
2345.0,5453.0,234.75206,1011.9986
2446.0,5584.0,222.29138,1009.96405
