Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,931.59576,2092.619
1345.0,2031.0,908.06824,2056.7942
1275.0,2051.0,958.76056,2038.1433
1263.0,1948.0,952.3345,1950.718
1302.0,2038.0,886.58954,1947.7283
1329.0,1993.0,907.6206,2013.2256
1363.0,2126.0,921.72107,1899.2913
1440.0,2292.0,877.28973,2049.5872
1409.0,2257.0,878.70135,2115.1665
1522.0,2284.0,873.3179,2186.6838
1463.0,2206.0,971.9484,2238.849
1454.0,2274.0,991.11334,2199.7134
1273.0,2106.0,992.1124,2269.9597
1411.0,2314.0,973.8929,2221.2742
1378.0,2209.0,1057.178,2204.8936
1347.0,2132.0,1019.0997,2066.9114
1415.0,2171.0,948.2854,2120.5532
1364.0,2233.0,967.2215,2141.039
1415.0,2255.0,941.6834,2138.8599
1498.0,2292.0,930.8356,2180.0461
1436.0,2223.0,968.03723,2199.8254
1437.0,2325.0,971.4885,2171.3992
1374.0,2120.0,968.6004,2309.8928
1428.0,2172.0,998.34064,2189.891
1421.0,2286.0,1044.8473,2147.139
1415.0,2284.0,1006.9471,2144.1216
1411.0,2329.0,936.6455,2212.583
1351.0,2195.0,968.97327,2263.105
1401.0,2187.0,993.9493,2163.169
1369.0,2102.0,1009.03296,2171.6016
1396.0,2335.0,989.53595,2077.2644
1562.0,2482.0,948.617,2210.0027
1493.0,2262.0,942.4423,2242.163
1605.0,2509.0,948.31616,2243.1304
1484.0,2349.0,1054.0585,2424.2366
1437.0,2433.0,1017.04785,2367.9248
1480.0,2392.0,1037.7446,2455.6135
1496.0,2354.0,1102.9766,2316.663
1489.0,2367.0,1066.3105,2255.1624
1392.0,2260.0,1033.2782,2279.3608
1439.0,2251.0,983.73145,2309.892
1366.0,2431.0,1041.9597,2265.9136
1533.0,2458.0,1012.8866,2263.8906
1684.0,2622.0,1012.7221,2284.1797
1607.0,2487.0,1015.20605,2377.1191
1723.0,2611.0,1007.0367,2398.575
1485.0,2444.0,1033.4656,2629.7588
1614.0,2499.0,1095.5736,2514.8818
1460.0,2488.0,1157.4901,2514.896
1489.0,2606.0,1139.0723,2416.3103
1516.0,2643.0,1102.671,2434.7332
1475.0,2418.0,1078.5913,2493.3467
1625.0,2569.0,1092.9355,2340.0461
1557.0,2581.0,1099.2605,2439.0422
1568.0,2663.0,1035.5557,2443.7742
1693.0,2916.0,1002.19073,2584.349
1599.0,2724.0,1096.5116,2633.9563
1831.0,2994.0,1110.7924,2587.942
1653.0,2809.0,1175.1139,2779.1257
1708.0,2934.0,1152.5892,2709.0247
1568.0,2801.0,1155.1997,2877.967
1720.0,2952.0,1196.5048,2756.0295
1714.0,2947.0,1243.085,2764.026
1669.0,2986.0,1193.704,2705.327
1710.0,3006.0,1130.4742,2799.9167
1598.0,2779.0,1181.0431,2866.0042
1610.0,2874.0,1200.5354,2747.7275
1752.0,3159.0,1228.6659,2782.7612
1812.0,3406.0,1208.6298,2783.605
2042.0,3717.0,1107.448,2891.4712
1934.0,3522.0,1155.2466,3071.3804
1833.0,3526.0,1281.5834,3277.579
1844.0,3461.0,1346.2423,3365.8315
1954.0,3815.0,1425.6692,3300.3008
1872.0,3693.0,1429.4487,3318.6418
1808.0,3559.0,1379.0814,3340.6326
1895.0,3738.0,1357.509,3392.998
1878.0,3786.0,1491.6506,3344.8933
2041.0,4041.0,1398.672,3369.7102
2176.0,4329.0,1368.8821,3490.9788
1958.0,3855.0,1464.7346,3625.1484
2203.0,4176.0,1428.5402,3695.107
2081.0,4010.0,1643.5723,3824.2769
2045.0,4174.0,1587.4607,3675.9463
2010.0,4042.0,1418.2021,3823.7837
2058.0,4047.0,1597.8387,3795.8706
1998.0,4032.0,1575.8373,3699.2256
1924.0,4045.0,1556.3839,3642.9158
1900.0,3807.0,1449.583,3707.2698
1900.0,3781.0,1502.4276,3614.9092
2038.0,4014.0,1520.6842,3493.3135
1980.0,3924.0,1483.5098,3477.8647
1888.0,3538.0,1389.6012,3569.3635
1955.0,4050.0,1411.8721,3457.993
1969.0,3797.0,1545.3071,3602.5142
1919.0,4027.0,1446.3353,3497.3545
1946.0,4035.0,1402.0483,3642.9756
2046.0,4058.0,1545.5896,3574.4758
1983.0,4008.0,1467.9027,3663.0615
1851.0,3819.0,1523.5118,3576.1697
1855.0,3854.0,1415.0919,3621.309
1748.0,3668.0,1480.9801,3594.1328
1867.0,3926.0,1453.9103,3410.7363
1874.0,3876.0,1399.9991,3427.3547
1758.0,3641.0,1416.9744,3420.699
2004.0,4119.0,1311.3489,3410.8806
1897.0,3833.0,1484.577,3509.9692
1927.0,4088.0,1407.9023,3480.463
1868.0,4121.0,1367.054,3643.4517
2001.0,4332.0,1511.2631,3650.0225
2031.0,4357.0,1415.5468,3742.0884
1925.0,4123.0,1570.0802,3764.167
2039.0,4283.0,1478.8849,3759.3142
2011.0,4394.0,1570.6064,3812.787
2032.0,4491.0,1528.3811,3812.3855
