Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1909.331,4440.1694
2059.0,4528.0,1752.7849,4345.6147
2308.0,5130.0,1668.8557,4327.385
2441.0,5697.0,1586.7186,4330.1606
2817.0,6792.0,1580.1659,4335.8867
2513.0,5865.0,1601.3143,4352.138
2570.0,6122.0,1618.8291,4396.897
2547.0,5889.0,1688.5433,4479.9683
2350.0,5307.0,1745.3501,4597.8374
2337.0,5200.0,1810.2875,4684.588
2263.0,5235.0,1883.3308,4746.1353
2398.0,5463.0,1914.1855,4808.615
2782.0,6284.0,1949.1774,4874.2617
2452.0,5494.0,1978.2682,4960.552
3022.0,6506.0,1995.6924,5022.959
2878.0,6766.0,2014.4573,5053.239
2808.0,6696.0,2014.8181,5091.1675
2722.0,6485.0,2019.6764,5132.3896
2917.0,6628.0,2036.0554,5185.495
2870.0,6676.0,2050.0513,5236.465
2787.0,6338.0,2073.315,5274.761
2671.0,6258.0,2093.5022,5325.263
2523.0,5951.0,2114.553,5383.46
2599.0,6213.0,2145.3337,5444.651
2829.0,6437.0,2171.6604,5504.9653
2588.0,6125.0,2197.1516,5555.571
2848.0,6579.0,2220.2053,5612.055
2558.0,6228.0,2239.978,5673.8555
2759.0,6283.0,2263.9182,5732.262
2696.0,6376.0,2284.9175,5788.967
2809.0,6870.0,2304.659,5840.8574
2683.0,6642.0,2325.9705,5895.8228
2676.0,6301.0,2346.4885,5956.111
2847.0,6398.0,2370.726,6014.929
2627.0,6399.0,2395.1833,6074.093
2773.0,6960.0,2418.5474,6132.7
2817.0,6668.0,2443.6123,6193.0674
2627.0,6007.0,2467.9768,6257.224
2805.0,6916.0,2493.4167,6320.218
2786.0,6631.0,2519.0757,6382.8027
2816.0,6858.0,2543.2483,6445.6445
2598.0,6466.0,2568.3784,6508.973
2672.0,6879.0,2593.4429,6574.554
2698.0,6652.0,2618.871,6639.7935
2341.0,5870.0,2645.0989,6704.793
2407.0,5792.0,2670.7153,6770.868
2345.0,5453.0,2697.1187,6837.604
2446.0,5584.0,2724.0432,6905.957
