Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1308.5208,2141.4182
1345.0,2031.0,1202.7258,1968.3304
1275.0,2051.0,1350.6449,2070.4407
1263.0,1948.0,1211.8279,2007.0833
1302.0,2038.0,1322.61,2023.3632
1329.0,1993.0,1162.4828,1979.8339
1363.0,2126.0,1330.2291,2029.6958
1440.0,2292.0,1276.4788,2113.9692
1409.0,2257.0,1272.7856,2167.8206
1522.0,2284.0,1276.2203,2186.2751
1463.0,2206.0,1270.1757,2183.9907
1454.0,2274.0,1318.7964,2192.8308
1273.0,2106.0,1433.7734,2297.3557
1411.0,2314.0,1266.0588,2092.422
1378.0,2209.0,1331.2505,2243.207
1347.0,2132.0,1325.6516,2179.1514
1415.0,2171.0,1332.0763,2174.722
1364.0,2233.0,1252.9802,2123.4648
1415.0,2255.0,1390.7869,2235.0156
1498.0,2292.0,1380.282,2237.3008
1436.0,2223.0,1303.6462,2227.073
1437.0,2325.0,1355.3174,2232.2283
1374.0,2120.0,1337.9202,2281.87
1428.0,2172.0,1342.3021,2135.3713
1421.0,2286.0,1369.8184,2190.5142
1415.0,2284.0,1376.6317,2251.451
1411.0,2329.0,1453.2427,2299.2634
1351.0,2195.0,1223.4288,2212.6997
1401.0,2187.0,1262.8148,2143.4036
1369.0,2102.0,1324.036,2179.5344
1396.0,2335.0,1360.4235,2144.9167
1562.0,2482.0,1399.0326,2301.8953
1493.0,2262.0,1424.7808,2360.655
1605.0,2509.0,1340.2197,2264.3713
1484.0,2349.0,1320.1722,2384.4956
1437.0,2433.0,1424.4435,2343.965
1480.0,2392.0,1391.0015,2392.3855
1496.0,2354.0,1324.524,2276.0198
1489.0,2367.0,1468.6171,2374.9458
1392.0,2260.0,1415.9829,2355.3613
1439.0,2251.0,1388.9312,2292.4983
1366.0,2431.0,1403.2336,2252.2122
1533.0,2458.0,1338.5493,2339.8901
1684.0,2622.0,1493.2122,2402.635
1607.0,2487.0,1369.5162,2481.964
1723.0,2611.0,1459.7352,2481.1304
1485.0,2444.0,1511.9152,2602.2893
1614.0,2499.0,1412.7429,2402.5974
1460.0,2488.0,1600.3755,2518.2227
1489.0,2606.0,1385.6627,2385.7488
1516.0,2643.0,1555.3126,2568.039
1475.0,2418.0,1337.6472,2475.1968
1625.0,2569.0,1378.3079,2398.7383
1557.0,2581.0,1438.9244,2531.7124
1568.0,2663.0,1539.7025,2565.4902
1693.0,2916.0,1541.08,2636.6975
1599.0,2724.0,1404.705,2655.2537
1831.0,2994.0,1456.3435,2637.885
1653.0,2809.0,1496.931,2821.1963
1708.0,2934.0,1469.96,2731.9045
1568.0,2801.0,1616.7871,2898.364
1720.0,2952.0,1379.0583,2652.518
1714.0,2947.0,1672.7379,2874.997
1669.0,2986.0,1542.3651,2828.9072
1710.0,3006.0,1616.205,2925.5757
1598.0,2779.0,1502.3796,2888.799
1610.0,2874.0,1474.4456,2739.2964
1752.0,3159.0,1515.6373,2809.812
1812.0,3406.0,1660.368,3013.4397
2042.0,3717.0,1697.9419,3194.8618
1934.0,3522.0,1634.3672,3318.951
1833.0,3526.0,1525.0604,3292.7595
1844.0,3461.0,1565.0339,3395.806
1954.0,3815.0,1605.677,3331.105
1872.0,3693.0,1846.7954,3638.468
1808.0,3559.0,1730.8643,3561.4758
1895.0,3738.0,1610.0265,3507.3188
1878.0,3786.0,1649.9542,3538.5684
2041.0,4041.0,1790.8547,3704.6047
2176.0,4329.0,1817.0076,3851.212
1958.0,3855.0,1837.3181,3998.6182
2203.0,4176.0,1728.558,3820.0854
2081.0,4010.0,1914.9484,4035.8022
2045.0,4174.0,1869.7621,3954.9387
2010.0,4042.0,2002.4839,4191.6753
2058.0,4047.0,1712.4639,3887.521
1998.0,4032.0,1881.1141,3957.9941
1924.0,4045.0,1825.1588,3926.67
1900.0,3807.0,1820.1598,4033.5151
1900.0,3781.0,1726.9883,3808.1848
2038.0,4014.0,1747.0278,3743.7695
1980.0,3924.0,1889.7883,3916.2236
1888.0,3538.0,1851.9503,3924.0732
1955.0,4050.0,1728.5271,3613.8772
1969.0,3797.0,1753.02,3866.6895
1919.0,4027.0,1964.3401,3837.5205
1946.0,4035.0,1730.0602,3932.703
2046.0,4058.0,1726.9698,3797.29
1983.0,4008.0,1804.3611,3987.7375
1851.0,3819.0,1782.2981,3876.4558
1855.0,3854.0,1738.3093,3881.5198
1748.0,3668.0,1700.774,3840.6045
1867.0,3926.0,1642.3687,3693.0073
1874.0,3876.0,1749.8599,3842.0786
1758.0,3641.0,1673.8792,3793.813
2004.0,4119.0,1658.7733,3708.778
1897.0,3833.0,1823.2722,3919.578
1927.0,4088.0,1741.623,3831.9817
1868.0,4121.0,1799.516,4024.251
2001.0,4332.0,1642.9039,3923.1265
2031.0,4357.0,1820.9845,4187.902
1925.0,4123.0,1835.358,4111.9404
2039.0,4283.0,1805.3866,4130.252
2011.0,4394.0,1890.7512,4235.2236
2032.0,4491.0,1853.0692,4326.641
