Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1726.0095,3924.8682
2059.0,4528.0,1835.2242,3493.1682
2308.0,5130.0,1520.1624,3605.7231
2441.0,5697.0,1623.1864,3685.9028
2817.0,6792.0,1456.609,3524.4966
2513.0,5865.0,1466.7883,3427.78
2570.0,6122.0,1525.1981,3130.5198
2547.0,5889.0,1175.8727,3160.6023
2350.0,5307.0,1418.1644,3109.449
2337.0,5200.0,1190.4865,2899.7449
2263.0,5235.0,1241.8917,3006.899
2398.0,5463.0,1288.1887,2735.3267
2782.0,6284.0,998.99426,2722.4297
2452.0,5494.0,1238.6853,2682.4146
3022.0,6506.0,988.4433,2439.4253
2878.0,6766.0,1074.0424,2596.188
2808.0,6696.0,1074.9238,2362.4883
2722.0,6485.0,885.1567,2340.4675
2917.0,6628.0,1054.4482,2318.5498
2870.0,6676.0,831.2288,2102.8525
2787.0,6338.0,941.52106,2222.6719
2671.0,6258.0,875.4962,2043.6578
2523.0,5951.0,794.6503,2023.5175
2599.0,6213.0,881.7345,1996.1641
2829.0,6437.0,716.962,1849.5599
2588.0,6125.0,818.76605,1912.3965
2848.0,6579.0,717.77454,1778.3505
2558.0,6228.0,724.11176,1769.3773
2759.0,6283.0,727.8264,1726.0833
2696.0,6376.0,648.93146,1641.4065
2809.0,6870.0,703.0513,1645.9684
2683.0,6642.0,613.36426,1558.3208
2676.0,6301.0,652.9258,1547.0651
2847.0,6398.0,602.8378,1495.7594
2627.0,6399.0,594.33704,1454.0508
2773.0,6960.0,595.41974,1417.5404
2817.0,6668.0,539.88293,1372.8096
2627.0,6007.0,577.18713,1345.9048
2805.0,6916.0,508.1103,1299.1129
2786.0,6631.0,537.54565,1282.5084
2816.0,6858.0,504.31415,1225.0892
2598.0,6466.0,480.04965,1211.955
2672.0,6879.0,502.80856,1169.613
2698.0,6652.0,438.6238,1132.6709
2341.0,5870.0,477.02542,1127.0662
2407.0,5792.0,431.43964,1063.416
2345.0,5453.0,426.2668,1067.6066
2446.0,5584.0,434.76465,1019.764
