Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,990.9655,2561.8958
1345.0,2031.0,1077.0206,2412.7444
1275.0,2051.0,1051.6697,2440.1904
1263.0,1948.0,1017.9506,2447.101
1302.0,2038.0,1015.3197,2347.2742
1329.0,1993.0,1000.86926,2441.863
1363.0,2126.0,1038.1141,2367.8562
1440.0,2292.0,1040.2849,2482.1116
1409.0,2257.0,1196.2545,2587.6025
1522.0,2284.0,1153.1628,2622.0068
1463.0,2206.0,1147.112,2698.1777
1454.0,2274.0,1072.6752,2697.0085
1273.0,2106.0,1139.3839,2708.379
1411.0,2314.0,1130.8638,2571.791
1378.0,2209.0,1164.4478,2690.1338
1347.0,2132.0,1145.5735,2597.7642
1415.0,2171.0,1023.2378,2618.363
1364.0,2233.0,1079.2804,2602.0732
1415.0,2255.0,1146.9043,2584.0881
1498.0,2292.0,1158.3595,2621.0205
1436.0,2223.0,1127.7631,2710.0325
1437.0,2325.0,1078.4125,2693.4053
1374.0,2120.0,1168.193,2733.8447
1428.0,2172.0,1133.4753,2617.456
1421.0,2286.0,1043.8944,2671.6978
1415.0,2284.0,1182.6794,2654.0583
1411.0,2329.0,1193.915,2634.4622
1351.0,2195.0,1170.9763,2740.8103
1401.0,2187.0,1095.7683,2672.401
1369.0,2102.0,1071.4087,2677.2844
1396.0,2335.0,1084.4631,2563.068
1562.0,2482.0,1171.9236,2641.6125
1493.0,2262.0,1304.7283,2750.6575
1605.0,2509.0,1114.0469,2782.4167
1484.0,2349.0,1243.1964,2922.8826
1437.0,2433.0,1241.808,2796.1096
1480.0,2392.0,1185.3809,2897.472
1496.0,2354.0,1256.6471,2837.8855
1489.0,2367.0,1158.9912,2830.5415
1392.0,2260.0,1157.9862,2837.488
1439.0,2251.0,1170.1626,2735.2485
1366.0,2431.0,1147.017,2728.8923
1533.0,2458.0,1198.2421,2791.6553
1684.0,2622.0,1301.6313,2778.6868
1607.0,2487.0,1239.9843,3016.146
1723.0,2611.0,1228.25,2934.456
1485.0,2444.0,1310.0624,3062.6182
1614.0,2499.0,1251.0104,2984.6616
1460.0,2488.0,1269.3427,2991.7866
1489.0,2606.0,1251.1943,2967.774
1516.0,2643.0,1316.6835,2965.0857
1475.0,2418.0,1340.4031,3046.9834
1625.0,2569.0,1160.8707,2948.4895
1557.0,2581.0,1207.7231,3049.7817
1568.0,2663.0,1314.7894,2966.8572
1693.0,2916.0,1342.3828,3026.5396
1599.0,2724.0,1476.621,3244.1975
1831.0,2994.0,1348.8942,3197.369
1653.0,2809.0,1467.5095,3386.2183
1708.0,2934.0,1385.21,3302.675
1568.0,2801.0,1439.8242,3418.177
1720.0,2952.0,1413.8988,3325.0454
1714.0,2947.0,1469.2328,3386.0168
1669.0,2986.0,1451.3724,3398.5527
1710.0,3006.0,1456.3345,3434.3855
1598.0,2779.0,1506.6631,3423.969
1610.0,2874.0,1380.652,3343.2776
1752.0,3159.0,1402.108,3380.1047
1812.0,3406.0,1579.1763,3445.6377
2042.0,3717.0,1620.4675,3628.8792
1934.0,3522.0,1779.5708,3811.4636
1833.0,3526.0,1693.8113,3839.615
1844.0,3461.0,1697.3927,3955.6401
1954.0,3815.0,1761.8922,3939.354
1872.0,3693.0,1837.7611,4136.3086
1808.0,3559.0,1779.9958,4047.2834
1895.0,3738.0,1734.1224,4045.1316
1878.0,3786.0,1816.7825,4109.7847
2041.0,4041.0,1842.5314,4079.6416
2176.0,4329.0,1912.0415,4228.92
1958.0,3855.0,1976.6721,4432.4746
2203.0,4176.0,1865.4117,4384.099
2081.0,4010.0,1960.0553,4538.3027
2045.0,4174.0,1966.4001,4471.1646
2010.0,4042.0,1982.6873,4513.346
2058.0,4047.0,2018.4628,4439.7827
1998.0,4032.0,1973.833,4511.7686
1924.0,4045.0,1950.6053,4474.315
1900.0,3807.0,1945.4645,4391.8335
1900.0,3781.0,1899.5968,4287.1406
2038.0,4014.0,1834.0295,4287.6284
1980.0,3924.0,1955.1431,4305.723
1888.0,3538.0,1920.9697,4248.36
1955.0,4050.0,1738.7533,4174.3193
1969.0,3797.0,1881.386,4380.9526
1919.0,4027.0,1949.504,4121.313
1946.0,4035.0,1865.7986,4375.9194
2046.0,4058.0,1959.79,4304.283
1983.0,4008.0,1982.1875,4386.3164
1851.0,3819.0,1899.5503,4437.7007
1855.0,3854.0,1844.4875,4286.869
1748.0,3668.0,1876.529,4269.891
1867.0,3926.0,1779.6233,4075.253
1874.0,3876.0,1882.1007,4185.275
1758.0,3641.0,1876.0626,4145.4946
2004.0,4119.0,1753.2865,4076.466
1897.0,3833.0,1913.2476,4280.356
1927.0,4088.0,1883.8298,4169.159
1868.0,4121.0,1896.3806,4377.278
2001.0,4332.0,1968.112,4333.5977
2031.0,4357.0,2064.0312,4485.191
1925.0,4123.0,1994.1508,4612.9067
2039.0,4283.0,1973.1012,4539.0024
2011.0,4394.0,2034.3297,4591.847
2032.0,4491.0,2056.4717,4623.2407
