Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1719.7484,4163.8677
2059.0,4528.0,1489.9719,3758.3645
2308.0,5130.0,1707.7933,3684.7598
2441.0,5697.0,2154.1719,3728.2998
2817.0,6792.0,2446.6353,3821.9849
2513.0,5865.0,2170.839,3838.8623
2570.0,6122.0,1613.5582,3522.7405
2547.0,5889.0,1158.9692,3257.7866
2350.0,5307.0,1380.8596,3214.2725
2337.0,5200.0,1988.5327,3063.0012
2263.0,5235.0,2400.1992,2923.8184
2398.0,5463.0,2344.221,3060.8152
2782.0,6284.0,1778.5271,2957.8816
2452.0,5494.0,1051.2191,2801.4268
3022.0,6506.0,1009.8332,2597.2397
2878.0,6766.0,1457.1857,2546.7383
2808.0,6696.0,1891.5834,2295.4382
2722.0,6485.0,2225.3337,2415.8406
2917.0,6628.0,1828.5188,2503.6277
2870.0,6676.0,1052.3909,2284.9395
2787.0,6338.0,645.41656,2106.979
2671.0,6258.0,979.86646,2033.7457
2523.0,5951.0,1530.0259,1875.6665
2599.0,6213.0,1919.731,1717.791
2829.0,6437.0,1756.1146,1891.8864
2588.0,6125.0,1015.30426,1697.7422
2848.0,6579.0,404.3078,1706.608
2558.0,6228.0,591.0578,1513.2131
2759.0,6283.0,1069.7242,1370.1324
2696.0,6376.0,1412.2832,1087.3466
2809.0,6870.0,1548.545,1355.8092
2683.0,6642.0,992.5267,1380.984
2676.0,6301.0,291.03873,1229.3767
2847.0,6398.0,138.92087,1093.5135
2627.0,6399.0,508.50714,883.68427
2773.0,6960.0,1066.0038,759.5158
2817.0,6668.0,1241.2491,786.52277
2627.0,6007.0,1035.3075,1021.23047
2805.0,6916.0,304.42828,785.0514
2786.0,6631.0,-86.90223,775.6884
2816.0,6858.0,78.48771,503.77246
2598.0,6466.0,613.23663,555.37885
2672.0,6879.0,833.4007,420.95227
2698.0,6652.0,853.3697,695.09485
2341.0,5870.0,281.37814,469.67773
2407.0,5792.0,-112.99985,451.49792
2345.0,5453.0,-87.79524,310.69363
2446.0,5584.0,351.00363,361.76923
