Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1496.3594,2253.3423
1345.0,2031.0,1558.8083,1926.099
1275.0,2051.0,1483.0671,2196.3577
1263.0,1948.0,1636.5686,2098.448
1302.0,2038.0,1442.0142,2099.1575
1329.0,1993.0,1518.0999,2032.2618
1363.0,2126.0,1511.9391,2055.986
1440.0,2292.0,1534.9967,2162.7375
1409.0,2257.0,1690.2528,2178.2676
1522.0,2284.0,1772.3816,2261.391
1463.0,2206.0,1756.9608,2233.9724
1454.0,2274.0,1751.1664,2176.2715
1273.0,2106.0,1645.7297,2320.7498
1411.0,2314.0,1686.1731,2148.0881
1378.0,2209.0,1704.5985,2447.724
1347.0,2132.0,1742.076,2297.986
1415.0,2171.0,1548.7927,2375.9856
1364.0,2233.0,1577.6978,2097.0579
1415.0,2255.0,1579.0232,2324.263
1498.0,2292.0,1638.7186,2307.483
1436.0,2223.0,1742.2288,2291.9834
1437.0,2325.0,1711.7242,2271.8418
1374.0,2120.0,1687.3477,2316.5955
1428.0,2172.0,1675.2854,2156.3386
1421.0,2286.0,1625.5178,2340.716
1415.0,2284.0,1691.2094,2282.8289
1411.0,2329.0,1648.8872,2389.3057
1351.0,2195.0,1816.1033,2345.916
1401.0,2187.0,1742.9008,2273.332
1369.0,2102.0,1584.9459,2304.7373
1396.0,2335.0,1533.7926,2181.8174
1562.0,2482.0,1573.4626,2418.7056
1493.0,2262.0,1754.418,2403.945
1605.0,2509.0,1815.3282,2350.4526
1484.0,2349.0,1776.7769,2392.1345
1437.0,2433.0,1813.4895,2256.3809
1480.0,2392.0,1800.5515,2623.8157
1496.0,2354.0,1897.0648,2354.9705
1489.0,2367.0,1727.3423,2591.0193
1392.0,2260.0,1726.7158,2430.4666
1439.0,2251.0,1628.4792,2335.6064
1366.0,2431.0,1630.3778,2358.3647
1533.0,2458.0,1788.7657,2511.312
1684.0,2622.0,1735.5956,2563.1428
1607.0,2487.0,1861.5322,2594.3604
1723.0,2611.0,1885.3759,2469.849
1485.0,2444.0,1791.716,2498.5308
1614.0,2499.0,1976.0459,2409.3047
1460.0,2488.0,1815.2311,2669.6416
1489.0,2606.0,1988.6824,2523.294
1516.0,2643.0,1867.1582,2863.1042
1475.0,2418.0,1987.3336,2671.7307
1625.0,2569.0,1826.996,2659.5774
1557.0,2581.0,1699.7076,2605.5525
1568.0,2663.0,1750.491,2588.3574
1693.0,2916.0,1785.4938,2754.5005
1599.0,2724.0,2085.7402,2791.322
1831.0,2994.0,2100.2114,2849.173
1653.0,2809.0,2011.2927,2980.9717
1708.0,2934.0,2114.8394,2773.478
1568.0,2801.0,1943.0044,3115.9731
1720.0,2952.0,2112.7695,2763.1218
1714.0,2947.0,1981.0581,3233.3906
1669.0,2986.0,2081.9324,3008.2593
1710.0,3006.0,2000.3352,3176.9802
1598.0,2779.0,2087.229,2983.3037
1610.0,2874.0,1976.3422,2990.182
1752.0,3159.0,1884.6891,3065.758
1812.0,3406.0,2031.4915,3191.978
2042.0,3717.0,2321.0522,3528.7192
1934.0,3522.0,2425.2397,3499.0422
1833.0,3526.0,2507.5164,3420.977
1844.0,3461.0,2370.1416,3591.2473
1954.0,3815.0,2269.3528,3460.9424
1872.0,3693.0,2455.4248,4043.459
1808.0,3559.0,2515.8235,3873.5508
1895.0,3738.0,2376.3772,3736.2688
1878.0,3786.0,2379.2424,3748.0952
2041.0,4041.0,2383.7578,3966.33
2176.0,4329.0,2571.7224,4111.8887
1958.0,3855.0,2781.0356,4182.4556
2203.0,4176.0,2621.4514,3975.6316
2081.0,4010.0,2486.1423,4132.414
2045.0,4174.0,2545.4822,4050.1792
2010.0,4042.0,2545.198,4495.736
2058.0,4047.0,2668.5015,4019.016
1998.0,4032.0,2594.0103,4358.293
1924.0,4045.0,2556.483,4185.043
1900.0,3807.0,2511.1963,4249.6973
1900.0,3781.0,2412.058,4011.6575
2038.0,4014.0,2328.2683,4063.2478
1980.0,3924.0,2347.0278,4130.2466
1888.0,3538.0,2399.5586,4072.0513
1955.0,4050.0,2249.92,3790.0354
1969.0,3797.0,2423.352,4016.5708
1919.0,4027.0,2365.1638,3987.237
1946.0,4035.0,2619.6338,4267.112
2046.0,4058.0,2685.0205,4028.6304
1983.0,4008.0,2544.49,4204.891
1851.0,3819.0,2590.7864,4129.7266
1855.0,3854.0,2351.3325,4005.555
1748.0,3668.0,2361.885,3993.954
1867.0,3926.0,2279.1497,3969.6538
1874.0,3876.0,2363.9165,4157.387
1758.0,3641.0,2434.361,3971.641
2004.0,4119.0,2262.8735,3914.4714
1897.0,3833.0,2408.1738,3993.6636
1927.0,4088.0,2421.4626,3962.3354
1868.0,4121.0,2527.0198,4235.1543
2001.0,4332.0,2670.3555,3993.4602
2031.0,4357.0,2760.1738,4503.28
1925.0,4123.0,2834.7021,4363.0625
2039.0,4283.0,2568.416,4272.209
2011.0,4394.0,2491.0732,4224.717
2032.0,4491.0,2672.824,4444.259
