Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1613.9109,2249.4067
1345.0,2031.0,1475.1655,1988.2146
1275.0,2051.0,1498.7416,2157.4958
1263.0,1948.0,1541.745,2080.789
1302.0,2038.0,1477.3844,2013.8857
1329.0,1993.0,1511.3461,2119.125
1363.0,2126.0,1546.9211,2012.1895
1440.0,2292.0,1632.8076,2180.1638
1409.0,2257.0,1782.1108,2222.2756
1522.0,2284.0,1839.1863,2249.0256
1463.0,2206.0,1827.9431,2303.65
1454.0,2274.0,1779.1279,2252.5554
1273.0,2106.0,1716.071,2353.8608
1411.0,2314.0,1511.5872,2140.65
1378.0,2209.0,1620.712,2416.523
1347.0,2132.0,1664.9751,2208.2046
1415.0,2171.0,1632.2306,2288.4543
1364.0,2233.0,1628.4703,2236.473
1415.0,2255.0,1637.5273,2299.0625
1498.0,2292.0,1692.8411,2282.7043
1436.0,2223.0,1799.5408,2336.726
1437.0,2325.0,1778.6637,2280.1807
1374.0,2120.0,1738.8708,2398.4172
1428.0,2172.0,1583.8439,2140.0027
1421.0,2286.0,1617.1384,2327.2688
1415.0,2284.0,1717.188,2300.1367
1411.0,2329.0,1683.4437,2302.0671
1351.0,2195.0,1783.3185,2377.5703
1401.0,2187.0,1664.4667,2254.1387
1369.0,2102.0,1614.6759,2325.282
1396.0,2335.0,1608.8907,2222.9124
1562.0,2482.0,1659.1422,2412.9038
1493.0,2262.0,1863.103,2397.531
1605.0,2509.0,1940.8967,2321.2156
1484.0,2349.0,1903.0161,2520.7144
1437.0,2433.0,1772.7339,2289.5615
1480.0,2392.0,1731.1667,2578.3406
1496.0,2354.0,1754.9982,2397.3433
1489.0,2367.0,1755.6061,2490.5852
1392.0,2260.0,1799.7843,2456.1736
1439.0,2251.0,1653.6727,2347.7378
1366.0,2431.0,1646.989,2379.29
1533.0,2458.0,1691.5769,2478.2068
1684.0,2622.0,1823.5176,2448.3284
1607.0,2487.0,2136.6458,2658.0176
1723.0,2611.0,2103.8638,2494.3906
1485.0,2444.0,2022.3881,2693.3003
1614.0,2499.0,1836.1974,2450.6663
1460.0,2488.0,1820.3485,2640.0234
1489.0,2606.0,1784.0625,2539.208
1516.0,2643.0,1826.3365,2675.3801
1475.0,2418.0,1902.665,2662.784
1625.0,2569.0,1853.1069,2568.7202
1557.0,2581.0,1906.2881,2744.4863
1568.0,2663.0,1891.6586,2628.7512
1693.0,2916.0,1958.9077,2763.7468
1599.0,2724.0,2140.2258,2867.6716
1831.0,2994.0,2150.4453,2765.766
1653.0,2809.0,2217.8706,3099.1956
1708.0,2934.0,2158.207,2823.8237
1568.0,2801.0,2109.5845,3153.915
1720.0,2952.0,1971.7164,2856.9258
1714.0,2947.0,2060.8433,3127.7883
1669.0,2986.0,2164.5198,3038.6758
1710.0,3006.0,2188.3398,3166.5156
1598.0,2779.0,2174.9954,3105.112
1610.0,2874.0,2010.4131,3002.545
1752.0,3159.0,1959.1713,3146.9937
1812.0,3406.0,2144.4568,3225.7302
2042.0,3717.0,2512.8967,3420.2236
1934.0,3522.0,2868.1519,3699.9773
1833.0,3526.0,2743.672,3575.0225
1844.0,3461.0,2468.3264,3819.6216
1954.0,3815.0,2366.2695,3710.6865
1872.0,3693.0,2517.1104,4065.4722
1808.0,3559.0,2654.3625,3841.5295
1895.0,3738.0,2458.2988,3980.6472
1878.0,3786.0,2492.3162,4018.589
2041.0,4041.0,2505.3877,4080.5757
2176.0,4329.0,2769.9038,4321.3706
1958.0,3855.0,3102.404,4391.7866
2203.0,4176.0,2871.1729,4208.8574
2081.0,4010.0,2750.17,4587.5186
2045.0,4174.0,2722.8933,4276.541
2010.0,4042.0,2689.6924,4711.4365
2058.0,4047.0,2742.3435,4331.463
1998.0,4032.0,2696.5686,4514.7036
1924.0,4045.0,2704.748,4427.134
1900.0,3807.0,2581.4116,4528.999
1900.0,3781.0,2507.331,4285.2705
2038.0,4014.0,2438.521,4344.93
1980.0,3924.0,2603.5327,4416.225
1888.0,3538.0,2660.6836,4296.7314
1955.0,4050.0,2483.4465,4043.8848
1969.0,3797.0,2524.5537,4466.196
1919.0,4027.0,2539.4653,4012.8494
1946.0,4035.0,2626.101,4535.3755
2046.0,4058.0,2744.7163,4153.5083
1983.0,4008.0,2705.4072,4507.648
1851.0,3819.0,2779.0835,4366.528
1855.0,3854.0,2482.1309,4348.9126
1748.0,3668.0,2379.764,4398.851
1867.0,3926.0,2307.1882,4153.8486
1874.0,3876.0,2415.1558,4419.0703
1758.0,3641.0,2566.3865,4191.427
2004.0,4119.0,2438.5613,4188.2437
1897.0,3833.0,2618.2764,4486.6426
1927.0,4088.0,2640.8152,4124.6904
1868.0,4121.0,2651.9187,4592.463
2001.0,4332.0,2672.2698,4311.464
2031.0,4357.0,2781.4412,4748.8135
1925.0,4123.0,2997.833,4630.149
2039.0,4283.0,2796.2854,4661.9224
2011.0,4394.0,2721.2578,4849.083
2032.0,4491.0,2731.552,4826.699
