Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1848.2886,3771.3909
2059.0,4528.0,1501.9275,3470.2852
2308.0,5130.0,1347.8435,3304.793
2441.0,5697.0,1248.1157,3828.3372
2817.0,6792.0,1503.1542,3613.5015
2513.0,5865.0,1291.4495,2996.6738
2570.0,6122.0,1192.3969,2623.7983
2547.0,5889.0,1068.3705,2742.347
2350.0,5307.0,1254.2085,3301.1804
2337.0,5200.0,1425.8285,2810.133
2263.0,5235.0,1265.9016,2263.1475
2398.0,5463.0,1200.1683,1990.1702
2782.0,6284.0,1132.6937,2445.0105
2452.0,5494.0,1336.6957,2719.8545
3022.0,6506.0,1268.3092,2212.1975
2878.0,6766.0,1015.9766,1877.0056
2808.0,6696.0,918.6986,1640.0333
2722.0,6485.0,877.86316,2090.36
2917.0,6628.0,989.19617,2188.186
2870.0,6676.0,967.7326,1748.241
2787.0,6338.0,719.5203,1511.5339
2671.0,6258.0,645.49634,1350.503
2523.0,5951.0,636.4704,1790.9745
2599.0,6213.0,783.5199,1775.6769
2829.0,6437.0,737.4608,1333.4706
2588.0,6125.0,576.24896,1174.2576
2848.0,6579.0,555.55347,1145.6224
2558.0,6228.0,594.7607,1588.3865
2759.0,6283.0,727.2836,1395.4814
2696.0,6376.0,635.3364,1013.3833
2809.0,6870.0,576.5923,879.59503
2683.0,6642.0,560.99396,1051.638
2676.0,6301.0,698.5558,1334.2794
2847.0,6398.0,678.2869,1073.9379
2627.0,6399.0,583.53015,854.7759
2773.0,6960.0,524.1108,714.8212
2817.0,6668.0,545.27,931.36755
2627.0,6007.0,632.77496,1034.6362
2805.0,6916.0,625.278,847.6716
2786.0,6631.0,548.6809,698.91504
2816.0,6858.0,500.7832,630.51483
2598.0,6466.0,597.62585,768.4829
2672.0,6879.0,642.19336,829.11316
2698.0,6652.0,681.49884,741.6428
2341.0,5870.0,630.64,632.5183
2407.0,5792.0,631.3385,625.1561
2345.0,5453.0,720.5309,755.05725
2446.0,5584.0,773.14374,800.0597
